eval_count,best_fitness
6040,0.057865
12040,0.055809
18040,0.055432
24040,0.054203
30040,0.053568
36040,0.052931
42040,0.052659
48040,0.05239
54040,0.052221
60040,0.051716
66040,0.051389
72040,0.051189
78040,0.050445
84040,0.050257
90040,0.049862
96040,0.049629
102040,0.04881
108040,0.048493
114040,0.048055
120040,0.047668
126040,0.047539
132040,0.047384
138040,0.047072
144040,0.046922
150040,0.04668
156040,0.046419
162040,0.045806
168040,0.045646
174040,0.045279
180040,0.045112
186040,0.044972
192040,0.044271
198040,0.044102
204040,0.043887
210040,0.043635
216040,0.043546
222040,0.043347
228040,0.042872
234040,0.042523
240040,0.042275
246040,0.041962
252040,0.04173
258040,0.041353
264040,0.041232
270040,0.040954
276040,0.040727
282040,0.040409
288040,0.040135
294040,0.039899
300040,0.039685
306040,0.039428
312040,0.039263
318040,0.03916
324040,0.039065
330040,0.038917
336040,0.038814
342040,0.038754
348040,0.03868
354040,0.038669
360040,0.038655
366040,0.03865
372040,0.0386462777076923
378040,0.0386425201003829
384040,0.03863872718841
390040,0.0386348989822085
396040,0.0386310354923103
