eval_count,best_fitness
6040,0.0578138432042983
12040,0.0557546201368713
18040,0.0553085803134821
24040,0.0541171700405178
30040,0.0535096687924121
36040,0.0528573356614045
42040,0.0525659557731992
48040,0.052326936554694
54040,0.0521881332960038
60040,0.0517858468414754
66040,0.0513936906894917
72040,0.0512750638428024
78040,0.0505272937884132
84040,0.0503558160907911
90040,0.0499922883718344
96040,0.0497951614013593
102040,0.0490549220477768
108040,0.0486904626351732
114040,0.0483499836559327
120040,0.0479181556895975
126040,0.0478401055873909
132040,0.0476231450740462
138040,0.0473130700838124
144040,0.0471503214299535
150040,0.0469284634834719
156040,0.0466230896454781
162040,0.046037065107689
168040,0.0458682769032969
174040,0.0453903086583164
180040,0.0452402722177613
186040,0.0451167548243002
192040,0.0444277681827397
198040,0.0441691767056641
204040,0.0440173417800022
210040,0.0437606321749193
216040,0.0436598720941596
222040,0.0434955427731995
228040,0.042998710570385
234040,0.0426063690233033
240040,0.0423963447155173
246040,0.042059444907337
252040,0.0418084110566218
258040,0.0414499167979553
264040,0.0413215240415321
270040,0.0410367936555882
276040,0.0408093008887002
282040,0.0405022766698857
288040,0.0402192803138699
294040,0.0399080302422811
300040,0.0396766993734996
306040,0.0394003460193513
312040,0.039291653865908
318040,0.0390813468322644
324040,0.0390533728127399
330040,0.038897788151658
336040,0.0387803496838401
342040,0.0386388255738369
348040,0.0386248144916288
354040,0.0385604862374663
360040,0.0385543580863458
366040,0.0385297218889487
372040,0.0385234563634046
378040,0.0385171207365043
384040,0.0385107150430402
390040,0.0385042393181876
396040,0.0384976935975035
