eval_count,best_fitness
2000,0.062203
4000,0.0622024
6000,0.0622024
8000,0.0619885
10000,0.0619725
12000,0.0610276
14000,0.0610276
16000,0.0610276
18000,0.0610276
20000,0.0605755
22000,0.0605281
24000,0.060512
26000,0.0605048
28000,0.0603959
30000,0.0601048
32000,0.0597
34000,0.0597
36000,0.0595541
38000,0.0595541
40000,0.0588152
42000,0.0587361
44000,0.0587361
46000,0.0585217
48000,0.0585217
50000,0.0584834
52000,0.0584178
54000,0.0584178
56000,0.0584178
58000,0.0584178
60000,0.0584178
62000,0.0583629
64000,0.0582711
66000,0.0582711
68000,0.0582711
70000,0.0580164
72000,0.0575235
74000,0.0575235
76000,0.0572809
78000,0.0572809
80000,0.0564807
82000,0.0564807
84000,0.0564807
86000,0.0564807
88000,0.0564807
90000,0.0564191
92000,0.0563777
94000,0.0563777
96000,0.0563777
98000,0.0563777
100000,0.0563777
102000,0.0563777
104000,0.0563666
106000,0.0563666
108000,0.0563666
110000,0.056057
112000,0.056057
114000,0.0557267
116000,0.0557243
118000,0.0557243
120000,0.0557239
122000,0.0557239
124000,0.0557239
126000,0.0556978
128000,0.0556454
130000,0.0556454
132000,0.0556454
134000,0.0556229
136000,0.0556229
138000,0.0555682
140000,0.0555682
142000,0.0555682
144000,0.0555486
146000,0.0555486
148000,0.0555486
150000,0.0555486
152000,0.0555254
154000,0.0555188
156000,0.0555188
158000,0.0554163
160000,0.0554082
162000,0.0554082
164000,0.0554082
166000,0.0553724
168000,0.0553487
170000,0.0553487
172000,0.0553487
174000,0.0553487
176000,0.0553487
178000,0.0553191
180000,0.0552551
182000,0.0552551
184000,0.0552551
186000,0.0552551
188000,0.0552551
190000,0.0552551
192000,0.0550269
194000,0.0550269
196000,0.0550269
198000,0.0550269
200000,0.0550269
202000,0.0549629
204000,0.0549629
206000,0.0546946
208000,0.0546946
210000,0.0546881
212000,0.0546881
214000,0.0546672
216000,0.0546585
218000,0.0546585
220000,0.0546585
222000,0.054614
224000,0.054614
226000,0.054614
228000,0.0545959
230000,0.0545732
232000,0.0545732
234000,0.0545461
236000,0.0545461
238000,0.0545015
240000,0.0545015
242000,0.0545015
244000,0.0544839
246000,0.0544687
248000,0.0543131
250000,0.0543131
252000,0.0543131
254000,0.0542716
256000,0.0540227
258000,0.0540227
260000,0.0540227
262000,0.0540206
264000,0.053994
266000,0.053994
268000,0.0539489
270000,0.0539489
272000,0.0539489
274000,0.0537479
276000,0.0537479
278000,0.0536143
280000,0.0535307
282000,0.0535307
284000,0.0535289
286000,0.0534981
288000,0.0534936
290000,0.0534936
292000,0.0533872
294000,0.0533317
296000,0.0533317
298000,0.0531385
300000,0.0531385
302000,0.0531385
304000,0.0531088
306000,0.0531027
308000,0.0531027
310000,0.0531027
312000,0.0531027
314000,0.0531027
316000,0.0531027
318000,0.0531019
320000,0.0530871
322000,0.0530783
324000,0.0530783
326000,0.0530783
328000,0.0530766
330000,0.0530766
332000,0.0530619
334000,0.0530619
336000,0.0530305
338000,0.0530138
340000,0.0528966
342000,0.0528925
344000,0.0528698
346000,0.0528689
348000,0.0528689
350000,0.0528418
352000,0.0528418
354000,0.0528418
356000,0.0528418
358000,0.0527783
360000,0.0527783
362000,0.0521547
364000,0.0521547
366000,0.0521547
368000,0.0520714
370000,0.0520486
372000,0.0520486
374000,0.0520281
376000,0.0520259
378000,0.0520025
380000,0.0519849
382000,0.0519849
384000,0.0519849
386000,0.0519599
388000,0.0519599
390000,0.0519599
392000,0.0519599
394000,0.0519411
396000,0.0519411
398000,0.0519411
