eval_count,best_fitness
6040,0.0823941342522282
12040,0.0781271309269403
18040,0.0739151059371624
24040,0.0725730101905642
30040,0.070465554096945
36040,0.069606003239535
42040,0.0683103303557993
48040,0.0672933942936376
54040,0.0664089664911131
60040,0.0661390480345679
66040,0.0657261900652489
72040,0.0650239060887381
78040,0.0643570600432746
84040,0.0637688168837006
90040,0.0632763487680439
96040,0.0625846268105133
102040,0.0610847712014667
108040,0.0609169918422052
114040,0.0602983207077646
120040,0.0599530703195049
126040,0.0595940143228859
132040,0.0591590664004635
138040,0.0585904734732723
144040,0.0579365937480689
150040,0.0577279069774878
156040,0.0571031480979752
162040,0.0566180075270813
168040,0.0559459223284339
174040,0.0557385551656232
180040,0.0551775367850356
186040,0.0547214044542882
192040,0.0541093535789455
198040,0.0532395232285325
204040,0.0530860726158658
210040,0.0527845808032708
216040,0.0524833193453674
222040,0.0514847995815151
228040,0.0507133134508305
234040,0.0503374251429305
240040,0.0497538546350061
246040,0.0495703623479303
252040,0.0493274640749793
258040,0.0489290729666151
264040,0.0484021460536627
270040,0.0482285656818458
276040,0.0474376154444145
282040,0.0472675638167588
288040,0.0468641773201777
294040,0.0465304799651836
300040,0.0462667871280988
306040,0.04536820759349
312040,0.045328561257198
318040,0.0450147131551595
324040,0.0448150167757408
330040,0.0445415862314386
336040,0.0438689118301637
342040,0.0432487855733128
348040,0.0432109667377939
354040,0.0428081792693965
360040,0.0423439212733455
366040,0.0419564261414292
372040,0.0416148747764643
378040,0.0412329748731159
384040,0.0404239441948649
390040,0.0402040746606631
396040,0.0396375469671465
