eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.493057050294135e-07,-1.730336608739051e-07,-0.002789951611990663,0.0009475914150501931,-0.010929285441983,0.00191517340555246,0.004556716716831117,0.01235162322378501
6040,1,-2.974843261362428e-08,-6.822012717695387e-09,0.0001466526740221217,0.0001543689023723944,-0.0001083188607896765,0.0008473628232751606,0.001697679496885621,0.001912383112706877
6040,2,1.531288828618252e-08,1.270876576429249e-08,0.0002304372150254641,4.762733197261693e-05,0.0008282420160293769,0.0007417881559545408,0.00145434405085545,0.00184573042368191
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.27900841182297e-07,-2.740477955187865e-07,-0.002791358722978383,0.0009230254487690584,-0.01113706829564635,0.0005940367718890588,0.001914384374407529,0.01169169351286832
12040,1,-1.098885637856276e-07,-4.498003144319278e-08,0.0001456676625476884,0.0001479594699907154,-0.0002365115024783701,0.0001980043124344618,0.0003985587652584745,0.0005450720820976984
12040,2,-6.845271787764373e-08,3.066014289711546e-09,0.0002290096715226874,4.080697495517398e-05,0.0003453816141257614,0.0001569295098693425,0.0002851581522906228,0.0005285273368642789
12040,3,0,0,0,0,0,0,0,0
18040,0,-4.720471362979211e-07,-2.983631783230305e-07,-0.002791359016358477,0.0009224709901657578,-0.01112111154272939,0.0004201818831294738,0.001566797186465093,0.01161693446577049
18040,1,-9.3491618468645e-08,-4.102378519083691e-08,0.0001456593503270426,0.0001481017283272674,-0.000228753150842646,0.0002533928562620955,0.0005091566611159662,0.0006472458789970885
18040,2,-6.556146927881807e-08,4.469068810215412e-09,0.000228889105363418,4.090076248306035e-05,0.0003258305135863167,0.0001774749393816149,0.0003259635499696177,0.0005458738067037717
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.160951053236812e-07,-3.138340511550662e-07,-0.00279137633198595,0.0009222535064979683,-0.01112109142807918,0.0002881961990787259,0.001302886036651584,0.01158022354478645
24040,1,-1.352211033663e-07,-4.155455655762356e-08,0.0001454494239132706,0.0001480188418974631,-0.0003123996297882005,0.0001284788165446428,0.0002596271487215626,0.0004738899912750865
24040,2,-1.044702288645978e-07,2.542846970163609e-09,0.0002286937261313328,4.069634921761127e-05,0.0002743401887317143,5.681066424239338e-05,8.504389607125925e-05,0.0003737371791994521
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.242714023319719e-07,-3.155642733484355e-07,-0.00279135431363595,0.0009222069248636894,-0.01111749838042924,0.0002748267889667704,0.001276137546926489,0.01157345894417127
30040,1,-1.413278568757264e-07,-4.221545748941101e-08,0.0001454099071664117,0.0001479976978978551,-0.0003315329838429894,0.0001202535181559729,0.0002431860747928455,0.0004759851640742529
30040,2,-1.013712490225113e-07,2.483707001661499e-09,0.0002286734524936267,4.059301738343835e-05,0.0002687686599120819,6.798916701052154e-05,0.0001074286408019937,0.0003772789199839168
30040,3,0,0,0,0,0,0,0,0
36040,0,-5.589311618145641e-07,-3.22789449703317e-07,-0.002791346785083686,0.0009220636303736944,-0.01111112402590924,0.000211942539943355,0.001150359157296753,0.01155279799787929
36040,1,-1.588165256882323e-07,-4.23345439219199e-08,0.0001453795156571405,0.0001479700957884853,-0.0003493464265787978,8.922431463761278e-05,0.0001811898727393183,0.0004537224414821006
36040,2,-1.132196591632747e-07,2.050131111011263e-09,0.0002286510808168739,4.053149429724168e-05,0.0002601809742895134,4.744483753292096e-05,6.640586417284389e-05,0.0003581606097812741
36040,3,0,0,0,0,0,0,0,0
42040,0,-5.840188667983978e-07,-3.266862214649884e-07,-0.002791346076257534,0.0009220018120572736,-0.01110961384880099,0.0001735256106171185,0.001073526150287614,0.01154330065921525
42040,1,-1.678586735041327e-07,-4.238245457849381e-08,0.0001453682256955162,0.0001479414687764821,-0.0003640309703456194,7.597817425581137e-05,0.0001546924673460441,0.0004530337945297666
42040,2,-1.279616189696623e-07,1.547523317109285e-09,0.0002286382077825635,4.049214534528882e-05,0.0002490630767016041,2.544491946525995e-05,2.238689888302879e-05,0.00034219306482382
42040,3,0,0,0,0,0,0,0,0
48040,0,-5.943025168713804e-07,-3.281597454669748e-07,-0.002791343123319743,0.0009219686101299895,-0.01110720561771417,0.0001601053451596401,0.001046675272897843,0.01153831887640827
48040,1,-1.745326812078864e-07,-4.252871040843715e-08,0.0001453613566950359,0.0001479166989764065,-0.000371750615573665,6.740221189097357e-05,0.0001375443900342529,0.0004524039607516003
