eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.638462352714816e-07,-1.893328179569291e-08,-0.0001333030439435158,0.0006199376110194929,-0.004248083716246334,0.001615367638506478,0.003430600616396115,0.00572946252516533
6040,1,1.359335083945815e-08,5.803000731128019e-09,3.853443815970907e-05,2.767775175809301e-05,0.0005233446791753703,0.0004332032440712599,0.0008433073389040759,0.001083961684207348
6040,2,-1.874921893126521e-08,-2.021981391704953e-09,9.975395338909462e-05,8.026659679245776e-05,0.000786313084848488,0.0005681522811979798,0.001065814505977211,0.001446872289222127
6040,3,0,0,0,0,0,0,0,0
12040,0,-2.700552000812961e-07,-5.6211717055116e-08,-0.0001349659412287335,0.0005991946439890918,-0.004404404166729881,0.0008181991016197271,0.001838437576125906,0.004881119611101238
12040,1,9.935247346852489e-10,4.832890099866708e-09,3.783412417012389e-05,2.690625048524362e-05,0.0004446265696957044,0.0003284905061737855,0.0006370581948629792,0.0008447468911212372
12040,2,-3.70728173110122e-08,-1.901492212663354e-09,9.872289651529886e-05,7.918278041330595e-05,0.0006644208835771026,0.0004339758813272138,0.0007983708571690301,0.001132785207385885
12040,3,0,0,0,0,0,0,0,0
18040,0,-3.459738157925278e-07,-8.983196900941992e-08,-0.0001351113350435249,0.0005980520160629809,-0.004419664050448498,0.0004679537921218041,0.001138131203045363,0.004628571606908053
18040,1,-2.843209440094928e-08,2.708968366516739e-09,3.751629689258656e-05,2.68304762157381e-05,0.0003730626047378961,0.000202956160907438,0.0003861604366405375,0.0005758594801969823
18040,2,-7.079980861820936e-08,-4.45167512725148e-09,9.838913130548879e-05,7.862414802869626e-05,0.000552974818609781,0.0002801075664803573,0.00049073681729214,0.0008005786691555082
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.774711119638031e-07,-9.589661107775101e-08,-0.0001351412658712469,0.0005978569311195438,-0.004424028203490879,0.0003795629766269387,0.0009613554394908873,0.004584320462517527
24040,1,-3.981387514971006e-08,1.754714247996087e-09,3.739402707033039e-05,2.683795594302493e-05,0.0003384304569021763,0.0001746127101800273,0.0003297167454518954,0.0005058225930845517
24040,2,-9.925018563315038e-08,-6.223982508080173e-09,9.819485003075713e-05,7.832242316731854e-05,0.00051370924479079,0.000199848637887481,0.000330594653911578,0.0006549092546884813
24040,3,0,0,0,0,0,0,0,0
30040,0,-3.906964493776558e-07,-9.712756168227238e-08,-0.0001351319431949696,0.0005977220499579546,-0.004425109581283766,0.0003520055568213372,0.0009062997714382086,0.00457191583991509
30040,1,-4.965182347610734e-08,1.399972317050144e-09,3.729994007168991e-05,2.689829919917604e-05,0.0003151436765441273,0.0001545529510477429,0.0002897013019562117,0.0004574317461598652
30040,2,-1.096822373795486e-07,-5.419088815408181e-09,9.809156342078474e-05,7.820709331165162e-05,0.0004781878724054921,0.0001804706925198591,0.0002919990717892513,0.0006018596899761804
30040,3,0,0,0,0,0,0,0,0
36040,0,-4.050521910179489e-07,-1.002161980260206e-07,-0.0001351287083757193,0.0005976867843988165,-0.004423696787512935,0.0003258676028091672,0.0008540080036397496,0.004558519723208012
36040,1,-4.942050593489863e-08,1.853124787658447e-09,3.729095487445144e-05,2.693341530575806e-05,0.0003119603678937132,0.0001550127312146952,0.0002906886040698491,0.000456030820375552
36040,2,-1.085472695058897e-07,-5.249854109881619e-09,9.809725529418418e-05,7.81259938749084e-05,0.0004750184911693162,0.0001818631523839597,0.0002947310517812163,0.0006010906090242404
36040,3,0,0,0,0,0,0,0,0
42040,0,-4.345837862003302e-07,-1.051372521534131e-07,-0.000135136230038093,0.0005976175590830632,-0.004425869294753101,0.0002789577075501937,0.0007602036098263421,0.004540864971868596
42040,1,-6.536700753440022e-08,1.669838590571495e-09,3.72634051302264e-05,2.691995541324317e-05,0.0002928151194111946,0.0001298210572712824,0.0002403324812038793,0.0004030721427057731
42040,2,-1.268317499346466e-07,-5.485435159690708e-09,9.806771111280946e-05,7.800087785731996e-05,0.0004553248497955726,0.0001532627510788897,0.0002375656128153119,0.0005504080660089802
42040,3,0,0,0,0,0,0,0,0
48040,0,-4.393876014571182e-07,-1.056666860610368e-07,-0.0001351374834617438,0.0005976090511422929,-0.00442545020061678,0.0002727396051158658,0.0007477699533601709,0.004538012251543246
48040,1,-6.887304208049302e-08,1.742510535657928e-09,3.725401927404297e-05,2.691152514864178e-05,0.0002872361336315416,0.0001254369432643847,0.0002315845341238317,0.0003924060607698236
48040,2,-1.312721097615567e-07,-5.526926884694785e-09,9.806143375170454e-05,7.797740415225018e-05,0.0004508518414253585,0.0001475603441345046,0.0002261969011888864,0.0005402804954797663
48040,3,0,0,0,0,0,0,0,0
54040,0,-4.473878915108398e-07,-1.062430099524289e-07,-0.0001351388673572863,0.0005975998789824406,-0.004425915988994309,0.0002634241499477179,0.0007291390398921942,0.004534882215028303
54040,1,-7.036479669562611e-08,1.759558795105414e-09,3.724927966102774e-05,2.690288360954859e-05,0.0002854446855897402,0.0001238011239414852,0.0002283227726872936,0.0003886488830349178
54040,2,-1.296466741225438e-07,-5.273341535706813e-09,9.805918249069685e-05,7.795565483524268e-05,0.000449651557092325,0.0001498150886332938,0.0002307067989607624,0.0005418020070949159
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.575029465812556e-07,-1.069474417009368e-07,-0.0001351404265505979,0.0005975746093561624,-0.00442688985736787,0.0002527465526452721,0.000707785385906307,0.004531837745443373
