eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.5075,0.255,0.2375,0,0.5925,0.175,0.2325,0,0.75,0.12,0.13,0,0.366667,0.335,0.04,0.0791667,0.0583333,0.0775,0.0433333,0
12040,0.2425,0.435,0.3225,0,0.4025,0.2675,0.33,0,0.5925,0.2725,0.135,0,0.215,0.3425,0.0908333,0.1075,0.0891667,0.11,0.045,0
18040,0.275,0.42,0.305,0,0.2425,0.5225,0.235,0,0.3675,0.3625,0.27,0,0.1725,0.2625,0.120833,0.101667,0.174167,0.0783333,0.09,0
24040,0.115,0.535,0.35,0,0.2075,0.4825,0.31,0,0.305,0.455,0.24,0,0.1075,0.28,0.151667,0.116667,0.160833,0.103333,0.08,0
30040,0.0875,0.3175,0.595,0,0.165,0.255,0.58,0,0.2175,0.28,0.5025,0,0.0841667,0.178333,0.0933333,0.198333,0.085,0.193333,0.1675,0
36040,0.055,0.33,0.615,0,0.145,0.1975,0.6575,0,0.2775,0.2675,0.455,0,0.0666667,0.2025,0.0891667,0.205,0.0658333,0.219167,0.151667,0
42040,0.055,0.4525,0.4925,0,0.2,0.36,0.44,0,0.2825,0.295,0.4225,0,0.085,0.245,0.0983333,0.164167,0.12,0.146667,0.140833,0
48040,0.0375,0.505,0.4575,0,0.11,0.475,0.415,0,0.19,0.415,0.395,0,0.0491667,0.231667,0.138333,0.1525,0.158333,0.138333,0.131667,0
54040,0.065,0.4225,0.5125,0,0.1225,0.4625,0.415,0,0.1725,0.51,0.3175,0,0.0625,0.198333,0.17,0.170833,0.154167,0.138333,0.105833,0
60040,0.205,0.325,0.47,0,0.135,0.51,0.355,0,0.325,0.2725,0.4025,0,0.113333,0.216667,0.0908333,0.156667,0.17,0.118333,0.134167,0
66040,0.0425,0.3575,0.6,0,0.1,0.7175,0.1825,0,0.1075,0.375,0.5175,0,0.0475,0.155,0.125,0.2,0.239167,0.0608333,0.1725,0
72040,0.0475,0.3425,0.61,0,0.2775,0.52,0.2025,0,0.28,0.3075,0.4125,0,0.108333,0.2075,0.1025,0.203333,0.173333,0.0675,0.1375,0
78040,0.0475,0.3725,0.58,0,0.15,0.685,0.165,0,0.175,0.325,0.5,0,0.0658333,0.1825,0.108333,0.193333,0.228333,0.055,0.166667,0
84040,0.0325,0.535,0.4325,0,0.11,0.6425,0.2475,0,0.1,0.4025,0.4975,0,0.0475,0.211667,0.134167,0.144167,0.214167,0.0825,0.165833,0
90040,0.03,0.395,0.575,0,0.1975,0.6225,0.18,0,0.055,0.2225,0.7225,0,0.0758333,0.15,0.0741667,0.191667,0.2075,0.06,0.240833,0
96040,0.2975,0.35,0.3525,0,0.315,0.5375,0.1475,0,0.18,0.2975,0.5225,0,0.204167,0.176667,0.0991667,0.1175,0.179167,0.0491667,0.174167,0
102040,0.0975,0.4125,0.49,0,0.1775,0.6425,0.18,0,0.09,0.47,0.44,0,0.0916667,0.1675,0.156667,0.163333,0.214167,0.06,0.146667,0
108040,0.025,0.49,0.485,0,0.295,0.5525,0.1525,0,0.0575,0.365,0.5775,0,0.106667,0.1825,0.121667,0.161667,0.184167,0.0508333,0.1925,0
