eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.685,0.2025,0.1125,0,0.6325,0.235,0.1325,0,0.855,0.0875,0.0575,0,0.439167,0.3525,0.0291667,0.0375,0.0783333,0.0441667,0.0191667,0
12040,0.1675,0.695,0.1375,0,0.6275,0.27,0.1025,0,0.5925,0.3,0.1075,0,0.265,0.429167,0.1,0.0458333,0.09,0.0341667,0.0358333,0
18040,0.13,0.6725,0.1975,0,0.3775,0.405,0.2175,0,0.695,0.155,0.15,0,0.169167,0.455833,0.0516667,0.0658333,0.135,0.0725,0.05,0
24040,0.145,0.6725,0.1825,0,0.36,0.4925,0.1475,0,0.5325,0.36,0.1075,0,0.168333,0.401667,0.12,0.0608333,0.164167,0.0491667,0.0358333,0
30040,0.0825,0.78,0.1375,0,0.245,0.6175,0.1375,0,0.48,0.3975,0.1225,0,0.109167,0.42,0.1325,0.0458333,0.205833,0.0458333,0.0408333,0
36040,0.0775,0.7625,0.16,0,0.195,0.7025,0.1025,0,0.2,0.6725,0.1275,0,0.0908333,0.320833,0.224167,0.0533333,0.234167,0.0341667,0.0425,0
42040,0.0325,0.6375,0.33,0,0.2175,0.5875,0.195,0,0.235,0.51,0.255,0,0.0833333,0.290833,0.17,0.11,0.195833,0.065,0.085,0
48040,0.04,0.6425,0.3175,0,0.1925,0.6275,0.18,0,0.135,0.66,0.205,0,0.0775,0.259167,0.22,0.105833,0.209167,0.06,0.0683333,0
54040,0.0525,0.5825,0.365,0,0.2025,0.5225,0.275,0,0.1325,0.5825,0.285,0,0.085,0.238333,0.194167,0.121667,0.174167,0.0916667,0.095,0
60040,0.07,0.4725,0.4575,0,0.16,0.5475,0.2925,0,0.1275,0.4375,0.435,0,0.0766667,0.2,0.145833,0.1525,0.1825,0.0975,0.145,0
66040,0.0575,0.5875,0.355,0,0.155,0.615,0.23,0,0.09,0.425,0.485,0,0.0708333,0.225833,0.141667,0.118333,0.205,0.0766667,0.161667,0
72040,0.04,0.5225,0.4375,0,0.1675,0.6325,0.2,0,0.065,0.39,0.545,0,0.0691667,0.195833,0.13,0.145833,0.210833,0.0666667,0.181667,0
78040,0.0275,0.68,0.2925,0,0.15,0.5975,0.2525,0,0.1325,0.5575,0.31,0,0.0591667,0.270833,0.185833,0.0975,0.199167,0.0841667,0.103333,0
84040,0.06,0.5775,0.3625,0,0.255,0.565,0.18,0,0.185,0.2675,0.5475,0,0.105,0.254167,0.0891667,0.120833,0.188333,0.06,0.1825,0
90040,0.025,0.6575,0.3175,0,0.16,0.68,0.16,0,0.06,0.3325,0.6075,0,0.0616667,0.239167,0.110833,0.105833,0.226667,0.0533333,0.2025,0
96040,0.0675,0.4025,0.53,0,0.245,0.565,0.19,0,0.165,0.3325,0.5025,0,0.104167,0.189167,0.110833,0.176667,0.188333,0.0633333,0.1675,0
102040,0.055,0.435,0.51,0,0.335,0.525,0.14,0,0.1025,0.54,0.3575,0,0.13,0.179167,0.18,0.17,0.175,0.0466667,0.119167,0
108040,0.0775,0.305,0.6175,0,0.3,0.515,0.185,0,0.19,0.3075,0.5025,0,0.125833,0.165,0.1025,0.205833,0.171667,0.0616667,0.1675,0
114040,0.1525,0.3675,0.48,0,0.44,0.3225,0.2375,0,0.155,0.365,0.48,0,0.1975,0.174167,0.121667,0.16,0.1075,0.0791667,0.16,0
120040,0.1475,0.3825,0.47,0,0.505,0.38,0.115,0,0.145,0.3925,0.4625,0,0.2175,0.175833,0.130833,0.156667,0.126667,0.0383333,0.154167,0
126040,0.095,0.3225,0.5825,0,0.2975,0.4525,0.25,0,0.145,0.445,0.41,0,0.130833,0.155833,0.148333,0.194167,0.150833,0.0833333,0.136667,0
132040,0.22,0.3675,0.4125,0,0.62,0.2225,0.1575,0,0.2375,0.31,0.4525,0,0.28,0.201667,0.103333,0.1375,0.0741667,0.0525,0.150833,0
138040,0.225,0.325,0.45,0,0.67,0.18,0.15,0,0.25,0.2925,0.4575,0,0.298333,0.191667,0.0975,0.15,0.06,0.05,0.1525,0
144040,0.3125,0.3025,0.385,0,0.46,0.355,0.185,0,0.2275,0.35,0.4225,0,0.2575,0.176667,0.116667,0.128333,0.118333,0.0616667,0.140833,0
150040,0.06,0.535,0.405,0,0.6675,0.2075,0.125,0,0.0525,0.49,0.4575,0,0.2425,0.195833,0.163333,0.135,0.0691667,0.0416667,0.1525,0
156040,0.0575,0.6025,0.34,0,0.6425,0.2125,0.145,0,0.135,0.3375,0.5275,0,0.233333,0.245833,0.1125,0.113333,0.0708333,0.0483333,0.175833,0
162040,0.1275,0.455,0.4175,0,0.6325,0.2625,0.105,0,0.12,0.3975,0.4825,0,0.253333,0.191667,0.1325,0.139167,0.0875,0.035,0.160833,0
168040,0.205,0.39,0.405,0,0.655,0.26,0.085,0,0.235,0.3575,0.4075,0,0.286667,0.208333,0.119167,0.135,0.0866667,0.0283333,0.135833,0
174040,0.3025,0.36,0.3375,0,0.5975,0.295,0.1075,0,0.2625,0.345,0.3925,0,0.3,0.2075,0.115,0.1125,0.0983333,0.0358333,0.130833,0
180040,0.2725,0.405,0.3225,0,0.7825,0.18,0.0375,0,0.275,0.3075,0.4175,0,0.351667,0.226667,0.1025,0.1075,0.06,0.0125,0.139167,0
186040,0.4425,0.295,0.2625,0,0.6525,0.2225,0.125,0,0.3725,0.305,0.3225,0,0.365,0.2225,0.101667,0.0875,0.0741667,0.0416667,0.1075,0
192040,0.12,0.48,0.4,0,0.6075,0.25,0.1425,0,0.145,0.4025,0.4525,0,0.2425,0.208333,0.134167,0.133333,0.0833333,0.0475,0.150833,0
198040,0.415,0.2625,0.3225,0,0.7725,0.16,0.0675,0,0.405,0.2525,0.3425,0,0.395833,0.2225,0.0841667,0.1075,0.0533333,0.0225,0.114167,0
204040,0.215,0.4125,0.3725,0,0.62,0.2975,0.0825,0,0.1775,0.3775,0.445,0,0.278333,0.196667,0.125833,0.124167,0.0991667,0.0275,0.148333,0
210040,0.055,0.445,0.5,0,0.185,0.595,0.22,0,0.16,0.495,0.345,0,0.08,0.201667,0.165,0.166667,0.198333,0.0733333,0.115,0
216040,0.0425,0.5575,0.4,0,0.3425,0.4925,0.165,0,0.115,0.44,0.445,0,0.128333,0.224167,0.146667,0.133333,0.164167,0.055,0.148333,0
222040,0.22,0.3225,0.4575,0,0.3725,0.4825,0.145,0,0.2775,0.29,0.4325,0,0.1975,0.2,0.0966667,0.1525,0.160833,0.0483333,0.144167,0
228040,0.2775,0.335,0.3875,0,0.675,0.2475,0.0775,0,0.29,0.305,0.405,0,0.3175,0.208333,0.101667,0.129167,0.0825,0.0258333,0.135,0
234040,0.2275,0.4375,0.335,0,0.7225,0.2,0.0775,0,0.28,0.2875,0.4325,0,0.316667,0.239167,0.0958333,0.111667,0.0666667,0.0258333,0.144167,0
240040,0.395,0.355,0.25,0,0.76,0.16,0.08,0,0.3825,0.29,0.3275,0,0.385,0.245833,0.0966667,0.0833333,0.0533333,0.0266667,0.109167,0
246040,0.14,0.535,0.325,0,0.77,0.1275,0.1025,0,0.155,0.4025,0.4425,0,0.303333,0.23,0.134167,0.108333,0.0425,0.0341667,0.1475,0
252040,0.1975,0.445,0.3575,0,0.835,0.11,0.055,0,0.2375,0.315,0.4475,0,0.344167,0.2275,0.105,0.119167,0.0366667,0.0183333,0.149167,0
258040,0.235,0.48,0.285,0,0.6225,0.28,0.0975,0,0.2275,0.335,0.4375,0,0.285833,0.235833,0.111667,0.095,0.0933333,0.0325,0.145833,0
264040,0.3475,0.3475,0.305,0,0.6675,0.25,0.0825,0,0.4375,0.2075,0.355,0,0.338333,0.261667,0.0691667,0.101667,0.0833333,0.0275,0.118333,0
270040,0.4425,0.3275,0.23,0,0.815,0.1175,0.0675,0,0.4025,0.2125,0.385,0,0.419167,0.243333,0.0708333,0.0766667,0.0391667,0.0225,0.128333,0
276040,0.3025,0.445,0.2525,0,0.55,0.295,0.155,0,0.37,0.2675,0.3625,0,0.284167,0.271667,0.0891667,0.0841667,0.0983333,0.0516667,0.120833,0
282040,0.4275,0.37,0.2025,0,0.8775,0.0925,0.03,0,0.445,0.28,0.275,0,0.435,0.271667,0.0933333,0.0675,0.0308333,0.01,0.0916667,0
288040,0.335,0.385,0.28,0,0.7975,0.085,0.1175,0,0.365,0.325,0.31,0,0.3775,0.25,0.108333,0.0933333,0.0283333,0.0391667,0.103333,0
294040,0.3475,0.41,0.2425,0,0.685,0.2325,0.0825,0,0.375,0.2675,0.3575,0,0.344167,0.261667,0.0891667,0.0808333,0.0775,0.0275,0.119167,0
300040,0.3425,0.3525,0.305,0,0.79,0.115,0.095,0,0.41,0.2175,0.3725,0,0.3775,0.254167,0.0725,0.101667,0.0383333,0.0316667,0.124167,0
306040,0.48,0.3225,0.1975,0,0.8325,0.085,0.0825,0,0.4875,0.215,0.2975,0,0.4375,0.27,0.0716667,0.0658333,0.0283333,0.0275,0.0991667,0
312040,0.215,0.53,0.255,0,0.8175,0.0825,0.1,0,0.21,0.3175,0.4725,0,0.344167,0.246667,0.105833,0.085,0.0275,0.0333333,0.1575,0
318040,0.325,0.405,0.27,0,0.61,0.25,0.14,0,0.24,0.3075,0.4525,0,0.311667,0.215,0.1025,0.09,0.0833333,0.0466667,0.150833,0
324040,0.28,0.3275,0.3925,0,0.68,0.1875,0.1325,0,0.2725,0.265,0.4625,0,0.32,0.2,0.0883333,0.130833,0.0625,0.0441667,0.154167,0
330040,0.475,0.245,0.28,0,0.8825,0.0975,0.02,0,0.3525,0.2125,0.435,0,0.4525,0.199167,0.0708333,0.0933333,0.0325,0.00666667,0.145,0
336040,0.58,0.1625,0.2575,0,0.9,0.0275,0.0725,0,0.5875,0.1575,0.255,0,0.493333,0.25,0.0525,0.0858333,0.00916667,0.0241667,0.085,0
342040,0.26,0.3675,0.3725,0,0.715,0.155,0.13,0,0.2275,0.27,0.5025,0,0.325,0.198333,0.09,0.124167,0.0516667,0.0433333,0.1675,0
348040,0.3825,0.2825,0.335,0,0.72,0.1525,0.1275,0,0.2575,0.2375,0.505,0,0.3675,0.18,0.0791667,0.111667,0.0508333,0.0425,0.168333,0
354040,0.41,0.2225,0.3675,0,0.8525,0.105,0.0425,0,0.43,0.2075,0.3625,0,0.420833,0.2175,0.0691667,0.1225,0.035,0.0141667,0.120833,0
360040,0.3875,0.295,0.3175,0,0.6875,0.18,0.1325,0,0.3975,0.21,0.3925,0,0.358333,0.230833,0.07,0.105833,0.06,0.0441667,0.130833,0
366040,0.4475,0.24,0.3125,0,0.765,0.1625,0.0725,0,0.51,0.1875,0.3025,0,0.404167,0.25,0.0625,0.104167,0.0541667,0.0241667,0.100833,0
372040,0.5675,0.185,0.2475,0,0.92,0.0675,0.0125,0,0.575,0.1725,0.2525,0,0.495833,0.253333,0.0575,0.0825,0.0225,0.00416667,0.0841667,0
378040,0.39,0.28,0.33,0,0.8975,0.0725,0.03,0,0.45,0.19,0.36,0,0.429167,0.243333,0.0633333,0.11,0.0241667,0.01,0.12,0
384040,0.6625,0.16,0.1775,0,0.8825,0.0625,0.055,0,0.6425,0.1575,0.2,0,0.515,0.2675,0.0525,0.0591667,0.0208333,0.0183333,0.0666667,0
390040,0.4175,0.3275,0.255,0,0.9275,0.065,0.0075,0,0.4175,0.1975,0.385,0,0.448333,0.248333,0.0658333,0.085,0.0216667,0.0025,0.128333,0
