eval_count,best_fitness
2040,0.0400942
4040,0.0396127
6040,0.0396116
8040,0.0396078
10040,0.0395991
12040,0.0395423
14040,0.0395001
16040,0.0394933
18040,0.0394802
20040,0.0394433
22040,0.0394331
24040,0.0394293
26040,0.0394261
28040,0.0394036
30040,0.0393801
32040,0.0381977
34040,0.0381926
36040,0.038181
38040,0.0381608
40040,0.0381454
42040,0.0381292
44040,0.0381247
46040,0.0380633
48040,0.038056
50040,0.0376495
52040,0.0376331
54040,0.0376276
56040,0.0376245
58040,0.0376205
60040,0.0376112
62040,0.0375848
64040,0.0375687
66040,0.0374043
68040,0.037396
70040,0.0373912
72040,0.0373892
74040,0.0373845
76040,0.0373822
78040,0.0373614
80040,0.0373577
82040,0.0373531
84040,0.0373475
86040,0.0373007
88040,0.0372722
90040,0.0372691
92040,0.0372625
94040,0.0372558
96040,0.0372421
98040,0.0372313
100040,0.0372104
102040,0.037207
104040,0.0372044
106040,0.0371825
108040,0.0371701
110040,0.0371696
112040,0.0371685
114040,0.0371649
116040,0.0371483
118040,0.0371103
120040,0.0371004
122040,0.0370976
124040,0.0370769
126040,0.0370741
128040,0.0370707
130040,0.0370684
132040,0.037068
134040,0.0370661
136040,0.0370469
138040,0.0370033
140040,0.0370024
142040,0.0369895
144040,0.0369768
146040,0.0369735
148040,0.0369645
150040,0.0369592
152040,0.0369584
154040,0.0369582
156040,0.0369442
158040,0.0369424
160040,0.0369416
162040,0.0369361
164040,0.0369357
166040,0.0369249
168040,0.0369092
170040,0.0369088
172040,0.0367719
174040,0.03676
176040,0.0367573
178040,0.036757
180040,0.0367534
182040,0.03673
184040,0.0367295
186040,0.036725
188040,0.0367215
190040,0.0367203
192040,0.0367151
194040,0.0367042
196040,0.0367015
198040,0.0366968
200040,0.0366851
202040,0.0366846
204040,0.0366829
206040,0.0366745
208040,0.0366566
210040,0.0366478
212040,0.0366221
214040,0.0366199
216040,0.0366068
218040,0.0366044
220040,0.0365752
222040,0.0365744
224040,0.0365701
226040,0.0365644
228040,0.0365626
230040,0.0365479
232040,0.0365468
234040,0.0365399
236040,0.0365311
238040,0.0365028
240040,0.0364921
242040,0.0364697
244040,0.0364625
246040,0.0364612
248040,0.0364446
250040,0.0364186
252040,0.0364147
254040,0.0364139
256040,0.0363963
258040,0.036391
260040,0.0363826
262040,0.0363781
264040,0.0363533
266040,0.0363287
268040,0.0363211
270040,0.0362739
272040,0.0362619
274040,0.0362549
276040,0.0362535
278040,0.0362522
280040,0.0362386
282040,0.0362105
284040,0.0361912
286040,0.0361911
288040,0.0361729
290040,0.0361707
292040,0.0361649
294040,0.0361633
296040,0.0361489
298040,0.0361423
300040,0.0361233
302040,0.0361041
304040,0.0360874
306040,0.0360838
308040,0.0360727
310040,0.036069
312040,0.0359796
314040,0.0359778
316040,0.0359758
318040,0.0359746
320040,0.0359611
322040,0.0359558
324040,0.0359085
326040,0.0359045
328040,0.0358835
330040,0.0358808
332040,0.0358386
334040,0.0358382
336040,0.035832
338040,0.0358024
340040,0.0357997
342040,0.0357992
344040,0.0357984
346040,0.0357922
348040,0.035788
350040,0.0357729
352040,0.0357718
354040,0.0357641
356040,0.0357542
358040,0.0357312
360040,0.0357272
362040,0.0357215
364040,0.0357078
366040,0.0357075
368040,0.0357026
370040,0.0356872
372040,0.035467
374040,0.0353639
376040,0.0353574
378040,0.0353539
380040,0.0353482
382040,0.0353244
384040,0.0353065
386040,0.0352932
388040,0.0352926
390040,0.0352789
392040,0.0352655
394040,0.0352546
396040,0.0352484
398040,0.035247
