eval_count,best_fitness
2040,0.0359842
4040,0.0353167
6040,0.0352683
8040,0.0352624
10040,0.0352569
12040,0.0352456
14040,0.0352130
16040,0.0352099
18040,0.0351966
20040,0.0351828
22040,0.0351735
24040,0.0351486
26040,0.0351446
28040,0.0351071
30040,0.0351018
32040,0.0350977
34040,0.0350903
36040,0.0350792
38040,0.0350752
40040,0.0350722
42040,0.0350692
44040,0.0350572
46040,0.0350416
48040,0.0349379
50040,0.0348717
52040,0.0348347
54040,0.0348317
56040,0.0348260
58040,0.0347639
60040,0.0347577
62040,0.0347496
64040,0.0346940
66040,0.0346903
68040,0.0346836
70040,0.0346749
72040,0.0346673
74040,0.0346648
76040,0.0346565
78040,0.0346206
80040,0.0346160
82040,0.0346138
84040,0.0346012
86040,0.0345951
88040,0.0345886
90040,0.0345849
92040,0.0345827
94040,0.0345769
96040,0.0345552
98040,0.0345528
100040,0.0345088
102040,0.0345035
104040,0.0344993
106040,0.0344965
108040,0.0344455
110040,0.0343989
112040,0.0343974
114040,0.0343618
116040,0.0343365
118040,0.0343224
120040,0.0343185
122040,0.0343069
124040,0.0343012
126040,0.0342999
128040,0.0342977
130040,0.0342894
132040,0.0342791
134040,0.0342692
136040,0.0342667
138040,0.0342651
140040,0.0342612
142040,0.0342483
144040,0.0342446
146040,0.0342251
148040,0.0342211
150040,0.0342198
152040,0.0342162
154040,0.0342135
156040,0.0342097
158040,0.0342080
160040,0.0341957
162040,0.0341943
164040,0.0341919
166040,0.0341823
168040,0.0341737
170040,0.0341601
172040,0.0341527
174040,0.0341503
176040,0.0341451
178040,0.0341428
180040,0.0341373
182040,0.0341033
184040,0.0340574
186040,0.0340565
188040,0.0340552
190040,0.0340529
192040,0.0340493
194040,0.0340486
196040,0.0340482
198040,0.0340409
200040,0.0340397
202040,0.0340333
204040,0.0340317
206040,0.0340110
208040,0.0339893
210040,0.0339878
212040,0.0339776
214040,0.0339709
216040,0.0339662
218040,0.0339633
220040,0.0339596
222040,0.0339589
224040,0.0339580
226040,0.0339547
228040,0.0339418
230040,0.0339265
232040,0.0339256
234040,0.0339247
236040,0.0339245
238040,0.0339166
240040,0.0339146
242040,0.0339116
244040,0.0339116
246040,0.0339090
248040,0.0339090
250040,0.0339090
252040,0.0339090
254040,0.0338952
256040,0.0338952
258040,0.0338940
260040,0.0338908
262040,0.0338863
264040,0.0338862
266040,0.0338811
268040,0.0338322
270040,0.0338322
272040,0.0338322
274040,0.0338322
276040,0.0338320
278040,0.0338293
280040,0.0338287
282040,0.0338244
284040,0.0337997
286040,0.0337997
288040,0.0337878
290040,0.0337878
292040,0.0337560
294040,0.0337389
296040,0.0337359
298040,0.0337317
300040,0.0337295
302040,0.0337286
304040,0.0337286
306040,0.0337279
308040,0.0337266
310040,0.0337257
312040,0.0337250
314040,0.0337192
316040,0.0337192
318040,0.0337169
320040,0.0337095
322040,0.0337081
324040,0.0337081
326040,0.0336967
328040,0.0336895
330040,0.0336895
332040,0.0336895
334040,0.0336862
336040,0.0336846
338040,0.0336576
340040,0.0336491
342040,0.0336491
344040,0.0336288
346040,0.0336167
348040,0.0336150
350040,0.0335818
352040,0.0335812
354040,0.0335763
356040,0.0335690
358040,0.0335646
360040,0.0335646
362040,0.0335517
364040,0.0335517
366040,0.0335095
368040,0.0334922
370040,0.0334787
372040,0.0334787
374040,0.0334787
376040,0.0334737
378040,0.0334737
380040,0.0334737
382040,0.0334737
384040,0.0334737
386040,0.0334737
388040,0.0334737
390040,0.0334737
392040,0.0334737
394040,0.0334737
396040,0.0334737
398040,0.0334041
