eval_count,best_fitness
2040,0.0359045
4040,0.0356402
6040,0.0356369
8040,0.0356241
10040,0.0356208
12040,0.0354905
14040,0.0354745
16040,0.0354723
18040,0.0354665
20040,0.035452
22040,0.0354481
24040,0.0354472
26040,0.0354283
28040,0.0354196
30040,0.0354096
32040,0.0354091
34040,0.035401
36040,0.0353787
38040,0.0353778
40040,0.0353166
42040,0.0353162
44040,0.035243
46040,0.0352332
48040,0.0352326
50040,0.0352287
52040,0.0352266
54040,0.0352161
56040,0.0352015
58040,0.0352004
60040,0.0351692
62040,0.035158
64040,0.0351551
66040,0.0351524
68040,0.0351431
70040,0.0351429
72040,0.0351422
74040,0.0351397
76040,0.0351383
78040,0.0351092
80040,0.0350906
82040,0.0350875
84040,0.0350848
86040,0.0350817
88040,0.0350796
90040,0.0350745
92040,0.0350706
94040,0.0350702
96040,0.0350447
98040,0.0350419
100040,0.0350269
102040,0.0350188
104040,0.0350148
106040,0.0349531
108040,0.0349012
110040,0.0348982
112040,0.034897
114040,0.0348913
116040,0.0348902
118040,0.0348895
120040,0.0348802
122040,0.0348783
124040,0.0348742
126040,0.034873
128040,0.0348392
130040,0.0348348
132040,0.0348209
134040,0.0348029
136040,0.0347742
138040,0.0347656
140040,0.0347635
142040,0.0347511
144040,0.0347489
146040,0.0347482
148040,0.0347457
150040,0.0347387
152040,0.0347383
154040,0.0347367
156040,0.0347365
158040,0.0347181
160040,0.0347178
162040,0.0347164
164040,0.0347159
166040,0.0347107
168040,0.0347074
170040,0.0347053
172040,0.0346987
174040,0.0346759
176040,0.0346702
178040,0.03467
180040,0.0346646
182040,0.0346637
184040,0.0346633
186040,0.0346601
188040,0.0346579
190040,0.0346415
192040,0.0346407
194040,0.0346311
196040,0.0346233
198040,0.0346193
200040,0.0345873
202040,0.0345857
204040,0.0345836
206040,0.0345698
208040,0.0345674
210040,0.0345661
212040,0.0345483
214040,0.0345374
216040,0.034512
218040,0.0345028
220040,0.0345015
222040,0.0344985
224040,0.0344884
226040,0.0344864
228040,0.0344828
230040,0.0344612
232040,0.0344602
234040,0.0344597
236040,0.0344503
238040,0.0344465
240040,0.0344308
242040,0.0344301
244040,0.0344296
246040,0.0344285
248040,0.0344281
250040,0.0344192
252040,0.0344152
254040,0.0343313
256040,0.0343179
258040,0.034317
260040,0.0342669
262040,0.0342414
264040,0.0342284
266040,0.0342188
268040,0.0342069
270040,0.0342027
272040,0.0342017
274040,0.0341977
276040,0.0341953
278040,0.0341917
280040,0.0341835
282040,0.0341831
284040,0.0341812
286040,0.0341689
288040,0.0341655
290040,0.0341633
292040,0.0341612
294040,0.0341538
296040,0.0341372
298040,0.0341356
300040,0.0341323
302040,0.03413
304040,0.034129
306040,0.0341276
308040,0.0341273
310040,0.0341246
312040,0.0341086
314040,0.0341071
316040,0.0341056
318040,0.0341029
320040,0.0341022
322040,0.0340834
324040,0.034077
326040,0.0340768
328040,0.0340733
330040,0.0340475
332040,0.0340445
334040,0.034043
336040,0.0340403
338040,0.0340318
340040,0.0340235
342040,0.0340223
344040,0.0340218
346040,0.0340216
348040,0.0339908
350040,0.0339878
352040,0.0339874
354040,0.0339814
356040,0.0339784
358040,0.0339728
360040,0.0339724
362040,0.0339711
364040,0.0339681
366040,0.0339676
368040,0.0339517
370040,0.033896
372040,0.0338909
374040,0.0338884
376040,0.0338876
378040,0.0338798
380040,0.0338739
382040,0.0338464
384040,0.0338302
386040,0.0338234
388040,0.0338223
390040,0.0338212
392040,0.0337992
394040,0.0337982
396040,0.0337981
398040,0.0337945
