eval_count,best_fitness
2040,0.0384243
4040,0.038011
6040,0.0380074
8040,0.0380041
10040,0.0379916
12040,0.0379915
14040,0.0379853
16040,0.0379849
18040,0.037983
20040,0.0379725
22040,0.0377231
24040,0.037723
26040,0.037717
28040,0.0377045
30040,0.037701
32040,0.0376682
34040,0.0376681
36040,0.037663
38040,0.0376325
40040,0.0369086
42040,0.0368867
44040,0.0368658
46040,0.0368643
48040,0.0368577
50040,0.0368511
52040,0.0368486
54040,0.0368478
56040,0.0368439
58040,0.0368383
60040,0.0368381
62040,0.0368261
64040,0.0368217
66040,0.0368216
68040,0.0368184
70040,0.0368165
72040,0.0368118
74040,0.0368071
76040,0.0367921
78040,0.0367908
80040,0.0367832
82040,0.0367699
84040,0.0367698
86040,0.0367654
88040,0.0367227
90040,0.0367019
92040,0.0367018
94040,0.0366968
96040,0.036692
98040,0.0366882
100040,0.0366842
102040,0.0366838
104040,0.0366831
106040,0.0366766
108040,0.0366756
110040,0.0366738
112040,0.0366637
114040,0.036663
116040,0.0366599
118040,0.0366589
120040,0.0366485
122040,0.036646
124040,0.0365677
126040,0.0365667
128040,0.0365665
130040,0.0365661
132040,0.0365653
134040,0.0363124
136040,0.0362886
138040,0.0362439
140040,0.0361993
142040,0.0360951
144040,0.0360869
146040,0.0360732
148040,0.0360677
150040,0.0360655
152040,0.0360647
154040,0.0360195
156040,0.0360031
158040,0.0359782
160040,0.035965
162040,0.0359422
164040,0.0359413
166040,0.0359397
168040,0.0359363
170040,0.035935
172040,0.0359271
174040,0.0359254
176040,0.0359211
178040,0.0359048
180040,0.0358964
182040,0.0358904
184040,0.0358382
186040,0.0358379
188040,0.0358362
190040,0.0358024
192040,0.0357998
194040,0.0357912
196040,0.0357796
198040,0.0357784
200040,0.0357754
202040,0.0357719
204040,0.0357704
206040,0.0357702
208040,0.0357695
210040,0.035713
212040,0.0357116
214040,0.0356943
216040,0.03569
218040,0.0356898
220040,0.0356869
222040,0.0356588
224040,0.0356521
226040,0.0356297
228040,0.0356276
230040,0.0356091
232040,0.0356086
234040,0.0356022
236040,0.0356008
238040,0.0355988
240040,0.0355882
242040,0.0355876
244040,0.0355854
246040,0.035577
248040,0.0355627
250040,0.0355625
252040,0.0355549
254040,0.0355296
256040,0.0355225
258040,0.0355193
260040,0.0354929
262040,0.035483
264040,0.0354736
266040,0.035449
268040,0.0354414
270040,0.0354344
272040,0.0354314
274040,0.03542
276040,0.0354195
278040,0.0354103
280040,0.0354074
282040,0.0354069
284040,0.0353721
286040,0.0353701
288040,0.0353684
290040,0.0353662
292040,0.0353628
294040,0.0353379
296040,0.0353362
298040,0.035295
300040,0.0352849
302040,0.0352837
304040,0.0352816
306040,0.0352693
308040,0.0352599
310040,0.0352595
312040,0.035258
314040,0.0352481
316040,0.0352453
318040,0.0352425
320040,0.035231
322040,0.035226
324040,0.0352243
326040,0.0352239
328040,0.035207
330040,0.0351955
332040,0.0351777
334040,0.0351765
336040,0.0351525
338040,0.0351511
340040,0.0351375
342040,0.0351317
344040,0.0351303
346040,0.0351297
348040,0.0351288
350040,0.035087
352040,0.0350856
354040,0.0350853
356040,0.0350841
358040,0.0350802
360040,0.0350693
362040,0.0350661
364040,0.0350656
366040,0.035061
368040,0.0350609
370040,0.0350594
372040,0.0350569
374040,0.0350558
376040,0.0350492
378040,0.0350396
380040,0.0350394
382040,0.0350252
384040,0.0350249
386040,0.0349869
388040,0.0349825
390040,0.0349546
392040,0.0349453
394040,0.0349235
396040,0.0349105
398040,0.0349095
