eval_count,best_fitness
2040,0.0375323
4040,0.0365084
6040,0.0364109
8040,0.0364109
10040,0.0364109
12040,0.0364109
14040,0.0364109
16040,0.0362362
18040,0.0362362
20040,0.0362260
22040,0.0361913
24040,0.0361886
26040,0.0361886
28040,0.0361700
30040,0.0361251
32040,0.0361184
34040,0.0361184
36040,0.0360913
38040,0.0360133
40040,0.0359706
42040,0.0359706
44040,0.0359706
46040,0.0359699
48040,0.0359676
50040,0.0359676
52040,0.0359676
54040,0.0359638
56040,0.0359638
58040,0.0359638
60040,0.0359638
62040,0.0359638
64040,0.0359638
66040,0.0359638
68040,0.0359496
70040,0.0359496
72040,0.0359496
74040,0.0359458
76040,0.0359458
78040,0.0358943
80040,0.0358943
82040,0.0358943
84040,0.0358913
86040,0.0358913
88040,0.0358882
90040,0.0358882
92040,0.0358821
94040,0.0358821
96040,0.0358821
98040,0.0358782
100040,0.0358782
102040,0.0358782
104040,0.0358761
106040,0.0358533
108040,0.0358488
110040,0.0358488
112040,0.0358488
114040,0.0357952
116040,0.0357952
118040,0.0357952
120040,0.0357952
122040,0.0357952
124040,0.0357952
126040,0.0357952
128040,0.0357781
130040,0.0357781
132040,0.0357781
134040,0.0357760
136040,0.0357561
138040,0.0357561
140040,0.0357561
142040,0.0357561
144040,0.0357561
146040,0.0357561
148040,0.0357561
150040,0.0357474
152040,0.0357451
154040,0.0357451
156040,0.0357360
158040,0.0357360
160040,0.0357357
162040,0.0357258
164040,0.0357253
166040,0.0357253
168040,0.0357055
170040,0.0356888
172040,0.0356877
174040,0.0356871
176040,0.0356766
178040,0.0356739
180040,0.0356666
182040,0.0356472
184040,0.0356454
186040,0.0356381
188040,0.0356367
190040,0.0356330
192040,0.0356325
194040,0.0356325
196040,0.0356311
198040,0.0356115
200040,0.0356053
202040,0.0356039
204040,0.0356031
206040,0.0356024
208040,0.0355403
210040,0.0355386
212040,0.0355264
214040,0.0355224
216040,0.0355181
218040,0.0355013
220040,0.0354976
222040,0.0354820
224040,0.0354701
226040,0.0354671
228040,0.0354557
230040,0.0353210
232040,0.0353166
234040,0.0353111
236040,0.0353062
238040,0.0353007
240040,0.0352980
242040,0.0352834
244040,0.0352677
246040,0.0352534
248040,0.0352509
250040,0.0352349
252040,0.0352168
254040,0.0352141
256040,0.0351931
258040,0.0351870
260040,0.0351822
262040,0.0351713
264040,0.0350869
266040,0.0350821
268040,0.0350713
270040,0.0350640
272040,0.0350602
274040,0.0350549
276040,0.0350455
278040,0.0350414
280040,0.0349939
282040,0.0349752
284040,0.0349653
286040,0.0349604
288040,0.0349502
290040,0.0349419
292040,0.0349375
294040,0.0349267
296040,0.0347634
298040,0.0346616
300040,0.0346541
302040,0.0346483
304040,0.0346422
306040,0.0346309
308040,0.0346029
310040,0.0345966
312040,0.0345904
314040,0.0345727
316040,0.0345326
318040,0.0345239
320040,0.0345104
322040,0.0345017
324040,0.0344932
326040,0.0344874
328040,0.0344609
330040,0.0344527
332040,0.0344465
334040,0.0344234
336040,0.0344162
338040,0.0343825
340040,0.0343729
342040,0.0343652
344040,0.0343574
346040,0.0343516
348040,0.0343035
350040,0.0342977
352040,0.0342886
354040,0.0342817
356040,0.0342753
358040,0.0342653
360040,0.0342561
362040,0.0342483
364040,0.0342409
366040,0.0342325
368040,0.0342267
370040,0.0342175
372040,0.0342111
374040,0.0342037
376040,0.0341889
378040,0.0341340
380040,0.0341134
382040,0.0341067
384040,0.0340962
386040,0.0340893
388040,0.0340580
390040,0.0340446
392040,0.0340300
394040,0.0340239
396040,0.0340157
398040,0.0340086
