eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-9.937332936909695e-07,-1.804478128135447e-06,-6.841944963613632e-09,1.60993943386718e-05,-1.088769630149105e-05,4.334295026791911e-05,8.669710764706237e-05,9.88785918948349e-05
6040,1,-1.643178972783668e-07,-1.655576500844317e-08,7.509183131097141e-07,4.715084414938392e-06,9.887118812055608e-05,2.8933574991769e-05,5.783600045162042e-05,0.0001182391209550893
6040,2,1.528167548253681e-07,1.194565720358913e-07,2.08287589413346e-07,3.9304940916067e-06,3.290720941152392e-05,4.020650732264487e-05,8.041465289386834e-05,9.582011194283968e-05
6040,3,9.997539311196373e-08,1.827093083106607e-07,0,1.116606786268152e-06,0,1.462689291395608e-05,2.925378582791216e-05,3.272644450696415e-05
12040,0,-1.311474314133712e-06,-1.766960503243609e-06,-2.347295033118253e-08,1.552401508668438e-05,-2.463343193873807e-05,1.480120188551575e-05,2.96434267272269e-05,4.416392197434873e-05
12040,1,6.432332615021041e-08,-3.603237183085734e-08,7.461037939287802e-07,4.519705980779182e-06,0.000101425514911426,4.137497559528688e-05,8.273524466248468e-05,0.0001373504067659277
12040,2,1.83956685886432e-07,2.060273873591005e-07,2.022355605647317e-07,4.156345034566707e-06,2.744588371022923e-05,4.199014024639588e-05,8.399926109374089e-05,9.792709872888516e-05
12040,3,-7.592174241995793e-08,-9.68421718583211e-08,0,8.480122099396772e-07,0,2.010174308623141e-06,4.020140508469461e-06,4.575652705824024e-06
18040,0,-1.590663723286125e-06,-1.790070916601164e-06,-2.823368056965129e-08,1.549886778967929e-05,-2.627086705693314e-05,3.973265167755714e-06,8.000667741230525e-06,3.187328412937141e-05
18040,1,-1.933496515527801e-07,-2.447530881099706e-08,7.375006036062598e-07,4.497551466589414e-06,9.53934708721532e-05,3.091095437757861e-05,6.181831580187659e-05,0.0001178885720229619
18040,2,-2.027190252567739e-07,1.944314088152399e-07,1.9613886635397e-07,4.085822219521129e-06,1.998868867503318e-05,2.776725768683649e-05,5.55607333279194e-05,6.537870199515371e-05
18040,3,-7.592174241995793e-08,-9.68421718583211e-08,0,8.480122099396772e-07,0,2.010174308623141e-06,4.020140508469461e-06,4.575652705824024e-06
24040,0,-1.873386419752644e-06,-1.830470602119489e-06,-3.005674835322345e-08,1.548241986877212e-05,-2.794810583050495e-05,-4.341330522922405e-06,-8.626605523826494e-06,3.348027062002464e-05
24040,1,-3.493233349641575e-07,7.089408765209369e-08,7.299005751849285e-07,4.487972860971972e-06,8.728037062672109e-05,2.613900655935225e-05,5.228667332807797e-05,0.0001051466056341301
24040,2,-3.582929696902287e-07,2.478148055876723e-07,1.947819698030975e-07,4.06804052231896e-06,1.728908668032132e-05,2.296813177055135e-05,4.596291827534154e-05,5.436739952758258e-05
24040,3,-1.135396981543818e-07,-1.224304386722689e-07,-4.636572798469e-26,8.450592968853497e-07,0,9.410562398491361e-07,1.881898713657438e-06,2.273573246158423e-06
30040,0,-1.783206573477024e-06,-1.77989867012566e-06,-3.043746243034283e-08,1.548711889411344e-05,-2.838088536280136e-05,-2.492260939564311e-06,-4.927096168198427e-06,3.289622984867958e-05
30040,1,-4.510877326135033e-08,5.474284993400539e-08,7.303617624561083e-07,4.499876832894095e-06,9.06765831439909e-05,3.162710053039805e-05,6.32634490173741e-05,0.0001150893893962393
30040,2,-7.433940498682184e-07,2.148313764848019e-07,1.930778496061299e-07,4.046469191643133e-06,1.55022983844811e-05,1.42591974550223e-05,2.85472811992834e-05,3.571558777820108e-05
30040,3,-1.135396981543818e-07,-1.224304386722689e-07,-4.636572798469e-26,8.450592968853497e-07,0,9.410562398491361e-07,1.881898713657438e-06,2.273573246158423e-06
36040,0,-1.720623855112492e-06,-1.760961523392292e-06,-3.096469236070413e-08,1.548880245913445e-05,-2.939448640120796e-05,-1.230610336388783e-06,-2.401617515767217e-06,3.342579081563785e-05
36040,1,-3.901609915876633e-07,3.995717429368354e-08,7.238346688690066e-07,4.498219824085063e-06,8.204251432375162e-05,2.543546581293444e-05,5.088897364786468e-05,9.994266584900462e-05
36040,2,-9.236758911890285e-07,2.064204847227319e-07,1.920643482772146e-07,4.042897340614388e-06,1.38896598904413e-05,1.109296345796309e-05,2.221519888350602e-05,2.875359535387998e-05
36040,3,-1.135396981543818e-07,-1.224304386722689e-07,-4.636572798469e-26,8.450592968853497e-07,0,9.410562398491361e-07,1.881898713657438e-06,2.273573246158423e-06
42040,0,-2.022560538037209e-06,-1.787302565668729e-06,-3.196397534761227e-08,1.548676052359e-05,-3.093551694583115e-05,-5.6367239340092e-06,-1.121334955473602e-05,3.690046135826426e-05
