eval_count,best_fitness
6040,0.378431
12040,0.371794
18040,0.368832
24040,0.366014
30040,0.362583
36040,0.361582
42040,0.359621
48040,0.358518
54040,0.35715
60040,0.356394
66040,0.35572
72040,0.354863
78040,0.353903
84040,0.353555
90040,0.352984
96040,0.352065
102040,0.351329
108040,0.351043
114040,0.350349
120040,0.349634
126040,0.34894
132040,0.348735
138040,0.348654
144040,0.348613
150040,0.348061
156040,0.347796
162040,0.347592
168040,0.347347
174040,0.347347
180040,0.347122
186040,0.346632
192040,0.346632
198040,0.346407
204040,0.345897
210040,0.345692
216040,0.345672
222040,0.345468
228040,0.345468
234040,0.345386
240040,0.345182
246040,0.345182
252040,0.344957
258040,0.344732
264040,0.344732
270040,0.344712
276040,0.344712
282040,0.344446
288040,0.344181
294040,0.344181
300040,0.344181
306040,0.344181
312040,0.344181
318040,0.344181
324040,0.344181
330040,0.343956
336040,0.343956
342040,0.343956
348040,0.343956
354040,0.343956
360040,0.343956
366040,0.343956
372040,0.343956
378040,0.343956
384040,0.343956
390040,0.343956
396040,0.343956
