eval_count,best_fitness
6040,0.381699
12040,0.375715
18040,0.370262
24040,0.366484
30040,0.364176
36040,0.36199
42040,0.360765
48040,0.358968
54040,0.357497
60040,0.356476
66040,0.35572
72040,0.354536
78040,0.353515
84040,0.352881
90040,0.352391
96040,0.352024
102040,0.351738
108040,0.351105
114040,0.35088
120040,0.350737
126040,0.350247
132040,0.34992
138040,0.34945
144040,0.349246
150040,0.349021
156040,0.348552
162040,0.348327
168040,0.348143
174040,0.347673
180040,0.347224
186040,0.346979
192040,0.346775
198040,0.346775
204040,0.346571
210040,0.346489
216040,0.346244
222040,0.345794
228040,0.34557
234040,0.34557
240040,0.345366
246040,0.345161
252040,0.344916
258040,0.344712
264040,0.344508
270040,0.344283
276040,0.344283
282040,0.344283
288040,0.344283
294040,0.344283
300040,0.344079
306040,0.344079
312040,0.343854
318040,0.343854
324040,0.343446
330040,0.343446
336040,0.343241
342040,0.343037
348040,0.343037
354040,0.343037
360040,0.343037
366040,0.343037
372040,0.342833
378040,0.342547
384040,0.342547
390040,0.342547
396040,0.342547
