eval_count,best_fitness
6040,0.380025
12040,0.37402
18040,0.369261
24040,0.365728
30040,0.362603
36040,0.360908
42040,0.358192
48040,0.35715
54040,0.356864
60040,0.356108
66040,0.355782
72040,0.354781
78040,0.353372
84040,0.35331
90040,0.35231
96040,0.351697
102040,0.351023
108040,0.350757
114040,0.350349
120040,0.349409
126040,0.349123
132040,0.348429
138040,0.348204
144040,0.348164
150040,0.347735
156040,0.34751
162040,0.346836
168040,0.346775
174040,0.346571
180040,0.346162
186040,0.345937
192040,0.345733
198040,0.345488
204040,0.345284
210040,0.34508
216040,0.34508
222040,0.34508
228040,0.34508
234040,0.34463
240040,0.34463
246040,0.34463
252040,0.34463
258040,0.344365
264040,0.34412
270040,0.34412
276040,0.34412
282040,0.34365
288040,0.343446
294040,0.343037
300040,0.343037
306040,0.342833
312040,0.342833
318040,0.342833
324040,0.342833
330040,0.342833
336040,0.342751
342040,0.342547
348040,0.342547
354040,0.342547
360040,0.342506
366040,0.342282
372040,0.342282
378040,0.342282
384040,0.342282
390040,0.342282
396040,0.342282
