eval_count,best_fitness
6040,0.379882
12040,0.373693
18040,0.368485
24040,0.36485
30040,0.362583
36040,0.360214
42040,0.358253
48040,0.357048
54040,0.355965
60040,0.354577
66040,0.354107
72040,0.353372
78040,0.352677
84040,0.351901
90040,0.350921
96040,0.35039
102040,0.34994
108040,0.34943
114040,0.349205
120040,0.34894
126040,0.348225
132040,0.347714
138040,0.347224
144040,0.347204
150040,0.346775
156040,0.346571
162040,0.346571
168040,0.346142
174040,0.345856
180040,0.345631
186040,0.34559
192040,0.345345
198040,0.345325
204040,0.345059
210040,0.344855
216040,0.344426
222040,0.344426
228040,0.344426
234040,0.344426
240040,0.344181
246040,0.343936
252040,0.343936
258040,0.343466
264040,0.343466
270040,0.343466
276040,0.343466
282040,0.343241
288040,0.343221
294040,0.343221
300040,0.34318
306040,0.34318
312040,0.34318
318040,0.34316
324040,0.342731
330040,0.342731
336040,0.342731
342040,0.34271
348040,0.342486
354040,0.342486
360040,0.342282
366040,0.342016
372040,0.342016
378040,0.342016
384040,0.342016
390040,0.342016
396040,0.342016
