eval_count,best_fitness
6040,0.381413
12040,0.373632
18040,0.369343
24040,0.366443
30040,0.363931
36040,0.362399
42040,0.361112
48040,0.359866
54040,0.358232
60040,0.357211
66040,0.356211
72040,0.355353
78040,0.354025
84040,0.353433
90040,0.352289
96040,0.351738
102040,0.351227
108040,0.350676
114040,0.34994
120040,0.349226
126040,0.349103
132040,0.348756
138040,0.348511
144040,0.34845
150040,0.348102
156040,0.347898
162040,0.347673
168040,0.347449
174040,0.347428
180040,0.347265
186040,0.347265
192040,0.347265
198040,0.347204
204040,0.346754
210040,0.34653
216040,0.34653
222040,0.346264
228040,0.345815
234040,0.345815
240040,0.345815
246040,0.345815
252040,0.345815
258040,0.345754
264040,0.345754
270040,0.345754
276040,0.345754
282040,0.345733
288040,0.345733
294040,0.345529
300040,0.345529
306040,0.345529
312040,0.345529
318040,0.345325
324040,0.345325
330040,0.345325
336040,0.345325
342040,0.345263
348040,0.345263
354040,0.345263
360040,0.345263
366040,0.345263
372040,0.345263
378040,0.345263
384040,0.345263
390040,0.345263
396040,0.345263
