eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.0375,0.92,0.0275,0.015,0.3025,0.645,0.0325,0.02,0.49,0.45,0.035,0.025,0.113333,0.47,0.15,0.00916667,0.215,0.0108333,0.0116667,0.02
12040,0.0175,0.9475,0.035,0,0.7725,0.205,0.0175,0.005,0.8825,0.075,0.04,0.0025,0.263333,0.61,0.025,0.0116667,0.0683333,0.00583333,0.0133333,0.0025
18040,0.0125,0.9725,0.015,0,0.5875,0.3525,0.06,0,0.6025,0.28,0.1175,0,0.2,0.525,0.0933333,0.005,0.1175,0.02,0.0391667,0
24040,0.02,0.9475,0.0325,0,0.6175,0.2325,0.15,0,0.495,0.3525,0.1525,0,0.2125,0.480833,0.1175,0.0108333,0.0775,0.05,0.0508333,0
30040,0,0.9325,0.0675,0,0.5525,0.24,0.2075,0,0.4125,0.4625,0.125,0,0.184167,0.448333,0.154167,0.0225,0.08,0.0691667,0.0416667,0
36040,0,0.99,0.01,0,0.5175,0.055,0.4275,0,0.385,0.5075,0.1075,0,0.1725,0.458333,0.169167,0.00333333,0.0183333,0.1425,0.0358333,0
42040,0.005,0.9675,0.0275,0,0.45,0.1,0.45,0,0.465,0.43,0.105,0,0.151667,0.4775,0.143333,0.00916667,0.0333333,0.15,0.035,0
48040,0,0.9875,0.0125,0,0.33,0.1125,0.5575,0,0.49,0.3125,0.1975,0,0.11,0.4925,0.104167,0.00416667,0.0375,0.185833,0.0658333,0
54040,0.01,0.925,0.065,0,0.135,0.1575,0.7075,0,0.4,0.4775,0.1225,0,0.0483333,0.441667,0.159167,0.0216667,0.0525,0.235833,0.0408333,0
60040,0.065,0.835,0.095,0.005,0.54,0.06,0.395,0.005,0.6125,0.25,0.1375,0,0.201667,0.4825,0.0833333,0.0316667,0.02,0.131667,0.0458333,0.00333333
66040,0.0925,0.815,0.0925,0,0.6575,0.0325,0.305,0.005,0.635,0.23,0.135,0,0.25,0.483333,0.0766667,0.0308333,0.0108333,0.101667,0.045,0.00166667
72040,0.095,0.725,0.1775,0.0025,0.4425,0.06,0.4975,0,0.48,0.29,0.23,0,0.179167,0.401667,0.0966667,0.0591667,0.02,0.165833,0.0766667,0.000833333
