eval_count,best_fitness
6040,0.37931
12040,0.372672
18040,0.369894
24040,0.367444
30040,0.365013
36040,0.362215
42040,0.359703
48040,0.358049
54040,0.357273
60040,0.357027
66040,0.355802
72040,0.354495
78040,0.353596
84040,0.352677
90040,0.352126
96040,0.352105
102040,0.351329
108040,0.3509
114040,0.350308
120040,0.350043
126040,0.348817
132040,0.348531
138040,0.348531
144040,0.348531
150040,0.348511
156040,0.34849
162040,0.34849
168040,0.348266
174040,0.348041
180040,0.347816
186040,0.34753
192040,0.346775
198040,0.346775
204040,0.346571
210040,0.346571
216040,0.346325
222040,0.34608
228040,0.34608
234040,0.34606
240040,0.34557
246040,0.345549
252040,0.345549
258040,0.345325
264040,0.345325
270040,0.34508
276040,0.34508
282040,0.34461
288040,0.34461
294040,0.344589
300040,0.344589
306040,0.344589
312040,0.344365
318040,0.344365
324040,0.344365
330040,0.344365
336040,0.344161
342040,0.343527
348040,0.343527
354040,0.343527
360040,0.343262
366040,0.343262
372040,0.343241
378040,0.343241
384040,0.343241
390040,0.343037
396040,0.343037
