eval_count,best_fitness
2000,0.0753473
4000,0.0701340
6000,0.0700029
8000,0.0700029
10000,0.0698890
12000,0.0661773
14000,0.0654521
16000,0.0647747
18000,0.0647747
20000,0.0647262
22000,0.0647262
24000,0.0646758
26000,0.0641505
28000,0.0641505
30000,0.0641505
32000,0.0641505
34000,0.0641505
36000,0.0641505
38000,0.0641505
40000,0.0641505
42000,0.0641505
44000,0.0641505
46000,0.0641505
48000,0.0641505
50000,0.0641505
52000,0.0641505
54000,0.0641505
56000,0.0640794
58000,0.0634131
60000,0.0634131
62000,0.0634083
64000,0.0631041
66000,0.0630718
68000,0.0630474
70000,0.0630388
72000,0.0630388
74000,0.0627268
76000,0.0627268
78000,0.0627268
80000,0.0626665
82000,0.0625764
84000,0.0625764
86000,0.0625612
88000,0.0622289
90000,0.0621196
92000,0.0621196
94000,0.0621064
96000,0.0618777
98000,0.0618322
100000,0.0614730
102000,0.0614730
104000,0.0614716
106000,0.0614716
108000,0.0614716
110000,0.0614716
112000,0.0614574
114000,0.0614264
116000,0.0614021
118000,0.0614021
120000,0.0613894
122000,0.0613738
124000,0.0612779
126000,0.0612779
128000,0.0611103
130000,0.0609968
132000,0.0609968
134000,0.0609968
136000,0.0609780
138000,0.0609780
140000,0.0608444
142000,0.0608243
144000,0.0607843
146000,0.0607843
148000,0.0607843
150000,0.0607843
152000,0.0604403
154000,0.0603017
156000,0.0603017
158000,0.0602814
160000,0.0602814
162000,0.0602814
164000,0.0602590
166000,0.0602590
168000,0.0602590
170000,0.0601715
172000,0.0598357
174000,0.0597858
176000,0.0597662
178000,0.0595867
180000,0.0595867
182000,0.0595867
184000,0.0595444
186000,0.0595444
188000,0.0595444
190000,0.0589355
192000,0.0588872
194000,0.0588872
196000,0.0588422
198000,0.0588422
200000,0.0588357
202000,0.0588305
204000,0.0587650
206000,0.0582828
208000,0.0582827
210000,0.0582824
212000,0.0582822
214000,0.0582805
216000,0.0582536
218000,0.0581487
220000,0.0581483
222000,0.0581369
224000,0.0581098
226000,0.0580788
228000,0.0580781
230000,0.0580772
232000,0.0580364
234000,0.0580325
236000,0.0580316
238000,0.0580046
240000,0.0578714
242000,0.0578704
244000,0.0578692
246000,0.0578681
248000,0.0578670
250000,0.0578658
252000,0.0578645
254000,0.0577095
256000,0.0577082
258000,0.0576027
260000,0.0575659
262000,0.0575591
264000,0.0575576
266000,0.0575155
268000,0.0573504
270000,0.0573488
272000,0.0573471
274000,0.0573454
276000,0.0573407
278000,0.0573056
280000,0.0573021
282000,0.0566819
284000,0.0566800
286000,0.0566679
288000,0.0566341
290000,0.0566321
292000,0.0566120
294000,0.0566100
296000,0.0562519
298000,0.0562309
300000,0.0562287
302000,0.0562265
304000,0.0562243
306000,0.0562221
308000,0.0560706
310000,0.0560683
312000,0.0560660
314000,0.0560636
316000,0.0560522
318000,0.0560114
320000,0.0560089
322000,0.0559771
324000,0.0559543
326000,0.0559517
328000,0.0559344
330000,0.0559319
332000,0.0558506
334000,0.0558480
336000,0.0558066
338000,0.0557549
340000,0.0557523
342000,0.0557496
344000,0.0557358
346000,0.0556170
348000,0.0556143
350000,0.0556116
352000,0.0555714
354000,0.0555302
356000,0.0554658
358000,0.0554617
360000,0.0554589
362000,0.0554433
364000,0.0554405
366000,0.0553384
368000,0.0552689
370000,0.0552661
372000,0.0552591
374000,0.0552563
376000,0.0552534
378000,0.0551144
380000,0.0551116
382000,0.0551088
384000,0.0551060
386000,0.0550140
388000,0.0550112
390000,0.0549377
392000,0.0549349
394000,0.0549321
396000,0.0549293
398000,0.0548929
