eval_count,best_fitness
2000,0.0828979
4000,0.0802586
6000,0.0782225
8000,0.0754502
10000,0.0753112
12000,0.0751916
14000,0.0742817
16000,0.0737881
18000,0.0737635
20000,0.0735619
22000,0.0727703
24000,0.0727462
26000,0.0721805
28000,0.0721045
30000,0.0715563
32000,0.0715328
34000,0.0715094
36000,0.0714505
38000,0.0711617
40000,0.0711282
42000,0.0705730
44000,0.0700841
46000,0.0700618
48000,0.0700397
50000,0.0700177
52000,0.0699958
54000,0.0696556
56000,0.0696341
58000,0.0693875
60000,0.0693075
62000,0.0692865
64000,0.0691024
66000,0.0690819
68000,0.0690428
70000,0.0686815
72000,0.0686194
74000,0.0685789
76000,0.0685590
78000,0.0685398
80000,0.0680164
82000,0.0679978
84000,0.0679793
86000,0.0679457
88000,0.0679037
90000,0.0678859
92000,0.0678162
94000,0.0677115
96000,0.0676945
98000,0.0676444
100000,0.0674695
102000,0.0673287
104000,0.0673128
106000,0.0670512
108000,0.0670359
110000,0.0670208
112000,0.0670061
114000,0.0665584
116000,0.0665442
118000,0.0665304
120000,0.0665117
122000,0.0664984
124000,0.0664841
126000,0.0664562
128000,0.0662865
130000,0.0662461
132000,0.0662344
134000,0.0662229
136000,0.0662118
138000,0.0661606
140000,0.0660809
142000,0.0660708
144000,0.0658456
146000,0.0658362
148000,0.0658270
150000,0.0658182
152000,0.0658097
154000,0.0657861
156000,0.0657782
158000,0.0656777
160000,0.0656706
162000,0.0656638
164000,0.0656573
166000,0.0656511
168000,0.0655996
170000,0.0655942
172000,0.0655813
174000,0.0655541
176000,0.0655187
178000,0.0655147
180000,0.0655110
182000,0.0654245
184000,0.0654215
186000,0.0654189
188000,0.0653861
190000,0.0653581
192000,0.0653524
194000,0.0653361
196000,0.0653352
198000,0.0652349
200000,0.0652349
202000,0.0652349
204000,0.0652320
206000,0.0651860
208000,0.0650054
210000,0.0650054
212000,0.0647028
214000,0.0647028
216000,0.0647028
218000,0.0647028
220000,0.0647028
222000,0.0647028
224000,0.0646910
226000,0.0646804
228000,0.0646258
230000,0.0646258
232000,0.0646258
234000,0.0646258
236000,0.0646258
238000,0.0646258
240000,0.0646258
242000,0.0646258
244000,0.0646258
246000,0.0646258
248000,0.0646258
250000,0.0646258
252000,0.0646258
254000,0.0646258
256000,0.0646258
258000,0.0645999
260000,0.0645481
262000,0.0643376
264000,0.0643293
266000,0.0643293
268000,0.0643293
270000,0.0643061
272000,0.0643061
274000,0.0639618
276000,0.0639618
278000,0.0639618
280000,0.0639618
282000,0.0639618
284000,0.0639618
286000,0.0639618
288000,0.0639618
290000,0.0639618
292000,0.0639618
294000,0.0639618
296000,0.0637902
298000,0.0637902
300000,0.0637902
302000,0.0637902
304000,0.0637902
306000,0.0637902
308000,0.0637709
310000,0.0637709
312000,0.0637709
314000,0.0637709
316000,0.0637709
318000,0.0637709
320000,0.0637709
322000,0.0637709
324000,0.0637709
326000,0.0637709
328000,0.0637709
330000,0.0635407
332000,0.0635407
334000,0.0635407
336000,0.0634924
338000,0.0634924
340000,0.0634924
342000,0.0634924
344000,0.0634924
346000,0.0634924
348000,0.0634924
350000,0.0634924
352000,0.0634924
354000,0.0634924
356000,0.0634924
358000,0.0634924
360000,0.0634924
362000,0.0634924
364000,0.0634924
366000,0.0634924
368000,0.0634924
370000,0.0634918
372000,0.0634918
374000,0.0634918
376000,0.0634714
378000,0.0634159
380000,0.0634159
382000,0.0634159
384000,0.0634159
386000,0.0634159
388000,0.0634159
390000,0.0634159
392000,0.0634111
394000,0.0634111
396000,0.0634111
398000,0.0633266
