eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-7.152673622688512e-06,-3.025028063062311e-06,-3.744601045998384e-06,0.0005794953848688254,-0.0002488627248602941,0.004215776550576433,0.008440002508749996,0.0094553813335358
6040,1,-4.994284431834766e-06,-3.619819862223837e-06,0.0008567422583285139,-1.752402799694213e-05,0.002258269780307056,0.0006473246177301329,0.0006496719679239002,0.002583648130456149
6040,2,9.549602131481498e-07,0,0.000316124809802179,0.000114902526074967,0.001859648179985381,0.001046168723754579,0.001974217507373147,0.002926334484662296
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.759496297127339e-05,-1.218925441408315e-05,-1.314084649679118e-05,0.0005586927576538823,-0.001662531946700158,0.001047516727231655,0.002111200511106707,0.002938229994988635
12040,1,-7.079411177622557e-06,-3.838865424847447e-06,0.000856429212486999,-1.919953349715332e-05,0.002140740131041101,0.0005121855947880048,0.000379583276669917,0.002392298127141278
12040,2,-7.048793937200821e-06,-5.319016570626215e-07,0.0003152172328747364,0.0001143055974875341,0.001381535965057863,0.000568989964317181,0.001020611633545828,0.001840249154518116
12040,3,0,0,0,0,0,0,0,0
18040,0,-6.073610084643187e-05,-1.434094155848813e-05,-1.381501381086046e-05,0.0005577674673074367,-0.001891060489779796,0.0005150970774236038,0.001047015815869141,0.002291913356259485
18040,1,-1.006340097616821e-05,-4.000817859009528e-06,0.0008561849234638446,-1.938559837695992e-05,0.002033368646141694,0.0003887884091865965,0.000132906799141014,0.00224431602023018
18040,2,-1.26194812765591e-05,-6.506926249068112e-07,0.0003146668674202058,0.0001138970316631135,0.001177923772772594,0.0003408517371948974,0.0005651731503534395,0.001391133515186205
18040,3,0,0,0,0,0,0,0,0
24040,0,-6.475453654301421e-05,-1.472260959858374e-05,-1.388382591288114e-05,0.0005575719606471553,-0.001933613709967756,0.0003973654797439753,0.0008116036931528622,0.002207023111742371
24040,1,-1.601766447844525e-05,-4.201173161007758e-06,0.0008559985857652802,-1.974212307498934e-05,0.001875948664133129,0.0002169188846271987,-0.0002107663048721012,0.002084240191035371
24040,2,-1.83741678695339e-05,-7.685496916297604e-07,0.0003144017376449012,0.000113472471963972,0.001017748103678045,0.0001718237105447833,0.0002273706142650039,0.00110864540837824
24040,3,0,0,0,0,0,0,0,0
30040,0,-7.205378192649936e-05,-1.591223395515786e-05,-1.391726548469081e-05,0.0005571361460589885,-0.00196298781605468,0.0002371683558735392,0.0004912312079043831,0.0021135083195553
30040,1,-1.832614235661449e-05,-4.245055482665603e-06,0.0008559647077476336,-1.988781258991098e-05,0.001827017630235924,0.0001635092311227734,-0.0003175378420781162,0.002049142246159526
30040,2,-2.198007742590972e-05,-8.703634624836026e-07,0.0003142744960101078,0.0001132154829307708,0.0009374850830694028,9.12872687653609e-05,6.641360271056789e-05,0.001001844548218506
30040,3,0,0,0,0,0,0,0,0
36040,0,-7.322267135398427e-05,-1.593204918743986e-05,-1.392928840258162e-05,0.0005570053912580362,-0.001968928420640876,0.0002168563811637279,0.0004506423409425819,0.002107806622028325
36040,1,-2.017151350052951e-05,-4.287470435834501e-06,0.0008559322915103243,-2.002235702631332e-05,0.001795713057435582,0.0001290203140766814,-0.0003864967137753897,0.002030777582759597
36040,2,-2.261298016652357e-05,-8.822086696771136e-07,0.0003142402326805319,0.0001130721765118628,0.000911217285877784,8.018738692315406e-05,4.429673339624551e-05,0.0009750659084359426
36040,3,0,0,0,0,0,0,0,0
42040,0,-7.347765766489283e-05,-1.608948435140893e-05,-1.390141216508227e-05,0.0005570062171200367,-0.001961670675899749,0.0002157365318933873,0.0004484101904738687,0.002100445858300648
42040,1,-2.225486893437885e-05,-4.302961129906944e-06,0.0008558962272970352,-2.017515746502913e-05,0.001761189409179705,9.632634903613426e-05,-0.0004518616465661724,0.002012144386396933
42040,2,-2.390171752320502e-05,-8.689835163964195e-07,0.0003142021920988104,0.0001129077871728669,0.0008774209659849418,6.214006960543964e-05,8.261253165441908e-06,0.000941190958977647
42040,3,0,0,0,0,0,0,0,0
48040,0,-7.545395148042229e-05,-1.629229677685248e-05,-1.390582166769818e-05,0.000556955581015649,-0.001963880000487819,0.0001892978092800799,0.0003955416344235414,0.002089369074698323
48040,1,-2.37241566392806e-05,-4.318365697037234e-06,0.0008558829592027183,-2.024411975664718e-05,0.001740862333533227,7.639523866572903e-05,-0.0004917190918098646,0.00200293597256246
48040,2,-2.43491179019702e-05,-8.06435807266575e-07,0.0003141857971687897,0.0001128768037367921,0.0008597955492252884,5.518718500914115e-05,-5.612824410968069e-06,0.0009243229595225115
48040,3,0,0,0,0,0,0,0,0
54040,0,-7.685525671208214e-05,-1.63504111681187e-05,-1.391139863626578e-05,0.0005569180875366294,-0.001967075226859607,0.0001723642371850529,0.0003616809981734613,0.002084810032710902
54040,1,-2.508789188760712e-05,-4.330042715365468e-06,0.0008558741576368394,-2.030322285390113e-05,0.001725052616605112,6.079623340861393e-05,-0.0005229075451233928,0.001996626144013419
54040,2,-2.539708419874274e-05,-8.120187813188036e-07,0.0003141665404079408,0.0001128319864819098,0.0008444971401194849,4.147500698640709e-05,-3.300403110868474e-05,0.0009099792335485364
54040,3,0,0,0,0,0,0,0,0
60040,0,-7.7023421564085e-05,-1.638013923859969e-05,-1.391252307680906e-05,0.0005569104282876244,-0.001967822045478076,0.0001706128533388887,0.0003581748409040076,0.002084769834997464
60040,1,-2.652193252145642e-05,-4.333080194097278e-06,0.0008558659273671604,-2.038664169158938e-05,0.001707874682354584,4.559723988652844e-05,-0.0005532953524396505,0.001989646972510578
60040,2,-2.678697429285277e-05,-8.178257483637669e-07,0.0003141506608518917,0.0001127421484908588,0.0008240682881765927,2.680884720036763e-05,-6.232298771817567e-05,0.0008920824251465602
60040,3,0,0,0,0,0,0,0,0
66040,0,-7.882202532094192e-05,-1.650348896207512e-05,-1.391362368292571e-05,0.0005568626042603533,-0.00196948978906586,0.0001537707019746644,0.0003244904296505963,0.002079568302010425
66040,1,-2.82915671235403e-05,-4.343774592094837e-06,0.000855858191184303,-2.046540144892589e-05,0.001687199969805234,2.840058762911665e-05,-0.0005876831675228377,0.001981553227672646
66040,2,-2.911129965114995e-05,-8.180245371502725e-07,0.0003141374079860984,0.0001126499742001246,0.0007982925667548608,4.623754214711272e-06,-0.0001066769089681252,0.0008722917108749407
66040,3,0,0,0,0,0,0,0,0
72040,0,-7.922804367290891e-05,-1.653401690835196e-05,-1.391407377268625e-05,0.0005568519287241151,-0.001968977703148009,0.000150496060934154,0.0003179434420926207,0.002077844657526758
72040,1,-2.923411691848145e-05,-4.346455451249573e-06,0.0008558540725278777,-2.048921882338257e-05,0.001677538016164101,2.023564621795695e-05,-0.0006040062975536959,0.001978167437644172
72040,2,-3.017484901063486e-05,-8.185983489293974e-07,0.000314131080430299,0.000112616777515991,0.0007878081461904907,-4.318252765944808e-06,-0.000124551402739245,0.000865127412767522
72040,3,0,0,0,0,0,0,0,0
