eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.881324471372297e-07,-1.524757444615972e-07,-1.38872588043702e-07,4.544078033370934e-05,-1.909649517805486e-05,0.0003726235263515157,0.0007450638591753505,0.0008345046825594169
6040,1,-3.816510232744489e-06,-2.599653930265763e-06,2.642126497847886e-05,7.47125674009425e-05,0.001929660925345354,0.0004468320638462148,0.0008758277096606407,0.002167169982261838
6040,2,-1.049264351608585e-06,-2.115454415020332e-06,5.753163355681498e-05,3.201154685102323e-05,0.00116723144409282,0.0005262319591810668,0.0009559451843570734,0.001599225036863982
6040,3,0,0,0,0,0,0,0,0
12040,0,-9.829623265953408e-07,4.97640037185085e-07,-2.872153500420861e-07,4.609117859523623e-05,-7.201743322293298e-05,0.0003080609959448166,0.0006158802123291267,0.0006939180188945949
12040,1,-5.689135863750716e-06,-3.402859312743787e-06,2.56893829546475e-05,7.276342263631147e-05,0.001826035279245316,0.0002676814056619616,0.0005167311581676411,0.001918089589043138
12040,2,-5.425815368781225e-06,-6.303132345837698e-06,5.735992074823811e-05,2.82635901985952e-05,0.001125179008032732,0.0002105941462135516,0.000324959757134117,0.001191694045584917
12040,3,0,0,0,0,0,0,0,0
18040,0,-5.023966331051794e-06,-5.617051565121493e-07,-4.960244213605155e-07,4.608013220533944e-05,-0.0001120051667736836,0.0001514050772405891,0.0003028091860284539,0.0003595987184572698
18040,1,-8.654221471696333e-06,-3.977020538041814e-06,2.508286496564869e-05,7.263100640517254e-05,0.001730274293293069,0.0001407985024192525,0.0002638803931521856,0.001757640843759737
18040,2,-6.853734075042855e-06,-6.437998156933947e-06,5.723589573225468e-05,2.820560449923124e-05,0.001089448784451749,0.0001498120819642023,0.0002035072388736143,0.001120230974172864
18040,3,0,0,0,0,0,0,0,0
24040,0,-3.288737110006013e-06,-3.043949749039513e-07,-4.830285410006191e-07,4.608212967073747e-05,-9.481386695400858e-05,0.0002013511451263288,0.0004027104019365932,0.0004624308870285703
24040,1,-1.415258749241042e-05,-4.128717955980765e-06,2.482423084379312e-05,7.262276677922075e-05,0.001576544633836863,-1.677798284689676e-05,-5.111170894725079e-05,0.001579396891448148
24040,2,-1.031047897662449e-05,-6.636398231689141e-06,5.714161193466823e-05,2.82009610224224e-05,0.001028398117704336,5.018987477876413e-05,4.35235565918884e-06,0.001031674105909037
24040,3,0,0,0,0,0,0,0,0
30040,0,-6.498702742060411e-06,-4.826460941156556e-07,-5.667011782479174e-07,4.60815643270454e-05,-0.0001317876757927805,0.0001354348210949579,0.0002709869800648171,0.0003336327673148589
30040,1,-1.647819904052541e-05,-4.151011876610361e-06,2.474651463142679e-05,7.262220273198544e-05,0.001523664999255675,-7.030916693231946e-05,-0.0001581343801289283,0.001535473877130296
30040,2,-1.179215050091458e-05,-6.661211907800704e-06,5.711223563317698e-05,2.820055374733731e-05,0.0009983298137792162,1.772806764400909e-05,-6.055886373601329e-05,0.001002439316212221
30040,3,0,0,0,0,0,0,0,0
36040,0,-6.617618462522153e-06,-3.962269538822029e-07,-5.724808056595312e-07,4.608155197785338e-05,-0.0001334696055184813,0.0001320978699865731,0.0002643523492907553,0.0003275880560470193
36040,1,-1.842346838305997e-05,-4.145735390057706e-06,2.469726877389977e-05,7.262164144038846e-05,0.001482944799556222,-0.000103708094096111,-0.0002248449652750068,0.001505548529580161
36040,2,-1.35565697774079e-05,-6.686141005455046e-06,5.709095796171081e-05,2.819995491888299e-05,0.0009727582597419985,-1.387171921521345e-05,-0.0001237344896365369,0.0009828755671090663
36040,3,0,0,0,0,0,0,0,0
42040,0,-8.014547675707162e-06,-4.102086485848106e-07,-5.877313871462836e-07,4.608137292646357e-05,-0.0001487258855640418,0.0001108428100508048,0.0002218674161279958,0.0002929486431452334
42040,1,-2.029610764209202e-05,-4.167141577483405e-06,2.46687301514408e-05,7.262130729848703e-05,0.001449226977548026,-0.0001331386708085491,-0.0002836651099078673,0.001484844210775012
42040,2,-1.479177817253125e-05,-6.702012659985525e-06,5.708220563271083e-05,2.819972614819086e-05,0.0009566171732634035,-3.263269245907988e-05,-0.0001612489344338054,0.0009728822354661222
42040,3,0,0,0,0,0,0,0,0
48040,0,-8.168049615236302e-06,-3.771453772748391e-07,-5.905463214770912e-07,4.60813671945917e-05,-0.0001505694705068092,0.00010904257141873,0.0002182823606216501,0.0002905156402149512
48040,1,-2.28101692014333e-05,-4.213514190397114e-06,2.464678648040232e-05,7.262063542679749e-05,0.001419753316100762,-0.0001661446226651633,-0.0003496412366554821,0.001473761102378559
48040,2,-1.547878316123681e-05,-6.708150452661197e-06,5.707777284917619e-05,2.819959568011319e-05,0.000948440688317384,-4.190405734455755e-05,-0.0001797871743914366,0.0009684816976660623
48040,3,0,0,0,0,0,0,0,0
54040,0,-9.627523639286853e-06,-3.746162697680007e-07,-6.010480439846437e-07,4.608132849721443e-05,-0.0001618448604373158,9.197549507698216e-05,0.0001841643015332595,0.0002660571745836927
54040,1,-2.315590394281855e-05,-4.214250897156572e-06,2.464272268830635e-05,7.262045772067806e-05,0.001414690303985184,-0.0001705087559395622,-0.0003583712903387886,0.001471491360572642
54040,2,-1.640079797035378e-05,-6.714483686261794e-06,5.707086457122118e-05,2.819940808708604e-05,0.000938228315846408,-5.288244279009771e-05,-0.0002017364157641899,0.0009633965266293124
54040,3,0,0,0,0,0,0,0,0
60040,0,-1.033392856746542e-05,-3.712690876910794e-07,-6.032657068957651e-07,4.608124983015629e-05,-0.0001675883895065844,8.431716630672318e-05,0.0001688527560864952,0.0002567825529610745
60040,1,-2.501983435964715e-05,-4.201748346044398e-06,2.463260320320076e-05,7.262007836772989e-05,0.001395814676661,-0.0001897163193773368,-0.0003967692038893973,0.001465687818840906
60040,2,-1.763315041513388e-05,-6.724531549866548e-06,5.706598252208224e-05,2.819914836433124e-05,0.0009256659046307258,-6.589712548189237e-05,-0.0002277608133439301,0.0009578531473485363
60040,3,0,0,0,0,0,0,0,0
66040,0,-1.043842237329415e-05,-3.528747472706655e-07,-6.048572721917526e-07,4.608118325085201e-05,-0.0001691353991095169,8.352561213320995e-05,0.0001672788478107596,0.000256512086505504
66040,1,-2.652552553548782e-05,-4.189031804131929e-06,2.462450557689377e-05,7.261988732730266e-05,0.001374350564543722,-0.0002037527712221309,-0.0004248245335206135,0.001455139758279623
66040,2,-1.877336909389705e-05,-6.729618400205356e-06,5.706163297386369e-05,2.819906840822253e-05,0.0009144483370481801,-7.68147694099908e-05,-0.0002495922753424912,0.000953342288167276
66040,3,0,0,0,0,0,0,0,0
72040,0,-1.114150538543612e-05,-3.462552926580379e-07,-6.077229412243525e-07,4.608113361595877e-05,-0.0001739084134226432,7.73650268619173e-05,0.0001549635299260108,0.000249982544360886
72040,1,-2.712823844585013e-05,-4.186089663019023e-06,2.462227413736625e-05,7.261980372629269e-05,0.0013694944546332,-0.0002089719857208636,-0.0004352579002605215,0.001454395801964234
72040,2,-1.946815289064611e-05,-6.735114767469651e-06,5.705973451361356e-05,2.819900400291583e-05,0.0009085257728388013,-8.290702490897215e-05,-0.0002617746299277271,0.0009514693791409272
72040,3,0,0,0,0,0,0,0,0
78040,0,-1.115853362590165e-05,-3.300547231936549e-07,-6.084526433480078e-07,4.608121781815211e-05,-0.000174368412238379,7.71205463375438e-05,0.0001544797671844471,0.0002499287718177308
78040,1,-2.787972778572696e-05,-4.18209169455603e-06,2.461893780562064e-05,7.26194074483259e-05,0.001360182118597067,-0.0002149538865332599,-0.0004472144851038644,0.00145016406117475
78040,2,-2.001091476913662e-05,-6.737351750880565e-06,5.705823615308039e-05,2.819878174075738e-05,0.0009040082257064338,-8.726557902893778e-05,-0.0002704885014576539,0.0009500035921363843
78040,3,0,0,0,0,0,0,0,0
84040,0,-1.101652915491677e-05,-3.272147950672573e-07,-6.103095376877743e-07,4.608094000931425e-05,-0.000171666024195853,7.797532693882261e-05,0.0001561953425318954,0.000249382551508923
84040,1,-2.75469559453582e-05,-4.175878259901698e-06,2.461783256068489e-05,7.261945310845124e-05,0.001360938378460813,-0.0002125770758902163,-0.0004424528576470596,0.001449055799406111
84040,2,-2.063871109658723e-05,-6.740206000817934e-06,5.705671575404398e-05,2.819858244678814e-05,0.0008992480955134746,-9.188889960615338e-05,-0.0002797340722256889,0.0009486115506131663
84040,3,0,0,0,0,0,0,0,0
90040,0,-1.103982684250693e-05,-3.164479633205641e-07,-6.138444600715134e-07,4.60808823628663e-05,-0.0001732661909786785,7.782945053078048e-05,0.0001559098583839395,0.0002502644255340153
