eval_count,best_fitness
2000,0.0577169
4000,0.0539470
6000,0.0523310
8000,0.0510279
10000,0.0501632
12000,0.0495833
14000,0.0487249
16000,0.0483168
18000,0.0475769
20000,0.0469567
22000,0.0462704
24000,0.0459580
26000,0.0453918
28000,0.0451800
30000,0.0447922
32000,0.0443858
34000,0.0440282
36000,0.0436141
38000,0.0433990
40000,0.0432017
42000,0.0430140
44000,0.0428661
46000,0.0427217
48000,0.0424494
50000,0.0422829
52000,0.0421409
54000,0.0420350
56000,0.0417498
58000,0.0416285
60000,0.0412913
62000,0.0411975
64000,0.0410336
66000,0.0408851
68000,0.0407260
70000,0.0406285
72000,0.0404814
74000,0.0403906
76000,0.0402470
78000,0.0400835
80000,0.0399674
82000,0.0398893
84000,0.0396734
86000,0.0395560
88000,0.0394681
90000,0.0393061
92000,0.0391831
94000,0.0390812
96000,0.0390073
98000,0.0389063
100000,0.0386991
102000,0.0384407
104000,0.0382675
106000,0.0381557
108000,0.0380864
110000,0.0379894
112000,0.0378415
114000,0.0377543
116000,0.0376771
118000,0.0375137
120000,0.0374450
122000,0.0373497
124000,0.0372953
126000,0.0371807
128000,0.0370804
130000,0.0370384
132000,0.0369555
134000,0.0367572
136000,0.0366378
138000,0.0365812
140000,0.0364453
142000,0.0363463
144000,0.0362331
146000,0.0361651
148000,0.0360244
150000,0.0359629
152000,0.0358698
154000,0.0357880
156000,0.0357064
158000,0.0356636
160000,0.0355786
162000,0.0355191
164000,0.0354025
166000,0.0352891
168000,0.0352067
170000,0.0351457
172000,0.0350837
174000,0.0350077
176000,0.0348764
178000,0.0348441
180000,0.0347730
182000,0.0347231
184000,0.0346459
186000,0.0345728
188000,0.0345245
190000,0.0344373
192000,0.0344121
194000,0.0343439
196000,0.0342916
198000,0.0342523
200000,0.0341867
202000,0.0341561
204000,0.0340890
206000,0.0340090
208000,0.0339417
210000,0.0339110
212000,0.0338216
214000,0.0337663
216000,0.0336843
218000,0.0336077
220000,0.0335534
222000,0.0335178
224000,0.0334571
226000,0.0334091
228000,0.0333549
230000,0.0332919
232000,0.0332499
234000,0.0331847
236000,0.0331516
238000,0.0331083
240000,0.0330518
242000,0.0329758
244000,0.0329118
246000,0.0328666
248000,0.0328218
250000,0.0327625
252000,0.0327101
254000,0.0326388
256000,0.0326161
258000,0.0325284
260000,0.0324806
262000,0.0324172
264000,0.0323862
266000,0.0323631
268000,0.0323232
270000,0.0322464
272000,0.0321589
274000,0.0321123
276000,0.0320476
278000,0.0319832
280000,0.0319279
282000,0.0318491
284000,0.0318210
286000,0.0317837
288000,0.0317253
290000,0.0316908
292000,0.0316577
294000,0.0315965
296000,0.0315606
298000,0.0315036
300000,0.0314447
302000,0.0314241
304000,0.0313729
306000,0.0313307
308000,0.0312916
310000,0.0312466
312000,0.0312380
314000,0.0311959
316000,0.0311824
318000,0.0311517
320000,0.0311157
322000,0.0311020
324000,0.0310798
326000,0.0309949
328000,0.0309655
330000,0.0308731
332000,0.0308306
334000,0.0307992
336000,0.0307654
338000,0.0307066
340000,0.0306290
342000,0.0306159
344000,0.0305867
346000,0.0305673
348000,0.0304913
350000,0.0304806
352000,0.0304181
354000,0.0303958
356000,0.0303618
358000,0.0303181
360000,0.0302833
362000,0.0302611
364000,0.0301756
366000,0.0301197
368000,0.0301108
370000,0.0300751
372000,0.0300589
374000,0.0300569
376000,0.0300083
378000,0.0299826
380000,0.0299806
382000,0.0299786
384000,0.0299766
386000,0.0299654
388000,0.0299263
390000,0.0298905
392000,0.0298757
394000,0.0298737
396000,0.0298215
398000,0.0298196
400000,0.0297895
