eval_count,best_fitness
2000,0.0575711
4000,0.0538070
6000,0.0521915
8000,0.0508884
10000,0.0500225
12000,0.0494407
14000,0.0485814
16000,0.0481711
18000,0.0474301
20000,0.0468085
22000,0.0461211
24000,0.0458065
26000,0.0452390
28000,0.0450247
30000,0.0446351
32000,0.0442271
34000,0.0438676
36000,0.0434520
38000,0.0432348
40000,0.0430352
42000,0.0428453
44000,0.0426950
46000,0.0425482
48000,0.0422742
50000,0.0421056
52000,0.0419613
54000,0.0418530
56000,0.0415663
58000,0.0414428
60000,0.0411044
62000,0.0410083
64000,0.0408425
66000,0.0406921
68000,0.0405311
70000,0.0404315
72000,0.0402826
74000,0.0401898
76000,0.0400444
78000,0.0398793
80000,0.0397613
82000,0.0396812
84000,0.0394641
86000,0.0393450
88000,0.0392554
90000,0.0390919
92000,0.0389674
94000,0.0388639
96000,0.0387882
98000,0.0386857
100000,0.0384776
102000,0.0382187
104000,0.0380445
106000,0.0379314
108000,0.0378606
110000,0.0377623
112000,0.0376134
114000,0.0375250
116000,0.0374465
118000,0.0372823
120000,0.0372124
122000,0.0371160
124000,0.0370604
126000,0.0369449
128000,0.0368438
130000,0.0368005
132000,0.0367167
134000,0.0365183
136000,0.0363983
138000,0.0363408
140000,0.0362044
142000,0.0361049
144000,0.0359913
146000,0.0359225
148000,0.0357817
150000,0.0357195
152000,0.0356260
154000,0.0355438
156000,0.0354618
158000,0.0354184
160000,0.0353330
162000,0.0352732
164000,0.0351565
166000,0.0350432
168000,0.0349607
170000,0.0348994
172000,0.0348372
174000,0.0347613
176000,0.0346303
178000,0.0345978
180000,0.0345267
182000,0.0344767
184000,0.0343997
186000,0.0343269
188000,0.0342786
190000,0.0341918
192000,0.0341666
194000,0.0340987
196000,0.0340467
198000,0.0340075
200000,0.0339424
202000,0.0339120
204000,0.0338454
206000,0.0337660
208000,0.0336993
210000,0.0336691
212000,0.0335804
214000,0.0335258
216000,0.0334447
218000,0.0333689
220000,0.0333154
222000,0.0332804
224000,0.0332205
226000,0.0331734
228000,0.0331201
230000,0.0330581
232000,0.0330170
234000,0.0329528
236000,0.0329206
238000,0.0328783
240000,0.0328229
242000,0.0327482
244000,0.0326855
246000,0.0326414
248000,0.0325978
250000,0.0325399
252000,0.0324887
254000,0.0324189
256000,0.0323973
258000,0.0323113
260000,0.0322649
262000,0.0322030
264000,0.0321734
266000,0.0321516
268000,0.0321132
270000,0.0320380
272000,0.0319524
274000,0.0319074
276000,0.0318444
278000,0.0317818
280000,0.0317282
282000,0.0316512
284000,0.0316248
286000,0.0315891
288000,0.0315325
290000,0.0314998
292000,0.0314685
294000,0.0314092
296000,0.0313751
298000,0.0313200
300000,0.0312631
302000,0.0312443
304000,0.0311951
306000,0.0311547
308000,0.0311176
310000,0.0310746
312000,0.0310678
314000,0.0310277
316000,0.0310161
318000,0.0309874
320000,0.0309534
322000,0.0309417
324000,0.0309214
326000,0.0308389
328000,0.0308115
330000,0.0307215
332000,0.0306812
334000,0.0306518
336000,0.0306202
338000,0.0305636
340000,0.0304883
342000,0.0304773
344000,0.0304503
346000,0.0304329
348000,0.0303593
350000,0.0303507
352000,0.0302905
354000,0.0302703
356000,0.0302386
358000,0.0301970
360000,0.0301645
362000,0.0301445
364000,0.0300614
366000,0.0300078
368000,0.0300010
370000,0.0299675
372000,0.0299536
374000,0.0299536
376000,0.0299073
378000,0.0298841
380000,0.0298841
382000,0.0298841
384000,0.0298841
386000,0.0298750
388000,0.0298382
390000,0.0298046
392000,0.0297921
394000,0.0297921
396000,0.0297422
398000,0.0297422
400000,0.0297143
