eval_count,best_fitness
2000,0.0543186
4000,0.0531224
6000,0.0516085
8000,0.0501147
10000,0.0493796
12000,0.0485512
14000,0.0475034
16000,0.0469895
18000,0.0462340
20000,0.0457839
22000,0.0456531
24000,0.0453727
26000,0.0448981
28000,0.0446283
30000,0.0442197
32000,0.0438897
34000,0.0435456
36000,0.0433140
38000,0.0429752
40000,0.0427392
42000,0.0423294
44000,0.0420261
46000,0.0418491
48000,0.0416018
50000,0.0413168
52000,0.0408355
54000,0.0406767
56000,0.0401773
58000,0.0399082
60000,0.0397182
62000,0.0395864
64000,0.0394608
66000,0.0392967
68000,0.0391190
70000,0.0390278
72000,0.0388244
74000,0.0387252
76000,0.0385789
78000,0.0384753
80000,0.0383817
82000,0.0382566
84000,0.0381705
86000,0.0380413
88000,0.0378746
90000,0.0377509
92000,0.0375906
94000,0.0375013
96000,0.0373971
98000,0.0373107
100000,0.0371860
102000,0.0370839
104000,0.0370353
106000,0.0369337
108000,0.0368837
110000,0.0368091
112000,0.0367043
114000,0.0365669
116000,0.0365035
118000,0.0364100
120000,0.0363291
122000,0.0362479
124000,0.0361900
126000,0.0361244
128000,0.0360402
130000,0.0359784
132000,0.0359215
134000,0.0358303
136000,0.0358046
138000,0.0357089
140000,0.0356705
142000,0.0356223
144000,0.0355982
146000,0.0355084
148000,0.0354719
150000,0.0354114
152000,0.0353099
154000,0.0352562
156000,0.0352179
158000,0.0351058
160000,0.0350602
162000,0.0350172
164000,0.0349556
166000,0.0348918
168000,0.0348284
170000,0.0347605
172000,0.0346877
174000,0.0346290
176000,0.0345853
178000,0.0345438
180000,0.0344626
182000,0.0344070
184000,0.0343994
186000,0.0343814
188000,0.0343451
190000,0.0343207
192000,0.0342779
194000,0.0341836
196000,0.0341327
198000,0.0340726
200000,0.0340419
202000,0.0340013
204000,0.0339169
206000,0.0338540
208000,0.0338148
210000,0.0337787
212000,0.0337064
214000,0.0336794
216000,0.0336476
218000,0.0335871
220000,0.0335604
222000,0.0335282
224000,0.0334191
226000,0.0333840
228000,0.0333397
230000,0.0332973
232000,0.0332534
234000,0.0332281
236000,0.0331919
238000,0.0331441
240000,0.0331116
242000,0.0330877
244000,0.0330839
246000,0.0330511
248000,0.0330469
250000,0.0330311
252000,0.0330106
254000,0.0329797
256000,0.0329381
258000,0.0329080
260000,0.0328436
262000,0.0328184
264000,0.0327914
266000,0.0327391
268000,0.0327223
270000,0.0326952
272000,0.0326726
274000,0.0326245
276000,0.0325869
278000,0.0325484
280000,0.0324987
282000,0.0324721
284000,0.0324126
286000,0.0323826
288000,0.0323396
290000,0.0323127
292000,0.0322895
294000,0.0322818
296000,0.0322715
298000,0.0322242
300000,0.0321718
302000,0.0321451
304000,0.0320981
306000,0.0320788
308000,0.0320703
310000,0.0320599
312000,0.0320444
314000,0.0320254
316000,0.0320100
318000,0.0319641
320000,0.0319177
322000,0.0318857
324000,0.0318552
326000,0.0318020
328000,0.0317524
330000,0.0317328
332000,0.0316922
334000,0.0316638
336000,0.0316246
338000,0.0315733
340000,0.0315399
342000,0.0314725
344000,0.0314471
346000,0.0314253
348000,0.0313723
350000,0.0313335
352000,0.0312982
354000,0.0312652
356000,0.0312295
358000,0.0311984
360000,0.0311858
362000,0.0311386
364000,0.0311116
366000,0.0310701
368000,0.0310373
370000,0.0309865
372000,0.0309638
374000,0.0309526
376000,0.0309316
378000,0.0309167
380000,0.0308721
382000,0.0308329
384000,0.0308044
386000,0.0307652
388000,0.0307474
390000,0.0306426
392000,0.0306078
394000,0.0305575
396000,0.0305300
398000,0.0305002
400000,0.0304761
