eval_count,best_fitness
6040,0.0960292241795377
12040,0.0917308331813106
18040,0.0917200860802605
24040,0.0892047428177166
30040,0.0831027027427138
36040,0.0830977805057052
42040,0.0830927051489574
48040,0.0830874767002795
54040,0.0804324231454355
60040,0.07893532805092
66040,0.0785573571862174
72040,0.0781474083055679
78040,0.0781417696694917
84040,0.0757104151195633
90040,0.0757046727757704
96040,0.0754978138038592
102040,0.0751457411219867
108040,0.0736292874331959
114040,0.0731155329318434
120040,0.0731093124872725
126040,0.0731029576008793
132040,0.0730585633158887
138040,0.072986078342199
144040,0.0729793299371092
150040,0.0728811432622974
156040,0.0728741354600606
162040,0.0728669937947855
168040,0.0723462551674424
174040,0.0714766502443047
180040,0.0713921807947411
186040,0.0712393879265686
192040,0.0712074009707516
198040,0.0709777550680677
204040,0.0709669460243261
210040,0.0707062857148599
216040,0.0698052756390139
222040,0.0687208186501976
228040,0.068662753320013
234040,0.0685980865796485
240040,0.0685699400286101
246040,0.0680754977670014
252040,0.0678751967806443
258040,0.0666099665310261
264040,0.0661837929714948
270040,0.0652478001424553
276040,0.065205386989785
282040,0.0649777110221979
288040,0.0635707090108935
294040,0.0633514922518842
300040,0.0632238955681206
306040,0.0631344729869431
312040,0.0625960962679143
318040,0.0622569432959548
324040,0.0620298492331397
330040,0.0618541013482464
336040,0.061748959829249
342040,0.0615216599945029
348040,0.0614050323766889
354040,0.0611694258195133
360040,0.0610159601069074
366040,0.0607273179967506
372040,0.0599157033996754
378040,0.0596498663311715
384040,0.0588176162905988
390040,0.0578634107968223
396040,0.0566733496685238
