eval_count,best_fitness
6040,0.0945432208896587
12040,0.0898905845824361
18040,0.0888300811343042
24040,0.0879528163454174
30040,0.0860353783875486
36040,0.0860302824459056
42040,0.0844981166729135
48040,0.0820425220054906
54040,0.0778855400999484
60040,0.0775783833811806
66040,0.0771350287697137
72040,0.0757191354278336
78040,0.0756287199422098
84040,0.0737326048332933
90040,0.0736908697894658
96040,0.0734318501298902
102040,0.073426009473503
108040,0.0733981008171988
114040,0.0733919918368077
120040,0.0732629858102896
126040,0.0732566175661384
132040,0.0731336743881399
138040,0.0725637503574855
144040,0.0725570410014909
150040,0.0716945013314889
156040,0.0715647241638546
162040,0.0715121629554115
168040,0.0713087117752228
174040,0.0704001062202038
180040,0.0701381089391272
186040,0.0698922812656945
192040,0.0694433691631218
198040,0.0689903429562036
204040,0.0687594775910595
210040,0.0680127415449787
216040,0.0676693445442272
222040,0.0675494034607788
228040,0.0672806003594129
234040,0.0667339349975299
240040,0.0662904184546991
246040,0.06604745058862
252040,0.0652559247688039
258040,0.064876102334297
264040,0.0648326138867309
270040,0.0646755774228999
276040,0.0645001786139003
282040,0.0643470870658596
288040,0.0640556895156678
294040,0.0636525732695298
300040,0.0628067082923097
306040,0.0625590111581243
312040,0.0622759643807394
318040,0.0621363519132812
324040,0.0620392671699522
330040,0.0610336755957228
336040,0.0606737640240126
342040,0.0605751239270209
348040,0.0590364166403055
354040,0.0588387769247607
360040,0.0582384064570662
366040,0.057735623812586
372040,0.0566290705277176
378040,0.0561342736754926
384040,0.0553824051246668
390040,0.0546707319829612
396040,0.0536287712635264
