gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.150236881830267e-05,-4.33187594461508e-05,-6.405533340642719e-08,0.0004842312377031604,-4.582916615302983e-05,0.002326422182642203,0.00465287373670505,0.005224977823544802
50,1,-3.689946188093476e-06,-2.395962551192037e-06,0.00284318638212415,8.042615180800932e-05,0.002144453398666727,0.0006339978482071413,0.000606238955736451,0.003668563185740061
50,2,7.022194253799705e-08,-2.170143958597782e-07,0.0003271731600451399,3.19356982551679e-05,0.0006653351360846358,0.0003448707630922148,0.0006510521622939699,0.001045723587797253
50,3,8.881735366792096e-10,1.895611299911663e-09,0,2.540496253446627e-08,0,1.669221137551946e-07,3.338442275103892e-07,3.741186370903218e-07
100,0,-4.216749163277718e-05,-5.487657063386912e-05,-5.409330690368292e-06,0.000377255905371655,-0.0004186459491614386,0.000739287843859232,0.001486681643466346,0.001754757553110557
100,1,-4.663266306303233e-06,-2.196380786524589e-06,0.002842600915796993,8.611216031297651e-05,0.002056908796296299,0.0005943082673391013,0.0005271874556004377,0.003598586467911537
100,2,-1.396242896747963e-07,1.217632990533024e-07,0.0003261620547939922,3.580509060084645e-05,0.0005804042942281305,0.0003528220343086192,0.0006702266963877206,0.001009068918372051
100,3,8.881735366792096e-10,1.895611299911663e-09,0,2.540496253446627e-08,0,1.669221137551946e-07,3.338442275103892e-07,3.741186370903218e-07
150,0,-5.096818186522061e-05,-5.709501373278809e-05,-5.790315440828347e-06,0.0003768568276156261,-0.0005075708331850129,0.0003482859848047541,0.0007048629769145053,0.001011768395713928
150,1,-8.985525062371016e-06,-2.239736889829955e-06,0.002842182582596776,8.602442665606184e-05,0.001938100262540464,0.0004259820027730402,0.0001913023548197684,0.003472719060935609
150,2,-3.858684894330664e-06,1.118039057479327e-07,0.0003258171651913288,3.567149612392346e-05,0.0005094172910599523,0.0001985403590727798,0.0003619738672955645,0.000733071288439791
150,3,8.881735366792096e-10,1.895611299911663e-09,0,2.540496253446627e-08,0,1.669221137551946e-07,3.338442275103892e-07,3.741186370903218e-07
200,0,-5.557572606096789e-05,-5.775995290003984e-05,-5.907681529243289e-06,0.0003768240802202368,-0.0005387868761701348,0.0002108806022013538,0.0004302362366726632,0.0008175092092969538
200,1,-1.097495352663469e-05,-2.040010463043597e-06,0.002841922714475167,8.601448384991198e-05,0.001879266286265007,0.0003708865299688072,8.128457562118116e-05,0.003429264293222084
