gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.486597441772185e-05,-3.630259733664044e-05,-4.90022874517391e-07,0.0005339595837090393,-3.622176701781924e-05,0.002912907080851452,0.005827760691784637,0.006537261377038285
50,1,-3.780771380280537e-06,-1.95027432594458e-06,0.0009151305422589087,4.899639388556336e-05,0.001737057624157204,0.000605022838231219,0.0009792062091969317,0.002276433455725184
50,2,4.354727000453083e-07,1.220432907876939e-06,4.488569528460767e-05,1.439947464917493e-05,0.0001742892093479398,0.000137010749609081,0.0002696717419125854,0.0003522715884002715
50,3,4.226523470809237e-10,1.001442023678644e-09,5.43099961968871e-25,1.072868432652518e-08,0,7.826895316313402e-08,1.56537906326268e-07,1.753466034309643e-07
100,0,-3.143760551622594e-05,-4.771810824029348e-05,-3.464493141885199e-06,0.0005043918087911294,-0.0002917497922819615,0.001647921319912903,0.003299589182204782,0.003734399527317052
100,1,-6.191678397843157e-06,-1.673017778805529e-06,0.0009140888040638341,4.986947018098279e-05,0.001653198501517816,0.0004645206194479214,0.0007001458064608808,0.00206812361411465
100,2,2.683020163449234e-07,1.489862283842907e-06,4.468221580710248e-05,1.437277432283849e-05,0.0001641139987194655,0.0001320880723470156,0.0002600932656714194,0.0003379860041576148
100,3,5.215534262417621e-08,5.785049306368042e-08,5.43099961968871e-25,3.495449542641424e-08,0,3.10034555865472e-06,6.200909560615626e-06,6.933304453005565e-06
150,0,-3.627263449120295e-05,-4.868203110133212e-05,-3.847716075027688e-06,0.0005036879575346869,-0.0003270325873965535,0.001458168357904742,0.002921400482290894,0.003320419861823638
150,1,-8.897558307545699e-06,-1.336811175896502e-06,0.0009131582585292014,4.968531253187312e-05,0.001582604711639453,0.0003657889572287,0.0005042076165959245,0.001931080563875218
150,2,1.396126507543889e-06,2.491964965414049e-06,4.448275855381466e-05,1.457437080013524e-05,0.0001391273171055968,0.0001828120317627055,0.0003621761031623326,0.0004314481036873995
150,3,5.215534262417621e-08,5.785049306368042e-08,5.43099961968871e-25,3.495449542641424e-08,0,3.10034555865472e-06,6.200909560615626e-06,6.933304453005565e-06
200,0,-7.18304124888305e-05,-5.866883613363588e-05,-4.59429160364114e-06,0.0005024365730585768,-0.0004234571278485256,0.0004326310814786858,0.0008706060671485918,0.001177075092717901
200,1,-1.0807886738336e-05,-1.107468500024318e-06,0.0009129944881713454,4.954166162012877e-05,0.00154404666131181,0.0003044661275528199,0.0003817935653003478,0.001859751970078127
200,2,-1.410171662303595e-06,2.258948156600297e-06,4.435257112664343e-05,1.443413173432775e-05,0.0001149963949234714,9.879271657420465e-05,0.0001943352604121711,0.000250864408173682
200,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
250,0,-8.1259801531299e-05,-6.067452058447682e-05,-4.765685227231276e-06,0.0005022844590224914,-0.0004511148817378906,0.0002126111176550711,0.0004307573223688616,0.0008347795738843787
250,1,-1.292036190862913e-05,-6.897666766714129e-07,0.0009124920566743582,4.954949938958009e-05,0.00145055829168759,0.0002683358607374316,0.0003102253022058255,0.001762846433409187
250,2,-2.085183138892187e-06,2.162464688950312e-06,4.430313298497758e-05,1.442219867608011e-05,0.0001073018964617808,8.544805755175749e-05,0.0001677158646004525,0.0002216381519764392
250,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
300,0,-8.530569267959605e-05,-6.147607433180065e-05,-4.780067543491657e-06,0.0005022735294765804,-0.0004607108865644022,0.0001389946860229061,0.0002835177440812781,0.0007584947404747624
300,1,-1.865386395584771e-05,-7.406311014398368e-07,0.0009123646218827514,4.953531787475241e-05,0.00137924563862137,0.0001607831812797334,9.527045325009078e-05,0.001665069874947025
300,2,-4.27470202538865e-06,1.781129359436068e-06,4.427378078198819e-05,1.441674435958853e-05,0.0001014551943714856,4.557600763354524e-05,8.800341583324911e-05,0.0001493465293100273
300,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
350,0,-8.561788586077452e-05,-6.153396334075327e-05,-4.780541318999133e-06,0.0005022727625022486,-0.0004625852364589085,0.0001340883967536033,0.0002737244704109429,0.0007551870744299587
350,1,-2.273469653839927e-05,-5.789163762188784e-07,0.0009122735377250526,4.953320651099673e-05,0.00130993546154111,9.864135411725213e-05,-2.88222159121337e-05,0.001600532879395672
350,2,-4.896924389654289e-06,1.647127490329222e-06,4.427039511748613e-05,1.44161067929879e-05,9.95350068949363e-05,3.594613121265653e-05,6.874532959440513e-05,0.0001346092389256714
350,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
400,0,-8.473504483001543e-05,-6.154254189251671e-05,-4.77854202326864e-06,0.0005022728494105456,-0.0004578751350602569,0.0001453201968878157,0.0002961851880498573,0.0007627329982070299
400,1,-2.789846052612812e-05,-6.278548441703624e-07,0.0009122105601997346,4.953271113931075e-05,0.001236913836009381,2.865731246548805e-05,-0.0001687003399131217,0.00154744860912088
400,2,-5.555410617816602e-06,1.624136431700566e-06,4.426675803726212e-05,1.441603543003666e-05,9.452961759269458e-05,2.717701251919097e-05,5.120847106573387e-05,0.0001204060400125772
400,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
450,0,-8.622972516894675e-05,-6.155042105058141e-05,-4.788360061590649e-06,0.0005022725796315488,-0.0004683579422128277,0.0001280572977499773,0.0002616777908979262,0.0007534970419756839
450,1,-3.141150240140801e-05,-6.510327950933367e-07,0.0009121687930465501,4.953221276266998e-05,0.001184111758053528,-1.298067499798954e-05,-0.0002519416480032761,0.001516989189453441
450,2,-6.020583811760641e-06,1.6162686360109e-06,4.426381903882535e-05,1.441596830005013e-05,9.107594681492466e-05,2.15430183421361e-05,3.994476112517845e-05,0.0001120735438921259
450,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
500,0,-8.610027809352148e-05,-6.157420826707403e-05,-4.789617547357777e-06,0.0005022725091909818,-0.000468748361624561,0.000130328395663193,0.0002662106098946652,0.0007557009071048514
500,1,-3.22702696791586e-05,-6.7180592095116e-07,0.0009121530372871444,4.953193848298999e-05,0.001165381966775374,-2.199286427981359e-05,-0.000269956522357533,0.001505653923223478
500,2,-6.338380533668117e-06,1.61473525266365e-06,4.426137520393983e-05,1.441588860014377e-05,8.854004028150439e-05,1.817649847717274e-05,3.321509774623616e-05,0.0001071570630664847
500,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
550,0,-8.524988056112985e-05,-6.155242822538607e-05,-4.788940553883098e-06,0.0005022727970784473,-0.0004660798485683399,0.0001379835210290095,0.0002815290313001615,0.000760845327891695
550,1,-3.01954098021004e-05,-6.361765376827423e-07,0.0009121609851923606,4.953246790327472e-05,0.001176830499197959,-2.693714113803827e-06,-0.0002313383256484205,0.001507931694948233
550,2,-6.541434856966548e-06,1.609687727814523e-06,4.426108532822692e-05,1.441583482086564e-05,8.797869624731451e-05,1.625412712920005e-05,2.937091273865671e-05,0.0001052584418932529
550,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
600,0,-8.66383048032999e-05,-6.153101243687429e-05,-4.800805982467071e-06,0.000502272308765548,-0.0004735179785219047,0.0001256956484364996,0.0002569663755660075,0.0007547470910393262
600,1,-3.228970117572751e-05,-6.420507749942041e-07,0.0009121427737700416,4.953213950097707e-05,0.001154786455266887,-2.103145127033952e-05,-0.0002679983823866576,0.001497096563949009
600,2,-6.706636233780434e-06,1.608951810782778e-06,4.426026110093328e-05,1.441580557983364e-05,8.68630500856752e-05,1.48532532155638e-05,2.657024256300859e-05,0.000103373788988647
600,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
650,0,-8.86348662620075e-05,-6.166754305728304e-05,-4.80495738553178e-06,0.0005022719406522278,-0.0004760478662332852,0.000109241104468506,0.00022405788506672,0.0007434489498797963
650,1,-3.274456152535589e-05,-6.493761471779707e-07,0.0009121383550293129,4.953215406945022e-05,0.0011511957650383,-2.469345278574946e-05,-0.0002753149464142042,0.001495721303175449
650,2,-7.091865211613126e-06,1.604801495553527e-06,4.425927937171345e-05,1.441575617144912e-05,8.510729714258961e-05,1.17693158772137e-05,2.040428613447434e-05,0.0001000883184607977
650,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
700,0,-9.131772960359682e-05,-6.174037299010579e-05,-4.808557014900064e-06,0.0005022717843918139,-0.0004799003404026042,8.956822237563157e-05,0.0001847153585782929,0.0007327328543789944
700,1,-3.329278687091933e-05,-6.310512855043439e-07,0.0009121352904665487,4.953215066012982e-05,0.001146863976464046,-2.868908561674215e-05,-0.0002833017456203558,0.001493965512708664
700,2,-7.244297958892922e-06,1.60343565102266e-06,4.425912403042281e-05,1.441574471330197e-05,8.438703124502044e-05,1.066732395960116e-05,1.820046244937933e-05,9.893409063898064e-05
700,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
750,0,-9.152980453402566e-05,-6.175194790635212e-05,-4.810298233364544e-06,0.0005022717439159554,-0.0004800528917198788,8.812617885023973e-05,0.0001818311104477678,0.0007319635283726677
750,1,-3.407880850861595e-05,-6.403002619900747e-07,0.000912129215401927,4.95321195236215e-05,0.001140474999300975,-3.411346552020718e-05,-0.0002941454291455608,0.001491295878649041
750,2,-7.717877835536476e-06,1.595951365386405e-06,4.425826620139618e-05,1.441570314139639e-05,8.245994983116524e-05,7.397987962670412e-06,1.166221533963944e-05,9.601614521496727e-05
750,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
800,0,-9.096888424510105e-05,-6.173606857823155e-05,-4.810057948802683e-06,0.0005022717894051886,-0.0004789946403042468,9.169999550248221e-05,0.000188980383273447,0.000733447412587695
800,1,-3.464313075319591e-05,-6.330094818984256e-07,0.0009121261879800947,4.953208913704323e-05,0.001134319224025803,-3.778804281278312e-05,-0.0003014909324270454,0.001488164298178335
800,2,-8.098197921437648e-06,1.591718710212436e-06,4.425749864809832e-05,1.441567341570409e-05,8.091880318251625e-05,4.946762928010485e-06,6.760612165347352e-06,9.408868823322419e-05
800,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
850,0,-9.067918468446219e-05,-6.174525548318058e-05,-4.809642873704124e-06,0.0005022717936971515,-0.0004774719275594861,9.336696608146091e-05,0.0001923132870896461,0.000733496087836807
850,1,-3.683616709650066e-05,-6.345431658335991e-07,0.0009121196493525755,4.953200834263312e-05,0.00111629431360513,-5.107180666536263e-05,-0.0003280519539331927,0.001480578396755642
850,2,-8.274527485371318e-06,1.590397293681587e-06,4.42572897419142e-05,1.441566533105565e-05,8.03055407188516e-05,3.873363079116972e-06,4.613921421501202e-06,9.339586368500612e-05
850,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
900,0,-8.92511978406401e-05,-6.171881740702166e-05,-4.80778640306978e-06,0.0005022718634097646,-0.0004722582803338667,0.000101527146128298,0.0002086359696094816,0.0007354860575708226
900,1,-3.806533732650332e-05,-6.346412663981675e-07,0.0009121152557553388,4.953195159885931e-05,0.001106891300319193,-5.808466789458162e-05,-0.0003420697572583061,0.001476973569460073
900,2,-8.338317540725868e-06,1.589782488174216e-06,4.425716700111201e-05,1.441566182191968e-05,8.001971968340743e-05,3.505446433439201e-06,3.878117411618528e-06,9.310771489014788e-05
900,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
950,0,-9.04195682793141e-05,-6.173233629730107e-05,-4.809313168470642e-06,0.0005022717758566469,-0.0004745245289764675,9.528188153727373e-05,0.0001961470243174948,0.00073281134453972
950,1,-3.915388677121981e-05,-6.31168937757533e-07,0.000912112913468919,4.953191813388912e-05,0.00109883697600151,-6.402826571144217e-05,-0.0003539547882004069,0.001474029549833536
950,2,-8.349036387121744e-06,1.589782520063447e-06,4.425715253987517e-05,1.44156609050496e-05,7.99738065500034e-05,3.448063820055559e-06,3.7633545168501e-06,9.306235738871961e-05
950,3,5.203672341674847e-08,5.779502088650323e-08,5.190331170768659e-25,3.494783628785166e-08,0,3.096877160776717e-06,6.193972764859618e-06,6.925548079180996e-06
1000,0,-9.051609926583372e-05,-6.175421707420523e-05,-4.809161286170445e-06,0.0005022717716413638,-0.0004731665112111307,9.474294783517053e-05,0.0001950676158159903,0.0007315879690161168
