gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.425573038053609e-05,-1.683579812852102e-05,-2.633447126846078e-06,0.0004769711817127947,-0.0001360430385602767,0.003337111358866147,0.006678613377946662,0.007482425522187165
50,1,-1.831424198424927e-06,-3.262136725190342e-07,0.001316675228227341,4.64745168214763e-05,0.001320733014404701,0.0005290956059296092,0.0008032777897009138,0.002098887815213238
50,2,2.460629399201326e-07,1.14834897242464e-07,0.0005867340078273723,5.403080637578187e-05,0.0010867438088248,0.0006314993426854131,0.001230347542639984,0.001854921777117354
50,3,3.95141720861833e-07,6.572251425654748e-07,2.434629081922117e-22,5.794133357283638e-06,0,5.478501222359349e-05,0.0001095813387704168,0.0001226524660750273
100,0,-4.266705995059468e-05,-4.42421378732296e-05,-4.411911961748858e-06,0.0003505586224778791,-0.000383158197476034,0.001192743445819488,0.002391184055964369,0.002722847219156045
100,1,-3.833415690971084e-06,1.788684641696669e-08,0.001315753804366302,3.954604598053388e-05,0.001254213980369474,0.0003867140627259285,0.0005194397808028508,0.001930078967192181
100,2,-3.086998575986575e-06,3.581381895769468e-06,0.0005850307811210813,5.163204753877479e-05,0.000961342441461415,0.0004430520024599191,0.0008559761266965372,0.001482605387539727
100,3,3.833806559631574e-07,6.554334688411453e-07,2.292200270426566e-22,5.670435165990576e-06,0,5.392995022061937e-05,0.0001078711673871654,0.0001207367329895897
150,0,-5.759975802525227e-05,-5.055406076504867e-05,-4.652736436980956e-06,0.0003499953986158684,-0.0004255305105899178,0.0006276696201978071,0.001261365030674484,0.001514753768889074
150,1,-5.272883742198377e-06,-1.246951680285847e-07,0.001315549600746252,3.948273298812978e-05,0.001222001336348986,0.0003401179385244185,0.0004261731848378549,0.001876925283195718
150,2,-8.137129051272588e-06,2.954818930677133e-06,0.0005843828393454186,5.136088415741327e-05,0.0008795990105426831,0.0002384727305286017,0.0004470455236264857,0.001172445968868019
150,3,3.833806559631574e-07,6.554334688411453e-07,2.292200270426566e-22,5.670435165990576e-06,0,5.392995022061937e-05,0.0001078711673871654,0.0001207367329895897
200,0,-6.865280359212471e-05,-5.588881272091902e-05,-4.884543368700153e-06,0.0003498615880505504,-0.000470553893182801,0.0002937905136574888,0.0005939606133525815,0.0008892619405464193
200,1,-7.028236761550266e-06,6.102276104847069e-07,0.001315237839956844,3.949102208991669e-05,0.001135952276590392,0.0002999558809755417,0.0003463527098446673,0.001797715547523917
200,2,-1.083948679149847e-05,3.101883508257106e-06,0.0005842062450218343,5.134257781432257e-05,0.000822483378488102,0.0001596227094754554,0.0002892583838074126,0.001062868215277274
200,3,3.833806559631574e-07,6.554334688411453e-07,2.292200270426566e-22,5.670435165990576e-06,0,5.392995022061937e-05,0.0001078711673871654,0.0001207367329895897
250,0,-7.112326037343924e-05,-5.611914827729277e-05,-4.939869813264039e-06,0.0003498445000836621,-0.0004870932781989064,0.0002344237772914664,0.0004752325918176809,0.0008054091127333878
250,1,-8.42846569367937e-06,3.701710353329612e-07,0.001315096727120859,3.947900189911476e-05,0.001114275369955261,0.0002663855018202987,0.0002795691667534024,0.001766872639440565
250,2,-1.254749087187215e-05,3.057553790955392e-06,0.000584162071573943,5.133730658185935e-05,0.0008002276313124704,0.0001217299091879534,0.0002134917661684816,0.001022158891759797
250,3,3.833806559631574e-07,6.554334688411453e-07,2.292200270426566e-22,5.670435165990576e-06,0,5.392995022061937e-05,0.0001078711673871654,0.0001207367329895897
300,0,-7.277187332394319e-05,-5.620979530500657e-05,-4.963312691608508e-06,0.0003498416183697408,-0.0004959715902408873,0.000203156982869307,0.0004127347290718508,0.0007671242491594105
300,1,-1.169456817761498e-05,3.715775177237397e-07,0.001314904530668851,3.947608205363381e-05,0.001050719478757802,0.0002065720405687646,0.0001602377008686009,0.00170382767279674
