gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.095736147577813e-05,-2.393450317648515e-05,-5.273709015001672e-07,0.0005719076974520857,-2.770384657293166e-05,0.003547342853321066,0.007095318581859384,0.007953346856320292
50,1,-9.225099972118002e-07,9.349891899552894e-07,0.0002086807629204557,5.290401076445167e-05,0.0007275238556476224,0.0004538661978250606,0.0007853449649310271,0.00118253981768251
50,2,8.814867220878285e-08,3.234358151638993e-08,5.776036576795283e-05,1.994272549475042e-05,0.0004004506748127618,0.0002212733457128733,0.0004411682567525062,0.0006385029743212733
50,3,-3.005736465267804e-09,-7.247625043212141e-09,0,-1.0068769815656e-07,0,-6.042103411024521e-07,-1.208420682204904e-06,1.354824806591701e-06
100,0,-4.986257346035469e-05,-6.024581914715991e-05,-2.2922466601729e-06,0.000488392844161632,-0.0002435187684345267,0.000848678733325894,0.001700060948432888,0.001978487521048815
100,1,-1.492482899407356e-06,2.635279788644039e-06,0.0002079681815017021,5.146096738430384e-05,0.0006711700782968082,0.0003906066855639013,0.0006598183995196699,0.001041302715370935
100,2,-1.131841641934388e-06,1.366201429378872e-06,5.71308180878483e-05,2.001175422036549e-05,0.0003075986335075518,0.000141181593268363,0.0002824899251450835,0.0004449913119109099
100,3,2.132967469259004e-08,1.438335786407604e-08,0,-5.275140372252776e-08,0,1.155552937499095e-06,2.311105874998189e-06,2.584561375439664e-06
150,0,-6.306879863912269e-05,-6.421363115106155e-05,-3.209568567401639e-06,0.0004877064772647959,-0.0003627590250691467,0.0002777056410345842,0.0005587818635755294,0.0008757400741523145
150,1,-2.970919145695795e-06,2.962915955082352e-06,0.0002076192274903986,5.138756569420477e-05,0.000624483694297222,0.0003380645103170188,0.0005555417957840605,0.0009266381252706927
150,2,-8.99647615681777e-07,2.318591344351436e-06,5.702685912046422e-05,2.002813989024126e-05,0.0002850360534449062,0.0001534607563714364,0.0003071542872702173,0.0004503319730801698
150,3,2.132967469259004e-08,1.438335786407604e-08,0,-5.275140372252776e-08,0,1.155552937499095e-06,2.311105874998189e-06,2.584561375439664e-06
200,0,-6.472436939311879e-05,-6.433323234382165e-05,-3.278212220877577e-06,0.0004876789314996522,-0.0003688049168861369,0.0002292953112991968,0.0004621558774862502,0.0008052024324847886
200,1,-5.647293713263025e-06,3.20308514948538e-06,0.0002072733479239389,5.1334903083031e-05,0.0005440079885608158,0.0002616145412448219,0.0004024825560542245,0.00075631920010771
200,2,-2.366382746845314e-06,2.025192908948203e-06,5.689640170791884e-05,1.999708789241851e-05,0.0002720525344161305,0.0001145352017104311,0.0002295383242654928,0.0003787684272016459
200,3,2.132967469259004e-08,1.438335786407604e-08,0,-5.275140372252776e-08,0,1.155552937499095e-06,2.311105874998189e-06,2.584561375439664e-06
