gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-7.598868798853346e-06,-1.08930243223556e-05,-8.751879659018177e-07,0.0004534267410843476,-5.653297844860823e-05,0.002939021819926851,0.005879061815683831,0.006588640682611272
50,1,-3.108691517615794e-06,2.675086078891641e-07,0.0001185302729574261,4.419733648203402e-05,0.0009317839875266186,0.000447389997505788,0.0008566978119950532,0.001348452044397435
50,2,3.930395420679706e-08,-1.425387983524234e-08,1.768340432636664e-05,1.726575049583985e-05,0.0002265793231748882,0.0001156519703477976,0.0002294276082476977,0.0003434551004697784
50,3,2.761381337742618e-07,5.519909637051859e-07,0,5.927075006420289e-06,0,4.601764667422233e-05,9.203529334844465e-05,0.0001030709958795028
100,0,-2.21531519497326e-05,-2.326972347682474e-05,-2.563453533498808e-06,0.000388574971419627,-0.000173961808263354,0.001861815992155896,0.003726627800247552,0.004187649171413406
100,1,-2.164479952338497e-06,2.424372884118015e-06,0.0001176284510046227,4.531785598382092e-05,0.0008855863905699124,0.0005051109347301786,0.0009743789464337978,0.001415879714493481
100,2,1.20567766274639e-06,1.541457832533251e-06,1.738956286800789e-05,2.623908713813852e-05,0.0002218330439646708,0.0002319557374088402,0.0004627146669888528,0.0005640150201010382
100,3,2.761381337742618e-07,5.519909637051859e-07,0,5.927075006420289e-06,0,4.601764667422233e-05,9.203529334844465e-05,0.0001030709958795028
150,0,-3.85651458733629e-05,-3.452309032467772e-05,-2.738189940584612e-06,0.0003829132126437963,-0.0001954364619869783,0.001210521323131898,0.002424119315424074,0.002743942579608075
150,1,-4.3233584935217e-06,4.128006921205196e-06,0.0001165915550081854,4.49613567756208e-05,0.0007871458104632809,0.0004082734580818116,0.0007825508390960731,0.001189252876997185
150,2,2.742402073562334e-07,1.752229445329988e-06,1.720615021283112e-05,2.616645195483644e-05,0.0001899835633100841,0.0001948763216308953,0.0003888316337626091,0.0004756516107443097
150,3,-5.520774248452714e-08,3.019256293281282e-07,5.897844468793419e-24,5.886651590533278e-06,0,3.241042620337182e-05,6.482087967387299e-05,7.271127176929128e-05
200,0,-5.398615788750559e-05,-4.051491798062612e-05,-3.028316510619718e-06,0.0003828123560285113,-0.0002902519450562295,0.0007467117910684927,0.001496901338264452,0.001741737276824197
200,1,-1.062989607832479e-05,5.989758519564889e-06,0.0001160504423539164,4.490748870799344e-05,0.0006486994345021849,0.0002219792839548315,0.0004105827701719862,0.0008088864132874363
200,2,-7.642598627675386e-07,1.474572627644092e-06,1.719284712615579e-05,2.616092435156395e-05,0.0001862422982735101,0.0001646026419795673,0.0003282842634877737,0.0004129570528267636
200,3,-5.520774248452714e-08,3.019256293281282e-07,5.897844468793419e-24,5.886651590533278e-06,0,3.241042620337182e-05,6.482087967387299e-05,7.271127176929128e-05
250,0,-5.603503442493605e-05,-4.080089457791147e-05,-3.056084187685144e-06,0.000382804428090442,-0.000304911661658352,0.0007024110081809826,0.001408302966020393,0.001649552302240972
