gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.278653464556976e-05,-1.905145679155798e-05,-2.115146628682051e-06,0.0003117363894622603,-0.0002547251242757042,0.001653296162179104,0.003309880920719097,0.003721732835923083
50,1,-3.409481729003284e-06,-4.205867467446729e-06,0.0003538009666996915,8.801866308656154e-05,0.002349105945166096,0.0006787435742813697,0.001029126730641073,0.002677880716525462
50,2,3.745502919971643e-07,5.263651214984461e-08,3.793311194323972e-05,2.952188484946885e-05,0.000365234460458055,0.0002463754576150797,0.0004798943225754055,0.0006532275589612866
50,3,3.721231116186613e-07,1.09029104741918e-06,1.531629814044672e-22,1.0257780880844e-05,0,7.193527637601019e-05,0.0001438705406990483,0.0001611830194130485
100,0,-2.843373317968989e-05,-3.371380919062154e-05,-2.686338030100943e-06,0.0002144233760470659,-0.0003439295631636802,0.0005450268545969925,0.001093755137876872,0.00128824369472628
100,1,-8.28198583585708e-06,-7.370739127944176e-06,0.0003533680161210057,6.434270416810326e-05,0.002277761444248667,0.0003443555657718751,0.0003611090376693485,0.002359302767164902
100,2,-3.415908482786648e-07,3.900096336219368e-07,3.766427121832383e-05,2.146378245769088e-05,0.0003067133960621379,0.0001907194122123388,0.0003690042833021793,0.0005181609042465143
100,3,3.721675652418973e-07,1.090334754811537e-06,1.531629814044672e-22,1.025794777170571e-05,0,7.19389201156197e-05,0.0001438778281782673,0.0001611911613574322
150,0,-3.558945412246703e-05,-4.091871053694221e-05,-2.931187638256892e-06,0.0001893324972466587,-0.0003757945965323833,0.0002293347893817795,0.0004626600327958196,0.0006683312553230761
150,1,-8.947744545175194e-06,-6.247371844836936e-06,0.0003529356600838676,6.106069395521985e-05,0.002212581108284133,0.0003074493202846474,0.0002876279100702576,0.002280609817619678
150,2,-8.842343802569513e-07,1.992153044099382e-06,3.749812698705285e-05,2.325473053746322e-05,0.0002754643025915911,0.0001704367232595924,0.0003280198710435923,0.0004631176276080311
150,3,-1.557139422783799e-09,8.797982951483296e-07,1.115760875954721e-22,9.743981196731274e-06,0,5.760758022010369e-05,0.0001152151487987975,0.0001291854598187111
200,0,-3.68288085494802e-05,-4.091850499721052e-05,-2.988465487736483e-06,0.0001893254578414909,-0.0003915821194256392,0.000192845003609964,0.0003897623832025853,0.0006175145440669426
200,1,-1.439041896119621e-05,-6.210813367054056e-06,0.0003524760615064723,6.101962118814246e-05,0.002037296204555448,0.0001381368518765707,-5.033851075900419e-05,0.002073740583359803
200,2,-2.728383917848079e-06,1.689382591262822e-06,3.745384673381107e-05,2.324200304405081e-05,0.0002576576385179618,0.0001158721217944732,0.0002189196596346021,0.000360129010360646
200,3,-1.557139422783799e-09,8.797982951483296e-07,1.115760875954721e-22,9.743981196731274e-06,0,5.760758022010369e-05,0.0001152151487987975,0.0001291854598187111
250,0,-3.802539212337675e-05,-4.098921419609129e-05,-3.04185614243884e-06,0.0001893206426292957,-0.0004005823350910779,0.0001715533194154212,0.000347350597222445,0.000591207908202495
250,1,-1.654597853521775e-05,-6.08846946226293e-06,0.0003522931493894899,6.100662436976615e-05,0.00195581379758463,8.756029229025364e-05,-0.0001512769960879662,0.001995971506646226
250,2,-3.28593774100561e-06,1.730429191092045e-06,3.742716467812145e-05,2.323366876175242e-05,0.0002495069768781114,0.000103706160120915,0.0001945946559653673,0.0003359020200596539
250,3,-1.557139422783799e-09,8.797982951483296e-07,1.115760875954721e-22,9.743981196731274e-06,0,5.760758022010369e-05,0.0001152151487987975,0.0001291854598187111
300,0,-3.833196030321647e-05,-4.104518856120707e-05,-3.104058885315767e-06,0.000189317828635217,-0.0004088681585157179,0.0001673191343694579,0.000338808307251452,0.0005907324732416549
300,1,-1.483199872092758e-05,-5.954490815070396e-06,0.0003521387358291051,6.100863077284311e-05,0.001929557970369611,0.0001221079819601026,-8.208768630066978e-05,0.00196794865150605
300,2,-4.412233528497328e-06,1.592612799115981e-06,3.741981908047675e-05,2.322873797687536e-05,0.000244301264909399,8.254376355584588e-05,0.000152271562972863,0.0003027293034655651
300,3,-1.442615284640602e-09,8.798470463834708e-07,1.115760875954721e-22,9.743981520604439e-06,0,5.76097574850874e-05,0.0001152195033287649,0.0001291903147050811
350,0,-4.10226651668827e-05,-4.107127960672094e-05,-3.139275510020753e-06,0.0001893061377264263,-0.0004244893575893611,0.0001258080117994693,0.0002558293142631399,0.0005483465021986229
350,1,-1.709524177977447e-05,-5.85758909180552e-06,0.0003520549898598117,6.100203858606274e-05,0.001887174480220961,8.767807407073991e-05,-0.0001508903441795846,0.001928697327906835
350,2,-4.756633431866086e-06,1.580306348685e-06,3.741480630965042e-05,2.322779322280097e-05,0.0002405127965673814,7.741634750283908e-05,0.0001420167303852401,0.000293211474744096
350,3,-1.442615284640602e-09,8.798470463834708e-07,1.115760875954721e-22,9.743981520604439e-06,0,5.76097574850874e-05,0.0001152195033287649,0.0001291903147050811
400,0,-4.114181391294329e-05,-4.109773326410387e-05,-3.142040723056112e-06,0.0001893066437421646,-0.0004247977034619554,0.0001242192842939722,0.0002526606284399474,0.0005467627117288176
400,1,-2.27609213047364e-05,-5.772221537888712e-06,0.0003519415079591024,6.099477099759409e-05,0.001779041442902162,1.378057112540797e-05,-0.0002985247587958389,0.001839138373399827
