gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.239140230051309e-06,-3.109948079421058e-06,-3.722586203489523e-07,0.0002012525790036333,-1.76635936143555e-05,0.001328026796010447,0.002656717528951712,0.00297701740451052
50,1,-2.656572555994811e-06,-5.41504526221462e-07,0.0001139753957129565,7.837296993176059e-05,0.001832858658335198,0.000509118345771971,0.0009135918078615923,0.002114796067396677
50,2,6.892747053155285e-07,8.950769931271734e-07,3.46571941220735e-06,1.465855367533759e-05,8.849218686105165e-05,0.0001144514429945853,0.0002284039093492429,0.0002707886748266094
50,3,1.343211639041368e-06,2.17121823850054e-06,3.128383893092314e-22,1.91626539207645e-05,0,0.0001640352049802721,0.0003281164934921707,0.0003673441267884258
100,0,-1.005904955724266e-05,-6.66328927036388e-06,-1.774817750016957e-06,0.0001538723669954316,-0.0001465393942790937,0.0007156715044650462,0.001433727263212056,0.001616495840038321
100,1,-4.82957105803304e-06,4.284867466734869e-07,0.0001124114003627483,7.579785337724396e-05,0.001667425134340226,0.0003923904214473398,0.0006840440374508086,0.001849485931958054
100,2,2.27178409558175e-06,2.822635908737889e-06,3.474719923940231e-06,3.291545799395482e-05,8.225505067463494e-05,0.0002755647042982725,0.0005515848450927075,0.0006229416267054074
100,3,7.695670004681997e-07,1.260031001541849e-06,3.128383893092314e-22,1.815225570541107e-05,0,0.0001294562684095273,0.0002589651513702108,0.0002900923290150973
150,0,-1.090513676966119e-05,-7.84944915090642e-06,-1.789069752589236e-06,0.0001538168330003537,-0.0001489751009929394,0.0006737427945646417,0.001349632901196805,0.001523638820941929
150,1,-8.798667145542753e-06,5.75020870524919e-07,0.0001119060323452729,7.572574633976492e-05,0.00151772160324484,0.0002192286827943435,0.0003385431231496642,0.001576225435169181
150,2,8.164260498201462e-07,2.504604487487027e-06,3.371098799068306e-06,3.288713728445568e-05,6.046581151942556e-05,0.0002133654358283302,0.000427373608294341,0.0004826271773703322
150,3,4.512251942175704e-07,5.471338723440759e-07,3.128383893092314e-22,1.812721843849491e-05,0,0.0001154516460646029,0.0002309559045225575,0.0002588412861597356
200,0,-1.388344693196549e-05,-8.293786231424148e-06,-1.866647010866642e-06,0.0001537790834256709,-0.0001730843818881136,0.0005833586837515872,0.001168794877267231,0.00132674792260895
200,1,-1.241374740009507e-05,1.059582018638261e-06,0.0001115336025505983,7.571672577110845e-05,0.001368912105716419,0.0001206120306720885,0.0001417448062335312,0.001388123624217947
200,2,-5.761321003979259e-07,2.076362851521667e-06,3.354010661916939e-06,3.286616409256896e-05,6.01867400663567e-05,0.0001704092838751714,0.0003414611760252863,0.0003877545354780569
200,3,-7.885312233081064e-08,3.13901973595277e-07,2.220275008886863e-22,1.811989794582948e-05,0,9.988339261345759e-05,0.0001998193854438028,0.0002241270050059661
250,0,-1.365398614432114e-05,-8.227676832148156e-06,-1.87257703042897e-06,0.0001537792924318453,-0.0001737977535196203,0.000589779649758784,0.001181668834231018,0.001341004336875989
250,1,-1.676150557195779e-05,9.555891793799566e-07,0.0001114116414209293,7.571078496901404e-05,0.001274442617298583,2.124328206708834e-05,-5.685657845632838e-05,0.00128308786540831
250,2,-1.10035542634353e-06,2.010991920073666e-06,3.350338433616012e-06,3.286548652945224e-05,5.627998835977718e-05,0.0001585897245578664,0.0003178224366795266,0.0003611452047653859
250,3,-1.795374478675629e-07,2.843722292236146e-07,2.195958924845827e-22,1.811977757814508e-05,0,9.764062967273132e-05,0.0001953338596520048,0.0002191288404801567
300,0,-1.426089691078293e-05,-8.245538290562709e-06,-1.883301516989537e-06,0.0001537777515958787,-0.0001797399205826189,0.0005785596528862069,0.001159236632087499,0.001317114188658413
300,1,-1.639627947020901e-05,1.027286475424948e-06,0.0001113159231893583,7.571143529146785e-05,0.00123169844282834,2.971053415557064e-05,-3.987133974549747e-05,0.001240139848213107
300,2,-1.123216774705297e-06,2.010991920073666e-06,3.349941990277853e-06,3.28654631568423e-05,5.581501178292768e-05,0.0001582021007026098,0.0003170474757181108,0.0003602207497501368
300,3,-1.795374478675629e-07,2.843722292236146e-07,2.195958924845827e-22,1.811977757814508e-05,0,9.764062967273132e-05,0.0001953338596520048,0.0002191288404801567
350,0,-2.102116576118281e-05,-8.541517957947711e-06,-1.946275071700517e-06,0.0001537629389530104,-0.0002125313656288215,0.0004786217620755822,0.0009594580718894312,0.001104069671960642
350,1,-1.638428097066045e-05,1.200679618741225e-06,0.0001112452082882455,7.571464621005891e-05,0.001189737732355918,3.136776274787976e-05,-3.636845392072464e-05,0.001198399166840529
350,2,-1.215290514272844e-06,2.008167736997345e-06,3.34907930704698e-06,3.28653693738448e-05,5.514148743111718e-05,0.000156826403696773,0.0003142961485668257,0.0003570910696748066
350,3,-1.795374478675629e-07,2.843722292236146e-07,2.195958924845827e-22,1.811977757814508e-05,0,9.764062967273132e-05,0.0001953338596520048,0.0002191288404801567
400,0,-2.626095200247789e-05,-8.740787699499976e-06,-2.058263166468531e-06,0.0001537549644237151,-0.0002331295793252835,0.0004092295134246128,0.0008209360543352787,0.0009592523469992602
400,1,-1.317614936681782e-05,1.361267109383236e-06,0.0001112092327587526,7.57172633452836e-05,0.001203878766010876,7.297806066346285e-05,4.690728338945549e-05,0.001214547749248508
