gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.097528822848444e-07,-8.973359783180974e-08,-1.784675756595981e-07,5.355293792930083e-05,-1.216332646149335e-05,0.0003332003446982992,0.0006667095223818278,0.0007473554230841959
50,1,-1.525706868020196e-06,7.568214919720328e-07,1.677280820775198e-05,5.551774952535407e-05,0.0007157917154956216,0.0003604730512968365,0.0007027493121314763,0.001067483791236397
50,2,-1.228623592318778e-06,4.855680235578358e-06,5.04767888951736e-05,0.0002148201975538366,0.0019103535409983,0.001620962848591664,0.003183857972467475,0.004057418330367792
50,3,3.396480686212628e-10,1.149340917068408e-09,0,1.55902193587738e-08,0,9.620989590470308e-08,1.924197918094062e-07,2.156993547393637e-07
100,0,-2.174191355168242e-06,-7.667722152788116e-07,-3.756935944948951e-07,4.726821466229927e-05,-4.305453829395708e-05,0.0002116393110337992,0.0004236151326957674,0.0004778435017891703
100,1,-2.689763850702278e-06,9.289985951223073e-07,1.638718603976683e-05,4.592046728299502e-05,0.0006645534761849248,0.0002698320779752915,0.0005221281925478359,0.0008885065275601266
100,2,-1.489503580653192e-05,4.893253497832489e-06,4.543852655582923e-05,0.0001984168256486915,0.001395239436616028,0.0007605132993059921,0.001469858271788914,0.002174220919196973
100,3,1.119722604607063e-08,1.045211521659091e-08,0,7.564853440995211e-08,0,8.717511800082289e-07,1.743502360016458e-06,1.950822371352835e-06
150,0,-4.891047649950655e-06,-1.429542174948928e-06,-4.129007874211464e-07,4.722076637207725e-05,-5.585502470380442e-05,9.921359657013106e-05,0.0001988070526856811,0.0002339728679321197
150,1,-4.249054871246255e-06,1.260234655667212e-06,1.627976538414522e-05,4.589087604425659e-05,0.0006343851001472477,0.0002053261832462182,0.000393319064168948,0.0007756892605791242
150,2,-2.773948291679471e-05,3.947074864305881e-07,4.480237235351215e-05,0.0001981298868561624,0.001266114368391261,0.0002115816061076456,0.0003729076357002859,0.001352370072869885
150,3,1.119722604607063e-08,1.045211521659091e-08,0,7.564853440995211e-08,0,8.717511800082289e-07,1.743502360016458e-06,1.950822371352835e-06
200,0,-5.902578132183252e-06,-1.777174531259772e-06,-4.136783874893062e-07,4.721277221345492e-05,-5.626936169782004e-05,6.959978389197993e-05,0.0001395794292013143,0.0001725108802587943
200,1,-5.782358235412038e-06,2.291288876863067e-06,1.603618555354952e-05,4.587642421431885e-05,0.0005816089613105338,0.0001652864504347219,0.0003135472119815653,0.000682862314037552
200,2,-3.252014272655957e-05,-1.964980145939257e-07,4.465046488999772e-05,0.0001980921322401519,0.00120101446107391,6.836730428401131e-05,8.661816750426307e-05,0.001223480398743798
200,3,1.119722604607063e-08,1.045211521659091e-08,0,7.564853440995211e-08,0,8.717511800082289e-07,1.743502360016458e-06,1.950822371352835e-06
250,0,-5.897917804505291e-06,-1.634155299369237e-06,-4.194876830245399e-07,4.721255398710663e-05,-5.892317036414204e-05,6.989575767999366e-05,0.0001401834660931247,0.0001739983282539726
250,1,-6.986584959116649e-06,2.559790540094321e-06,1.59259363640421e-05,4.587014493119394e-05,0.0005414259856022845,0.0001387265873253908,0.0002606982034043322,0.0006186790668162948
250,2,-3.47312495766551e-05,-3.031928950375127e-07,4.460272439425086e-05,0.0001980832079852721,0.001172328394357509,1.939225711372952e-05,-1.128601827076944e-05,0.001190499899199257
250,3,1.119722604607063e-08,1.045211521659091e-08,0,7.564853440995211e-08,0,8.717511800082289e-07,1.743502360016458e-06,1.950822371352835e-06
300,0,-6.437015661627287e-06,-1.722217207831582e-06,-4.35029863452378e-07,4.720927053666927e-05,-6.219003267859956e-05,5.978727883488392e-05,0.00011991823524105,0.0001552282438755872
300,1,-7.078647848969346e-06,2.811704479599392e-06,1.584647866021388e-05,4.586827704555206e-05,0.0005194839099528647,0.0001366740355440618,0.0002567071505548982,0.0005973733409688929
300,2,-3.544611342610504e-05,-3.396722173385717e-07,4.458286290492737e-05,0.0001980815144340505,0.001163362046538947,5.731193618477532e-06,-3.859094862240191e-05,0.00118212259075896
300,3,1.119722604607063e-08,1.045211521659091e-08,0,7.564853440995211e-08,0,8.717511800082289e-07,1.743502360016458e-06,1.950822371352835e-06
