eval_count,best_fitness
6040,0.0724468962483821
12040,0.0706035683202908
18040,0.0697909303032366
24040,0.0689204416528694
30040,0.0677967960926741
36040,0.0676953259735599
42040,0.0673308031475218
48040,0.066687922029712
54040,0.0661167399195715
60040,0.0651804787409739
66040,0.0650287141437264
72040,0.0649778449804029
78040,0.0643534580223296
84040,0.0643113651609396
90040,0.0640551872309737
96040,0.0635049566288816
102040,0.0620559750019736
108040,0.0609129173896873
114040,0.0609078475607169
120040,0.0607173119660684
126040,0.0599778036576557
132040,0.0598183093164456
138040,0.0593194309414485
144040,0.0584709620959385
150040,0.0584288548442875
156040,0.0578223228449597
162040,0.0572523219829926
168040,0.0570499716050564
174040,0.0567387695694284
180040,0.0563843236101448
186040,0.056207121456979
192040,0.0552582654047758
198040,0.0552522380032109
204040,0.0551523378798117
210040,0.0545824399526438
216040,0.0543240335938327
222040,0.0541897509411622
228040,0.0541101979306319
234040,0.0539173252562505
240040,0.0536346359966142
246040,0.0529835332003983
252040,0.0528555485166149
258040,0.0526223437047418
264040,0.0524245059591893
270040,0.05219885038126
276040,0.0519649795505171
282040,0.051816136110497
288040,0.0513875849825233
294040,0.051120768450702
300040,0.0506504443700234
306040,0.0503640839234899
312040,0.0502308354679809
318040,0.0499793286441118
324040,0.0492842409651762
330040,0.0490678346251002
336040,0.0489334853570638
342040,0.0488848740820273
348040,0.0488754806308283
354040,0.0488678034207169
360040,0.0488639184738464
366040,0.048845849762272
372040,0.0487484052692486
378040,0.0487385490932287
384040,0.0486136514276139
390040,0.0484837026578044
396040,0.0483651884794913
