eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.066688,1645.0798687159,703.5812922487
40,0.0134423000,1,0.064318,1884.8508211337,636.0578550469
80,0.0270209000,2,0.062567,1784.3464530883,625.7656728724
120,0.0400881000,3,0.061110,1832.7269768010,598.3850903714
160,0.0522059000,4,0.061109,1832.7269768010,598.3850903714
200,0.0633140000,5,0.060703,1877.5676298184,586.2899599748
240,0.0741275000,6,0.060701,1877.5676298184,586.2899599748
280,0.0853650000,7,0.060700,1877.5676298184,586.2899599748
320,0.0962771000,8,0.060699,1877.5676298184,586.2899599748
360,0.1073679000,9,0.060307,1628.7314395930,616.2873723492
400,0.1192638000,10,0.060306,1628.7314395930,616.2873723492
440,0.1312433000,11,0.060304,1628.7314395930,616.2873723492
480,0.1431699000,12,0.060303,1628.7314395930,616.2873723492
520,0.1545809000,13,0.060302,1628.7314395930,616.2873723492
560,0.1659188000,14,0.060301,1628.7314395930,616.2873723492
600,0.1770104000,15,0.059622,1872.1480000000,572.0254090582
640,0.1876301000,16,0.059621,1872.1480000000,572.0254090582
680,0.2010197000,17,0.059620,1872.1480000000,572.0254090582
720,0.2131950000,18,0.059123,1810.2060000000,573.8947502305
760,0.2256222000,19,0.059122,1810.2060000000,573.8947502305
800,0.2378336000,20,0.059121,1810.2060000000,573.8947502305
840,0.2488503000,21,0.059120,1810.2060000000,573.8947502305
880,0.2588985000,22,0.059119,1810.2060000000,573.8947502305
920,0.2710414000,23,0.059117,1810.2060000000,573.8947502305
960,0.2828239000,24,0.059116,1810.2060000000,573.8947502305
1000,0.2947737000,25,0.059115,1810.2060000000,573.8947502305
1040,0.3057693000,26,0.059114,1810.2060000000,573.8947502305
1080,0.3180789000,27,0.059113,1810.2060000000,573.8947502305
1120,0.3290861000,28,0.059111,1810.2060000000,573.8947502305
1160,0.3395231000,29,0.059110,1810.2060000000,573.8947502305
1200,0.3494908000,30,0.059109,1810.2060000000,573.8947502305
1240,0.3596934000,31,0.059108,1810.2060000000,573.8947502305
1280,0.3693079000,32,0.059107,1810.2060000000,573.8947502305
1320,0.3793452000,33,0.059105,1810.2060000000,573.8947502305
1360,0.3909862000,34,0.059104,1810.2060000000,573.8947502305
1400,0.4015305000,35,0.059103,1810.2060000000,573.8947502305
1440,0.4110989000,36,0.059102,1810.2060000000,573.8947502305
1480,0.4204914000,37,0.059101,1810.2060000000,573.8947502305
1520,0.4299155000,38,0.059099,1810.2060000000,573.8947502305
1560,0.4407592000,39,0.059098,1810.2060000000,573.8947502305
1600,0.4512767000,40,0.059097,1810.2060000000,573.8947502305
1640,0.4626830000,41,0.059096,1810.2060000000,573.8947502305
1680,0.4747907000,42,0.059095,1810.2060000000,573.8947502305
1720,0.4857601000,43,0.059093,1810.2060000000,573.8947502305
1760,0.4960768000,44,0.059092,1810.2060000000,573.8947502305
1800,0.5073913000,45,0.059091,1810.2060000000,573.8947502305
1840,0.5193015000,46,0.059090,1810.2060000000,573.8947502305
1880,0.5303266000,47,0.059089,1810.2060000000,573.8947502305
1920,0.5412290000,48,0.059087,1810.2060000000,573.8947502305
1960,0.5515367000,49,0.059086,1810.2060000000,573.8947502305
2000,0.5624103000,50,0.059085,1810.2060000000,573.8947502305
2040,0.5735790000,51,0.059084,1810.2060000000,573.8947502305
2080,0.5840432000,52,0.059083,1810.2060000000,573.8947502305
2120,0.5952457000,53,0.059081,1810.2060000000,573.8947502305
2160,0.6059089000,54,0.059080,1810.2060000000,573.8947502305
2200,0.6164382000,55,0.059079,1810.2060000000,573.8947502305
2240,0.6278939000,56,0.059078,1810.2060000000,573.8947502305
2280,0.6392972000,57,0.059076,1810.2060000000,573.8947502305
2320,0.6497574000,58,0.059075,1810.2060000000,573.8947502305
2360,0.6617578000,59,0.059074,1810.2060000000,573.8947502305
2400,0.6721184000,60,0.059073,1810.2060000000,573.8947502305
2440,0.6828396000,61,0.059072,1810.2060000000,573.8947502305
2480,0.6950271000,62,0.059070,1810.2060000000,573.8947502305
2520,0.7059251000,63,0.059069,1810.2060000000,573.8947502305
2560,0.7171145000,64,0.059068,1810.2060000000,573.8947502305
2600,0.7281757000,65,0.059067,1810.2060000000,573.8947502305
2640,0.7388699000,66,0.059065,1810.2060000000,573.8947502305
2680,0.7500105000,67,0.059064,1810.2060000000,573.8947502305
2720,0.7613382000,68,0.059063,1810.2060000000,573.8947502305
2760,0.7728327000,69,0.059062,1810.2060000000,573.8947502305
2800,0.7874947000,70,0.059061,1810.2060000000,573.8947502305
2840,0.8008296000,71,0.059059,1810.2060000000,573.8947502305
2880,0.8126914000,72,0.059058,1810.2060000000,573.8947502305
2920,0.8234856000,73,0.059057,1810.2060000000,573.8947502305
2960,0.8338830000,74,0.059056,1810.2060000000,573.8947502305
3000,0.8450597000,75,0.059054,1810.2060000000,573.8947502305
3040,0.8557022000,76,0.059053,1810.2060000000,573.8947502305
3080,0.8657682000,77,0.059052,1810.2060000000,573.8947502305
3120,0.8755356000,78,0.059051,1810.2060000000,573.8947502305
3160,0.8854052000,79,0.059049,1810.2060000000,573.8947502305
3200,0.8952995000,80,0.059048,1810.2060000000,573.8947502305
3240,0.9051390000,81,0.059047,1810.2060000000,573.8947502305
3280,0.9157328000,82,0.059046,1810.2060000000,573.8947502305
3320,0.9257469000,83,0.059044,1810.2060000000,573.8947502305
3360,0.9366925000,84,0.059043,1810.2060000000,573.8947502305
3400,0.9499882000,85,0.059042,1810.2060000000,573.8947502305
3440,0.9609677000,86,0.059041,1810.2060000000,573.8947502305
3480,0.9715464000,87,0.059040,1810.2060000000,573.8947502305
3520,0.9817665000,88,0.059038,1810.2060000000,573.8947502305
3560,0.9922005000,89,0.059037,1810.2060000000,573.8947502305
3600,1.0029981000,90,0.057917,1781.0035932866,562.2868452169
3640,1.0129463000,91,0.057915,1781.0035932866,562.2868452169
3680,1.0239166000,92,0.057914,1781.0035932866,562.2868452169
3720,1.0345291000,93,0.057913,1781.0035932866,562.2868452169
3760,1.0440630000,94,0.057912,1781.0035932866,562.2868452169
3800,1.0536056000,95,0.057911,1781.0035932866,562.2868452169
3840,1.0631702000,96,0.057909,1781.0035932866,562.2868452169
3880,1.0749906000,97,0.057908,1781.0035932866,562.2868452169
3920,1.0859927000,98,0.057907,1781.0035932866,562.2868452169
3960,1.0962176000,99,0.057906,1781.0035932866,562.2868452169
4000,1.1067684000,100,0.057905,1781.0035932866,562.2868452169
4040,1.1174200000,101,0.057903,1781.0035932866,562.2868452169
4080,1.1272326000,102,0.057902,1781.0035932866,562.2868452169
4120,1.1387053000,103,0.056978,1678.2342685795,563.9279668492
4160,1.1501513000,104,0.056976,1678.2342685795,563.9279668492
4200,1.1613611000,105,0.056975,1678.2342685795,563.9279668492
4240,1.1716535000,106,0.056974,1678.2342685795,563.9279668492
4280,1.1816645000,107,0.056973,1678.2342685795,563.9279668492
4320,1.1918374000,108,0.056972,1678.2342685795,563.9279668492
4360,1.2028001000,109,0.056971,1678.2342685795,563.9279668492
4400,1.2137425000,110,0.056969,1678.2342685795,563.9279668492
4440,1.2243557000,111,0.056968,1678.2342685795,563.9279668492
4480,1.2343224000,112,0.056967,1678.2342685795,563.9279668492
4520,1.2446262000,113,0.056966,1678.2342685795,563.9279668492
4560,1.2562342000,114,0.056965,1678.2342685795,563.9279668492
4600,1.2663759000,115,0.056963,1678.2342685795,563.9279668492
4640,1.2763318000,116,0.056962,1678.2342685795,563.9279668492
4680,1.2858985000,117,0.056961,1678.2342685795,563.9279668492
4720,1.2963230000,118,0.056960,1678.2342685795,563.9279668492
4760,1.3078121000,119,0.056959,1678.2342685795,563.9279668492
4800,1.3194294000,120,0.056957,1678.2342685795,563.9279668492
4840,1.3305245000,121,0.056956,1678.2342685795,563.9279668492
4880,1.3407783000,122,0.056955,1678.2342685795,563.9279668492
4920,1.3506444000,123,0.056954,1678.2342685795,563.9279668492
4960,1.3613318000,124,0.056953,1678.2342685795,563.9279668492
5000,1.3742337000,125,0.056951,1678.2342685795,563.9279668492
5040,1.3853658000,126,0.056950,1678.2342685795,563.9279668492
5080,1.3968784000,127,0.056949,1678.2342685795,563.9279668492
5120,1.4075485000,128,0.056948,1678.2342685795,563.9279668492
5160,1.4180707000,129,0.056947,1678.2342685795,563.9279668492
5200,1.4287847000,130,0.056945,1678.2342685795,563.9279668492
5240,1.4392941000,131,0.056944,1678.2342685795,563.9279668492
5280,1.4497742000,132,0.056943,1678.2342685795,563.9279668492
5320,1.4604756000,133,0.056942,1678.2342685795,563.9279668492
5360,1.4713235000,134,0.056941,1678.2342685795,563.9279668492
5400,1.4819345000,135,0.056939,1678.2342685795,563.9279668492
5440,1.4925447000,136,0.056938,1678.2342685795,563.9279668492
5480,1.5033155000,137,0.056937,1678.2342685795,563.9279668492
5520,1.5136122000,138,0.056936,1678.2342685795,563.9279668492
5560,1.5240903000,139,0.056935,1678.2342685795,563.9279668492
5600,1.5346303000,140,0.056933,1678.2342685795,563.9279668492
5640,1.5452119000,141,0.056597,1857.9951970295,533.5470834615
5680,1.5557712000,142,0.056595,1857.9951970295,533.5470834615
5720,1.5660743000,143,0.056594,1857.9951970295,533.5470834615
5760,1.5777729000,144,0.056593,1857.9951970295,533.5470834615
5800,1.5884642000,145,0.056592,1857.9951970295,533.5470834615
5840,1.6008119000,146,0.056591,1857.9951970295,533.5470834615
5880,1.6119025000,147,0.056589,1857.9951970295,533.5470834615
5920,1.6230928000,148,0.056588,1857.9951970295,533.5470834615
5960,1.6337965000,149,0.056587,1857.9951970295,533.5470834615
6000,1.6449159000,150,0.056586,1857.9951970295,533.5470834615
6040,1.6562886000,151,0.056584,1857.9951970295,533.5470834615
6080,1.6679638000,152,0.056583,1857.9951970295,533.5470834615
6120,1.6797322000,153,0.056582,1857.9951970295,533.5470834615
6160,1.6914930000,154,0.056581,1857.9951970295,533.5470834615
6200,1.7033673000,155,0.056580,1857.9951970295,533.5470834615
6240,1.7160866000,156,0.056578,1857.9951970295,533.5470834615
6280,1.7278030000,157,0.056577,1857.9951970295,533.5470834615
6320,1.7391001000,158,0.056576,1857.9951970295,533.5470834615
6360,1.7495289000,159,0.056575,1857.9951970295,533.5470834615
6400,1.7601899000,160,0.056573,1857.9951970295,533.5470834615
6440,1.7712521000,161,0.056572,1857.9951970295,533.5470834615
6480,1.7840521000,162,0.056571,1857.9951970295,533.5470834615
6520,1.7958012000,163,0.056570,1857.9951970295,533.5470834615
6560,1.8065649000,164,0.056568,1857.9951970295,533.5470834615
6600,1.8178249000,165,0.056567,1857.9951970295,533.5470834615
6640,1.8282460000,166,0.056566,1857.9951970295,533.5470834615
6680,1.8383371000,167,0.056565,1857.9951970295,533.5470834615
6720,1.8486337000,168,0.056563,1857.9951970295,533.5470834615
6760,1.8588947000,169,0.056562,1857.9951970295,533.5470834615
6800,1.8722777000,170,0.056561,1857.9951970295,533.5470834615
6840,1.8831592000,171,0.056560,1857.9951970295,533.5470834615
6880,1.8933663000,172,0.056558,1857.9951970295,533.5470834615
6920,1.9038456000,173,0.056557,1857.9951970295,533.5470834615
6960,1.9143345000,174,0.056556,1857.9951970295,533.5470834615
7000,1.9250663000,175,0.056555,1857.9951970295,533.5470834615
7040,1.9363626000,176,0.055546,1682.1128576718,544.4131705839
7080,1.9469965000,177,0.055545,1682.1128576718,544.4131705839
7120,1.9599379000,178,0.055543,1682.1128576718,544.4131705839
7160,1.9713825000,179,0.055542,1682.1128576718,544.4131705839
7200,1.9826116000,180,0.055541,1682.1128576718,544.4131705839
7240,1.9934498000,181,0.055540,1682.1128576718,544.4131705839
7280,2.0044984000,182,0.055538,1682.1128576718,544.4131705839
7320,2.0163010000,183,0.055537,1682.1128576718,544.4131705839
7360,2.0278068000,184,0.055536,1682.1128576718,544.4131705839
7400,2.0387366000,185,0.055535,1682.1128576718,544.4131705839
7440,2.0494622000,186,0.055534,1682.1128576718,544.4131705839
7480,2.0609861000,187,0.055532,1682.1128576718,544.4131705839
7520,2.0717262000,188,0.055531,1682.1128576718,544.4131705839
7560,2.0832926000,189,0.055530,1682.1128576718,544.4131705839
7600,2.0946768000,190,0.055529,1682.1128576718,544.4131705839
7640,2.1091983000,191,0.055527,1682.1128576718,544.4131705839
7680,2.1227695000,192,0.055526,1682.1128576718,544.4131705839
7720,2.1335261000,193,0.055525,1682.1128576718,544.4131705839
7760,2.1436892000,194,0.055524,1682.1128576718,544.4127817876
7800,2.1536412000,195,0.055522,1682.1128576718,544.4127817876
7840,2.1641497000,196,0.055521,1682.1128576718,544.4127817876
7880,2.1765564000,197,0.055520,1682.1128576718,544.4127817876
7920,2.1886014000,198,0.055519,1682.1128576718,544.4127817876
7960,2.2002156000,199,0.055517,1682.1128576718,544.4127817876
8000,2.2109475000,200,0.055516,1682.1128576718,544.4127817876
8040,2.2219572000,201,0.055515,1682.1128576718,544.4127817876
