eval_count,best_fitness
6040,0.0544507
12040,0.0512292
18040,0.0503965
24040,0.049961
30040,0.0495748
36040,0.0491678
42040,0.0489292
48040,0.0487007
54040,0.0484467
60040,0.0481574
66040,0.0479771
72040,0.0472033
78040,0.0465909
84040,0.0463634
90040,0.0461729
96040,0.0460034
102040,0.0456908
108040,0.0453767
114040,0.0452442
120040,0.0450435
126040,0.0449652
132040,0.044765
138040,0.0447008
144040,0.0445028
150040,0.044387
156040,0.0441706
162040,0.044092
168040,0.0439366
174040,0.0438657
180040,0.0436434
186040,0.0435725
192040,0.0435232
198040,0.0434172
204040,0.043291
210040,0.0430847
216040,0.0430311
222040,0.0429625
228040,0.0427937
234040,0.0424853
240040,0.0422573
246040,0.0420621
252040,0.0419711
258040,0.0418793
264040,0.0417852
270040,0.0417
276040,0.0416547
282040,0.0415205
288040,0.0414217
294040,0.0414068
300040,0.0413889
306040,0.0412374
312040,0.0410706
318040,0.0409534
324040,0.0406164
330040,0.040438
336040,0.04038
342040,0.0403044
348040,0.0401745
354040,0.0400727
360040,0.0399653
366040,0.0398883
372040,0.0398092
378040,0.0396435
384040,0.039556
390040,0.0394993
396040,0.0393782
