eval_count,best_fitness
6040,0.0590986
12040,0.0558994
18040,0.0536249
24040,0.0512867
30040,0.0495044
36040,0.048737
42040,0.0474624
48040,0.0462861
54040,0.0451955
60040,0.0443934
66040,0.0435241
72040,0.042958
78040,0.0424646
84040,0.041902
90040,0.0412089
96040,0.0407739
102040,0.0404495
108040,0.0399411
114040,0.0394622
120040,0.039021
126040,0.0386983
132040,0.0384439
138040,0.0382471
144040,0.037724
150040,0.037434
156040,0.0372015
162040,0.0369974
168040,0.0366341
174040,0.036433
180040,0.0361655
186040,0.0359706
192040,0.0357842
198040,0.035564
204040,0.0353413
210040,0.0351791
216040,0.0350029
222040,0.0348689
228040,0.0347132
234040,0.0345522
240040,0.034377
246040,0.0342484
252040,0.0340896
258040,0.0339439
264040,0.0336953
270040,0.0335208
276040,0.0334127
282040,0.0332714
288040,0.0331847
294040,0.0330911
300040,0.0329908
306040,0.032918
312040,0.0327727
318040,0.0326967
324040,0.0325539
330040,0.0324369
336040,0.0323997
342040,0.032356
348040,0.0323105
354040,0.0322432
360040,0.0321703
366040,0.0321437
372040,0.0321437
378040,0.0321054
384040,0.032025
390040,0.0319502
396040,0.0319418
