eval_count,best_fitness
6040,0.0509931
12040,0.0492977
18040,0.0482298
24040,0.047676
30040,0.0468095
36040,0.0460129
42040,0.0455499
48040,0.0453598
54040,0.0448125
60040,0.0448125
66040,0.0446321
72040,0.0444035
78040,0.0444035
84040,0.0442831
90040,0.0442445
96040,0.0442445
102040,0.0442445
108040,0.0440681
114040,0.0437314
120040,0.0436248
126040,0.0432508
132040,0.0431093
138040,0.0431093
144040,0.0431093
150040,0.0431093
156040,0.0431093
162040,0.0431093
168040,0.0431093
174040,0.0431093
180040,0.042943
186040,0.0429209
192040,0.0427625
198040,0.0426397
204040,0.0425913
210040,0.0425537
216040,0.0424717
222040,0.0423217
228040,0.0422422
234040,0.0422087
240040,0.0421303
246040,0.0420227
252040,0.0419692
258040,0.0419023
264040,0.0417229
270040,0.041585
276040,0.041585
282040,0.041585
288040,0.041585
294040,0.041585
300040,0.041585
306040,0.041585
312040,0.041585
318040,0.041585
324040,0.041585
330040,0.041585
336040,0.041585
342040,0.0415518
348040,0.0415518
354040,0.0415518
360040,0.0415518
366040,0.0415518
372040,0.0415518
378040,0.0414784
384040,0.0414078
390040,0.0412016
396040,0.0412016
