eval_count,best_fitness
6040,0.0592026
12040,0.05672
18040,0.05345
24040,0.0518828
30040,0.0511357
36040,0.0501323
42040,0.0492172
48040,0.0484643
54040,0.0478508
60040,0.047059
66040,0.0464117
72040,0.0458171
78040,0.0452428
84040,0.0448174
90040,0.04423
96040,0.0436832
102040,0.0432331
108040,0.0428797
114040,0.0424886
120040,0.0420143
126040,0.0416974
132040,0.0413362
138040,0.0410932
144040,0.040568
150040,0.0402848
156040,0.0400622
162040,0.0398448
168040,0.0396222
174040,0.0394251
180040,0.0390681
186040,0.0389137
192040,0.0386716
198040,0.0384495
204040,0.038243
210040,0.038084
216040,0.037859
222040,0.0375582
228040,0.0372383
234040,0.0370778
240040,0.0368869
246040,0.0367785
252040,0.0365458
258040,0.0363609
264040,0.0362553
270040,0.0361474
276040,0.0360539
282040,0.0358556
288040,0.0356746
294040,0.0355341
300040,0.0354298
306040,0.0353099
312040,0.0351898
318040,0.0350643
324040,0.0349455
330040,0.0348536
336040,0.0347373
342040,0.0346303
348040,0.034523
354040,0.0343897
360040,0.034246
366040,0.0341652
372040,0.0340523
378040,0.0339982
384040,0.0339161
390040,0.0338113
396040,0.0337363
