eval_count,best_fitness
6040,0.0602645
12040,0.0568939
18040,0.0541505
24040,0.0526781
30040,0.0515593
36040,0.0504147
42040,0.0497509
48040,0.0489636
54040,0.047906
60040,0.0467213
66040,0.0460924
72040,0.0452029
78040,0.0446466
84040,0.0442703
90040,0.0436889
96040,0.0432131
102040,0.0426098
108040,0.041997
114040,0.0412879
120040,0.0410234
126040,0.0406159
132040,0.0402471
138040,0.039843
144040,0.0395053
150040,0.0392401
156040,0.0390621
162040,0.038909
168040,0.0387045
174040,0.0385251
180040,0.038332
186040,0.0380943
192040,0.0379918
198040,0.0378512
204040,0.0376433
210040,0.0375165
216040,0.0373368
222040,0.0371326
228040,0.0369917
234040,0.0369264
240040,0.0367156
246040,0.0365625
252040,0.0364514
258040,0.0363476
264040,0.0362654
270040,0.0361637
276040,0.0360537
282040,0.035941
288040,0.0357906
294040,0.0356391
300040,0.0355642
306040,0.0354966
312040,0.0354052
318040,0.0353187
324040,0.0352156
330040,0.0351009
336040,0.0350063
342040,0.0349357
348040,0.0348488
354040,0.0347759
360040,0.0346966
366040,0.034598
372040,0.0345216
378040,0.034446
384040,0.0343915
390040,0.034325
396040,0.0342618
