eval_count,best_fitness
6040,0.094731
12040,0.0874025
18040,0.0874025
24040,0.0864265
30040,0.0860163
36040,0.0845112
42040,0.084025
48040,0.0826219
54040,0.0821163
60040,0.0821163
66040,0.0821163
72040,0.0821163
78040,0.0821163
84040,0.0821163
90040,0.0818351
96040,0.0816874
102040,0.0815312
108040,0.0814386
114040,0.0812985
120040,0.081066
126040,0.081066
132040,0.081066
138040,0.081066
144040,0.081066
150040,0.081066
156040,0.0810426
162040,0.0806007
168040,0.0806007
174040,0.0806007
180040,0.0806007
186040,0.0806007
192040,0.0806007
198040,0.0806007
204040,0.0806007
210040,0.0806007
216040,0.0806007
222040,0.0806007
228040,0.0804296
234040,0.0804296
240040,0.0804296
246040,0.0802495
252040,0.0801948
258040,0.0801948
264040,0.0801948
270040,0.0801948
276040,0.0801948
282040,0.0801948
288040,0.0801948
294040,0.0798404
300040,0.0798404
306040,0.0797985
312040,0.0797985
318040,0.079773
324040,0.079773
330040,0.079773
336040,0.079773
342040,0.079773
348040,0.079773
354040,0.0797208
360040,0.0797208
366040,0.0797002
372040,0.0797002
378040,0.0797002
384040,0.0796537
390040,0.0784296
396040,0.0783583
