eval_count,best_fitness
6040,0.0564171
12040,0.0548263
18040,0.0539073
24040,0.05324
30040,0.0526096
36040,0.0523662
42040,0.0522276
48040,0.0520819
54040,0.0520439
60040,0.0519786
66040,0.0518398
72040,0.0516942
78040,0.0513644
84040,0.0513254
90040,0.0513036
96040,0.0511598
102040,0.0510741
108040,0.0509659
114040,0.0509568
120040,0.0509029
126040,0.0508404
132040,0.0508243
138040,0.050755
144040,0.0507295
150040,0.0506613
156040,0.0505121
162040,0.0504071
168040,0.0501678
174040,0.0500801
180040,0.0499246
186040,0.0498075
192040,0.049745
198040,0.0493512
204040,0.0492228
210040,0.0491247
216040,0.0490709
222040,0.0489374
228040,0.0488914
234040,0.0486038
240040,0.0485428
246040,0.048468
252040,0.0484061
258040,0.0481457
264040,0.048045
270040,0.0479292
276040,0.0479056
282040,0.0478625
288040,0.0477878
294040,0.0477242
300040,0.0476847
306040,0.0476602
312040,0.0476079
318040,0.047468
324040,0.0474025
330040,0.0473315
336040,0.0472824
342040,0.0472602
348040,0.0471432
354040,0.0471237
360040,0.0470361
366040,0.0469979
372040,0.0469614
378040,0.0469093
384040,0.0468671
390040,0.0468217
396040,0.0467824
