eval_count,best_fitness
6040,0.0607766
12040,0.0562729
18040,0.0532766
24040,0.051666
30040,0.0504462
36040,0.0492764
42040,0.0480521
48040,0.0474078
54040,0.0464298
60040,0.0456142
66040,0.0447614
72040,0.0441087
78040,0.0434339
84040,0.0430498
90040,0.0424577
96040,0.0421257
102040,0.0416384
108040,0.0413114
114040,0.0409555
120040,0.0406688
126040,0.0404076
132040,0.0401297
138040,0.0399129
144040,0.0396716
150040,0.0393838
156040,0.0392062
162040,0.0388975
168040,0.038689
174040,0.0384229
180040,0.0380733
186040,0.0378317
192040,0.0375515
198040,0.0374141
204040,0.0371911
210040,0.0370017
216040,0.036827
222040,0.0366423
228040,0.036471
234040,0.0363401
240040,0.0361715
246040,0.0359788
252040,0.0358797
258040,0.0357461
264040,0.0356245
270040,0.0354976
276040,0.035363
282040,0.0352674
288040,0.0352158
294040,0.0350035
300040,0.0349181
306040,0.0347597
312040,0.034697
318040,0.0346348
324040,0.0345015
330040,0.0344067
336040,0.0343251
342040,0.0342402
348040,0.0341857
354040,0.034143
360040,0.0340623
366040,0.0340194
372040,0.0339364
378040,0.0338653
384040,0.0337425
390040,0.0336801
396040,0.033544
