eval_count,best_fitness
2000,0.059448
4000,0.0564145
6000,0.0535144
8000,0.0522356
10000,0.0514544
12000,0.0501424
14000,0.0496164
16000,0.048771
18000,0.0477933
20000,0.0469175
22000,0.0462743
24000,0.0454705
26000,0.045093
28000,0.044235
30000,0.0438617
32000,0.0433862
34000,0.0429706
36000,0.0426906
38000,0.0423093
40000,0.0419604
42000,0.0414191
44000,0.041239
46000,0.0409424
48000,0.0407887
50000,0.040562
52000,0.0403383
54000,0.040156
56000,0.0400176
58000,0.0399241
60000,0.039769
62000,0.0395224
64000,0.0394067
66000,0.0392857
68000,0.0390638
70000,0.0389076
72000,0.0387436
74000,0.0386042
76000,0.0384898
78000,0.0382561
80000,0.0381621
82000,0.038073
84000,0.0379138
86000,0.0378566
88000,0.03771
90000,0.0376428
92000,0.0375231
94000,0.0374095
96000,0.0372618
98000,0.0371654
100000,0.0370902
102000,0.0370374
104000,0.0369396
106000,0.0368892
108000,0.036807
110000,0.036715
112000,0.0366131
114000,0.0365057
116000,0.0363869
118000,0.0363344
120000,0.0362571
122000,0.0361905
124000,0.0361534
126000,0.0360729
128000,0.0360219
130000,0.0359683
132000,0.0358577
134000,0.0357865
136000,0.0357622
138000,0.0356498
140000,0.035609
142000,0.0355806
144000,0.0355515
146000,0.0355161
148000,0.0354578
150000,0.0354236
152000,0.0353773
154000,0.0353045
156000,0.0352897
158000,0.0352426
160000,0.035127
162000,0.035063
164000,0.0350221
166000,0.0349879
168000,0.0349528
170000,0.0349331
172000,0.0349284
174000,0.0349224
176000,0.0348957
178000,0.0348799
180000,0.0348609
182000,0.0348405
184000,0.0348338
186000,0.0347835
188000,0.0347835
190000,0.0347679
192000,0.034739
194000,0.0347259
196000,0.0346632
198000,0.0345945
200000,0.0345798
202000,0.0345485
204000,0.0345004
206000,0.0344908
208000,0.0344382
210000,0.0344227
212000,0.0343446
214000,0.0343327
216000,0.0343125
218000,0.0342448
220000,0.0342215
222000,0.0342052
224000,0.0341885
226000,0.0341345
228000,0.034116
230000,0.0340819
232000,0.0340689
234000,0.0340546
236000,0.0340441
238000,0.0340314
240000,0.0340226
242000,0.0340215
244000,0.0339978
246000,0.0339743
248000,0.0339594
250000,0.0339538
252000,0.0339538
254000,0.0339538
256000,0.0339428
258000,0.0339223
260000,0.0338771
262000,0.03384
264000,0.0338141
266000,0.0338108
268000,0.0337832
270000,0.0337614
272000,0.033695
274000,0.0336857
276000,0.0336736
278000,0.0336555
280000,0.0336384
282000,0.0336271
284000,0.0336092
286000,0.033607
288000,0.0335543
290000,0.0335543
292000,0.0335267
294000,0.0334832
296000,0.0332553
298000,0.03311
300000,0.0330948
302000,0.0330915
304000,0.0330589
306000,0.0330514
308000,0.0329766
310000,0.0329543
312000,0.0329299
314000,0.0328597
316000,0.0328229
318000,0.0328116
320000,0.0327761
322000,0.0327458
324000,0.0325991
326000,0.0325964
328000,0.0325358
330000,0.0325358
332000,0.0325042
334000,0.032495
336000,0.032495
338000,0.0324693
340000,0.0324331
342000,0.0324235
344000,0.0324203
346000,0.0324203
348000,0.0323962
350000,0.0323931
352000,0.032364
354000,0.0323604
356000,0.0323411
358000,0.0323405
360000,0.0323177
362000,0.032317
364000,0.032317
366000,0.0323066
368000,0.0322971
370000,0.0322863
372000,0.0322851
374000,0.0322851
376000,0.032272
378000,0.032264
380000,0.0322495
382000,0.0322417
384000,0.0322417
386000,0.0322266
388000,0.0322266
390000,0.0322052
392000,0.032203
394000,0.0321752
396000,0.032172
398000,0.0321445
400000,0.0321154
