eval_count,best_fitness
6040,0.0731701884292846
12040,0.0695875482788736
18040,0.0648966800613017
24040,0.0648246891113862
30040,0.063155414709039
36040,0.0630263356067712
42040,0.0592981669178946
48040,0.0592944356947762
54040,0.0592894618125886
60040,0.058650099778911
66040,0.0578320955829378
72040,0.0576090281948594
78040,0.0575405341667959
84040,0.0574590754553198
90040,0.057323336239114
96040,0.0571148440803959
102040,0.0569898536522286
108040,0.0567995993573769
114040,0.0564357182626853
120040,0.0557715408909295
126040,0.0555836472451784
132040,0.0555787131275691
138040,0.0555736768411026
144040,0.0554271040995743
150040,0.0552867018377606
156040,0.0549059879881945
162040,0.0546400159104055
168040,0.0540485610228007
174040,0.0539962047493736
180040,0.0535603732277108
186040,0.0535547287883784
192040,0.0530623174572854
198040,0.0530565295829658
204040,0.0529905372794672
210040,0.0527499835989912
216040,0.0525699673528352
222040,0.0523927091981299
228040,0.0523865107376109
234040,0.0517062542177904
240040,0.0516519730794108
246040,0.05163676383397
252040,0.0515443933351408
258040,0.0514807539493714
264040,0.0514231422694522
270040,0.0514192736866569
276040,0.0512760503567847
282040,0.0509833927822664
288040,0.0509546136753829
294040,0.0508554010625791
300040,0.0507501723285798
306040,0.0506329235439807
312040,0.0505602225514628
318040,0.050486969409034
324040,0.0503710925201916
330040,0.0494733107362047
336040,0.049336007411605
342040,0.0492256797559786
348040,0.0486678681706084
354040,0.0480747861933212
360040,0.0476288551311035
366040,0.0468292963396809
372040,0.0465411581560365
378040,0.0457651837809321
384040,0.0449144250849511
390040,0.0444853905471435
396040,0.0433006388124021
