eval_count,best_fitness
2000,0.0770255
4000,0.0709782
6000,0.0709782
8000,0.0684851
10000,0.0664785
12000,0.0641143
14000,0.0629942
16000,0.0619725
18000,0.0615053
20000,0.0607661
22000,0.06011
24000,0.0585789
26000,0.0581978
28000,0.0575388
30000,0.0569075
32000,0.0563211
34000,0.0556599
36000,0.0553633
38000,0.0547853
40000,0.0542664
42000,0.0538637
44000,0.0532946
46000,0.0527956
48000,0.0524239
50000,0.0521356
52000,0.0516773
54000,0.0515141
56000,0.0512469
58000,0.0508968
60000,0.0507012
62000,0.0505329
64000,0.050209
66000,0.0498954
68000,0.0497835
70000,0.0495484
72000,0.0493333
74000,0.0491995
76000,0.049039
78000,0.0487982
80000,0.0487058
82000,0.0486075
84000,0.0484617
86000,0.0483567
88000,0.0481218
90000,0.0480244
92000,0.0477655
94000,0.0475466
96000,0.0475109
98000,0.0473305
100000,0.0471545
102000,0.0469826
104000,0.0469002
106000,0.0468163
108000,0.0466443
110000,0.0465327
112000,0.0463818
114000,0.0462912
116000,0.0461381
118000,0.0460392
120000,0.0459975
122000,0.0459241
124000,0.0458253
126000,0.0457788
128000,0.0456387
130000,0.0454676
132000,0.0453709
134000,0.0452745
136000,0.045261
138000,0.0451462
140000,0.0451227
142000,0.0450206
144000,0.0449377
146000,0.0448892
148000,0.0447981
150000,0.0447647
152000,0.0446984
154000,0.0446234
156000,0.0445991
158000,0.0445084
160000,0.0444909
162000,0.04445
164000,0.0444224
166000,0.0443695
168000,0.0443235
170000,0.0442758
172000,0.0442175
174000,0.0441547
176000,0.0441511
178000,0.0440687
180000,0.0440174
182000,0.0439944
184000,0.04393
186000,0.0439145
188000,0.0438375
190000,0.0437998
192000,0.0437723
194000,0.0437579
196000,0.0436799
198000,0.043626
200000,0.0435949
202000,0.0435789
204000,0.043542
206000,0.0434907
208000,0.0434759
210000,0.0434429
212000,0.0434391
214000,0.0434366
216000,0.0433928
218000,0.0433336
220000,0.0433034
222000,0.0432821
224000,0.0432341
226000,0.0432059
228000,0.043158
230000,0.0431102
232000,0.0430982
234000,0.0430723
236000,0.0430591
238000,0.0430591
240000,0.0430535
242000,0.0430504
244000,0.0430504
246000,0.0430356
248000,0.0430216
250000,0.0429952
252000,0.0429952
254000,0.042966
256000,0.0429575
258000,0.0429254
260000,0.0429126
262000,0.0428993
264000,0.0428685
266000,0.0428624
268000,0.0428106
270000,0.0427773
272000,0.0427456
274000,0.0427126
276000,0.0426871
278000,0.0426627
280000,0.0426374
282000,0.0426332
284000,0.0426332
286000,0.0426296
288000,0.0426281
290000,0.0426187
292000,0.0426072
294000,0.0425837
296000,0.0425622
298000,0.0425465
300000,0.0425335
302000,0.0424949
304000,0.0424346
306000,0.0423951
308000,0.0423554
310000,0.0423404
312000,0.0423146
314000,0.0423064
316000,0.0423061
318000,0.0423061
320000,0.0422748
322000,0.0422706
324000,0.0422579
326000,0.0422308
328000,0.0422269
330000,0.0422238
332000,0.0422221
334000,0.0422187
336000,0.0422162
338000,0.0421904
340000,0.0421695
342000,0.0421289
344000,0.0421179
346000,0.0421179
348000,0.0420947
350000,0.042087
352000,0.0420657
354000,0.0420639
356000,0.0420307
358000,0.0420085
360000,0.0419829
362000,0.0419829
364000,0.0419809
366000,0.0419642
368000,0.0419642
370000,0.0419428
372000,0.0419337
374000,0.0419312
376000,0.0419297
378000,0.0419243
380000,0.0418995
382000,0.0418995
384000,0.0418941
386000,0.0418931
388000,0.0418805
390000,0.0418739
392000,0.0418739
394000,0.0418365
396000,0.0418305
398000,0.0418301
400000,0.0418298
