eval_count,best_fitness
2000,0.0767214
4000,0.0742372
6000,0.0722127
8000,0.0693586
10000,0.0683129
12000,0.066779
14000,0.0654412
16000,0.0642021
18000,0.0631685
20000,0.0622231
22000,0.0610052
24000,0.0600966
26000,0.0594637
28000,0.0589897
30000,0.0585612
32000,0.057819
34000,0.0574354
36000,0.0570802
38000,0.056639
40000,0.0563201
42000,0.0556372
44000,0.0553688
46000,0.0548849
48000,0.054247
50000,0.0537089
52000,0.0534828
54000,0.0531256
56000,0.0527436
58000,0.05244
60000,0.0521142
62000,0.0517347
64000,0.0515548
66000,0.0513106
68000,0.0511858
70000,0.050852
72000,0.0506024
74000,0.0504541
76000,0.0502069
78000,0.0501046
80000,0.0498171
82000,0.049666
84000,0.0493984
86000,0.0492609
88000,0.0491361
90000,0.0490164
92000,0.0488638
94000,0.0487113
96000,0.0485241
98000,0.0483701
100000,0.0482256
102000,0.0481072
104000,0.0479756
106000,0.0477638
108000,0.0476351
110000,0.0475367
112000,0.0474847
114000,0.0472075
116000,0.0471293
118000,0.0470353
120000,0.0470108
122000,0.046906
124000,0.0468258
126000,0.0465835
128000,0.0465092
130000,0.0464189
132000,0.0463058
134000,0.0462172
136000,0.0461012
138000,0.0459712
140000,0.0459
142000,0.0458201
144000,0.0457337
146000,0.0456697
148000,0.0456066
150000,0.0455145
152000,0.045396
154000,0.045318
156000,0.0452785
158000,0.0451828
160000,0.0451402
162000,0.0449775
164000,0.0449443
166000,0.044895
168000,0.0448407
170000,0.0447934
172000,0.0447702
174000,0.0446539
176000,0.0445922
178000,0.0444226
180000,0.0443824
182000,0.0443428
184000,0.0443428
186000,0.0443319
188000,0.0443318
190000,0.0443124
192000,0.0442844
194000,0.0442191
196000,0.044195
198000,0.0440619
200000,0.0440435
202000,0.0440364
204000,0.044007
206000,0.0439605
208000,0.0439136
210000,0.0438706
212000,0.0438191
214000,0.0438025
216000,0.0437559
218000,0.0436892
220000,0.0436334
222000,0.0435646
224000,0.0435566
226000,0.0434637
228000,0.0434555
230000,0.0434534
232000,0.0434246
234000,0.0434046
236000,0.043355
238000,0.0433282
240000,0.0432633
242000,0.0432399
244000,0.0431879
246000,0.0431757
248000,0.0431536
250000,0.0431315
252000,0.0430281
254000,0.043019
256000,0.0429825
258000,0.0429822
260000,0.0429697
262000,0.0429561
264000,0.0429375
266000,0.0429152
268000,0.0428598
270000,0.042851
272000,0.0428191
274000,0.0427423
276000,0.0426928
278000,0.0426702
280000,0.042628
282000,0.0426209
284000,0.0426209
286000,0.0426137
288000,0.0426093
290000,0.0425894
292000,0.0425881
294000,0.0425774
296000,0.0425095
298000,0.042503
300000,0.0424582
302000,0.0424522
304000,0.0424193
306000,0.0424032
308000,0.0423886
310000,0.0423423
312000,0.0423215
314000,0.0423195
316000,0.0422991
318000,0.0422988
320000,0.0422854
322000,0.0422707
324000,0.0422579
326000,0.0422372
328000,0.0421779
330000,0.0421656
332000,0.0421257
334000,0.0421138
336000,0.0420931
338000,0.042091
340000,0.0420867
342000,0.0420867
344000,0.0420644
346000,0.0420212
348000,0.0420058
350000,0.0419691
352000,0.0419649
354000,0.0419511
356000,0.0419382
358000,0.0418982
360000,0.0418712
362000,0.0418565
364000,0.0418537
366000,0.0418537
368000,0.0418373
370000,0.0418069
372000,0.0418009
374000,0.0417976
376000,0.0417622
378000,0.0417571
380000,0.0417511
382000,0.0417406
384000,0.0417406
386000,0.0417388
388000,0.0417093
390000,0.0417069
392000,0.0416548
394000,0.0416511
396000,0.0416511
398000,0.0416506
400000,0.0416345
