eval_count,best_fitness
2000,0.0793619
4000,0.0736078
6000,0.0707227
8000,0.0677592
10000,0.0668989
12000,0.0648604
14000,0.0625224
16000,0.0613765
18000,0.0596564
20000,0.058201
22000,0.0574694
24000,0.0555483
26000,0.0548112
28000,0.0545233
30000,0.053866
32000,0.0534003
34000,0.0529783
36000,0.0524506
38000,0.0523351
40000,0.0515093
42000,0.0511112
44000,0.0507624
46000,0.0504926
48000,0.0501633
50000,0.0498607
52000,0.0496906
54000,0.0494949
56000,0.0490518
58000,0.0488606
60000,0.0485688
62000,0.0484062
64000,0.0481715
66000,0.0480063
68000,0.0479442
70000,0.0478298
72000,0.0476333
74000,0.0475319
76000,0.047411
78000,0.0472414
80000,0.047059
82000,0.0469743
84000,0.0468529
86000,0.0466749
88000,0.046525
90000,0.0464912
92000,0.0463827
94000,0.0461314
96000,0.0460223
98000,0.0459072
100000,0.0458052
102000,0.0456778
104000,0.0455814
106000,0.0455076
108000,0.0453658
110000,0.0451706
112000,0.0450855
114000,0.0449754
116000,0.0449114
118000,0.0448023
120000,0.0447238
122000,0.0446397
124000,0.0445749
126000,0.044498
128000,0.0444333
130000,0.0443309
132000,0.0443108
134000,0.0441858
136000,0.0441632
138000,0.044107
140000,0.0440805
142000,0.0440435
144000,0.0439945
146000,0.0438798
148000,0.0438608
150000,0.0438006
152000,0.0437531
154000,0.0437452
156000,0.0436774
158000,0.0436306
160000,0.0435725
162000,0.0435464
164000,0.0435177
166000,0.0435145
168000,0.0435046
170000,0.0434959
172000,0.0434862
174000,0.0434576
176000,0.0434491
178000,0.043345
180000,0.0433259
182000,0.0433
184000,0.0432724
186000,0.0432486
188000,0.0432486
190000,0.0432355
192000,0.0432215
194000,0.0432055
196000,0.0432011
198000,0.0431825
200000,0.0431029
202000,0.0430739
204000,0.043068
206000,0.0430324
208000,0.0430293
210000,0.0430004
212000,0.0429344
214000,0.0429307
216000,0.0429227
218000,0.0428984
220000,0.0428672
222000,0.0428304
224000,0.0428132
226000,0.0428111
228000,0.0427923
230000,0.0427893
232000,0.0427516
234000,0.0427516
236000,0.0427445
238000,0.0427394
240000,0.0427394
242000,0.042738
244000,0.042738
246000,0.0427284
248000,0.0427164
250000,0.0427077
252000,0.0427077
254000,0.0426068
256000,0.0425987
258000,0.0425308
260000,0.0425112
262000,0.0424895
264000,0.0424743
266000,0.0424641
268000,0.0424391
270000,0.0424283
272000,0.0423717
274000,0.0423717
276000,0.0423445
278000,0.0423445
280000,0.0423245
282000,0.0422977
284000,0.0422961
286000,0.0422055
288000,0.042204
290000,0.0421792
292000,0.0421792
294000,0.0421753
296000,0.0421367
298000,0.0421367
300000,0.0421139
302000,0.0421135
304000,0.0420478
306000,0.0420445
308000,0.0420348
310000,0.0420295
312000,0.0420271
314000,0.0420271
316000,0.0419566
318000,0.0419547
320000,0.0419381
322000,0.0419204
324000,0.04192
326000,0.0418703
328000,0.0418703
330000,0.0418448
332000,0.0418428
334000,0.0418297
336000,0.041802
338000,0.0417914
340000,0.0417899
342000,0.0417498
344000,0.0417478
346000,0.0417243
348000,0.041718
350000,0.041706
352000,0.041706
354000,0.0416984
356000,0.0416804
358000,0.0416709
360000,0.0416611
362000,0.0416543
364000,0.0416481
366000,0.0416481
368000,0.0416308
370000,0.0416046
372000,0.0415828
374000,0.0415738
376000,0.041558
378000,0.0415481
380000,0.0415411
382000,0.0415392
384000,0.0415152
386000,0.0415018
388000,0.0414917
390000,0.0414707
392000,0.0414422
394000,0.0414333
396000,0.0414286
398000,0.0414027
400000,0.0414007
