eval_count,best_fitness
2000,0.0761865
4000,0.0740455
6000,0.070152
8000,0.0665524
10000,0.0657385
12000,0.0647248
14000,0.0628929
16000,0.0605597
18000,0.0599032
20000,0.0590528
22000,0.0576729
24000,0.0571883
26000,0.0564936
28000,0.0558316
30000,0.055005
32000,0.0543948
34000,0.0536413
36000,0.0530225
38000,0.0526542
40000,0.0521729
42000,0.0519244
44000,0.0515299
46000,0.0510555
48000,0.0506793
50000,0.0504089
52000,0.0501301
54000,0.0499043
56000,0.0495764
58000,0.0493836
60000,0.0490679
62000,0.0486021
64000,0.0482562
66000,0.0477997
68000,0.0472528
70000,0.0465307
72000,0.0462503
74000,0.0460409
76000,0.045861
78000,0.0456986
80000,0.0455965
82000,0.0453948
84000,0.045263
86000,0.0451779
88000,0.0450548
90000,0.0448884
92000,0.0447792
94000,0.0446584
96000,0.0443841
98000,0.0442931
100000,0.0442224
102000,0.0440791
104000,0.0440253
106000,0.0439551
108000,0.0438146
110000,0.0437711
112000,0.0437315
114000,0.0436351
116000,0.0435581
118000,0.0434359
120000,0.0433919
122000,0.0433287
124000,0.0432292
126000,0.0431026
128000,0.0429591
130000,0.0428071
132000,0.0426781
134000,0.04249
136000,0.0423828
138000,0.0422706
140000,0.0421568
142000,0.042103
144000,0.0420596
146000,0.0420404
148000,0.0419586
150000,0.0418844
152000,0.041809
154000,0.0416669
156000,0.0415449
158000,0.0415139
160000,0.0414324
162000,0.0413942
164000,0.0413632
166000,0.041289
168000,0.0412123
170000,0.0411948
172000,0.041125
174000,0.0410398
176000,0.0409897
178000,0.0409748
180000,0.0409269
182000,0.0409212
184000,0.0409012
186000,0.0408324
188000,0.0407249
190000,0.0406546
192000,0.0406335
194000,0.0405959
196000,0.0405148
198000,0.0404774
200000,0.0404344
202000,0.0404066
204000,0.0403743
206000,0.0403294
208000,0.0403129
210000,0.0402942
212000,0.0402581
214000,0.0402244
216000,0.0401941
218000,0.0401887
220000,0.0401755
222000,0.0401652
224000,0.0401421
226000,0.0401421
228000,0.0401189
230000,0.0401036
232000,0.0400674
234000,0.0400648
236000,0.039918
238000,0.0398507
240000,0.0398233
242000,0.0397931
244000,0.0397886
246000,0.0397435
248000,0.0396648
250000,0.0396644
252000,0.0396612
254000,0.0396055
256000,0.0396055
258000,0.0395471
260000,0.0395306
262000,0.0395187
264000,0.0394919
266000,0.0394919
268000,0.0394421
270000,0.0394421
272000,0.0394343
274000,0.0393912
276000,0.0393551
278000,0.0393202
280000,0.0393104
282000,0.0392683
284000,0.0392488
286000,0.0392348
288000,0.0391698
290000,0.039158
292000,0.0391128
294000,0.0391117
296000,0.0391013
298000,0.0390727
300000,0.0390596
302000,0.0390567
304000,0.0390422
306000,0.0390379
308000,0.0390071
310000,0.0389549
312000,0.0389384
314000,0.0389369
316000,0.0389073
318000,0.0388882
320000,0.038884
322000,0.0388758
324000,0.0388069
326000,0.0387644
328000,0.0387562
330000,0.0387562
332000,0.0387308
334000,0.0387179
336000,0.0387081
338000,0.0386955
340000,0.0386955
342000,0.0386955
344000,0.0386896
346000,0.0386826
348000,0.0386778
350000,0.0386669
352000,0.0386633
354000,0.0386518
356000,0.0386518
358000,0.0386518
360000,0.0386518
362000,0.0386327
364000,0.0385577
366000,0.0385577
368000,0.0385474
370000,0.0385338
372000,0.0385221
374000,0.0385192
376000,0.038519
378000,0.038518
380000,0.0384819
382000,0.0384819
384000,0.0384738
386000,0.0384561
388000,0.038456
390000,0.0384495
392000,0.0384365
394000,0.0384146
396000,0.0384075
398000,0.0384073
400000,0.0384073
