eval,GA,DE,GDE,CCHIHH (non-stable),CCHIHH (stable)
50,55.80399047619048,55.8033380952381,55.802504761904764,55.79175238095238,55.79175238095238
100,55.80399047619048,55.8033380952381,55.80243333333333,55.79175238095238,55.79175238095238
150,55.8036,55.803019047619046,55.800985714285716,55.78888095238095,55.78888095238095
200,55.8036,55.80294285714286,55.79912857142857,55.78888095238095,55.78888095238095
250,55.803261904761904,55.80294285714286,55.79715238095238,55.786857142857144,55.787352380952385
300,55.803261904761904,55.80291428571429,55.795090476190474,55.786857142857144,55.787352380952385
350,55.803261904761904,55.80291428571429,55.793304761904764,55.786857142857144,55.787352380952385
400,55.803261904761904,55.80291428571429,55.79264285714286,55.78505714285714,55.7858
450,55.80307142857143,55.80291428571429,55.78848571428571,55.78505714285714,55.7858
500,55.80307142857143,55.80189047619047,55.78742857142857,55.783500000000004,55.78438095238095
550,55.80307142857143,55.80189047619047,55.786480952380956,55.783500000000004,55.78438095238095
600,55.80307142857143,55.80189047619047,55.78554761904762,55.783500000000004,55.78438095238095
650,55.80307142857143,55.80187142857143,55.78402380952381,55.78219047619048,55.78264761904762
700,55.80307142857143,55.801342857142856,55.78328571428571,55.78219047619048,55.78264761904762
750,55.80307142857143,55.80043333333333,55.78214285714286,55.78082857142857,55.78117619047619
800,55.80307142857143,55.80012380952381,55.781190476190474,55.78082857142857,55.78117619047619
850,55.80307142857143,55.79938571428571,55.78075238095238,55.78021428571429,55.779538095238095
900,55.803038095238094,55.79882857142857,55.78026190476191,55.78021428571429,55.779538095238095
950,55.803038095238094,55.798319047619046,55.7796619047619,55.78021428571429,55.779538095238095
1000,55.803038095238094,55.797399999999996,55.77867142857143,55.77864761904762,55.77815714285714
1050,55.80284761904762,55.79465238095238,55.77789047619048,55.77864761904762,55.77815714285714
1100,55.80284761904762,55.79398095238095,55.7776,55.7784,55.77607142857143
1150,55.80284761904762,55.792790476190476,55.77729523809524,55.7784,55.77607142857143
1200,55.80284761904762,55.792471428571424,55.77677142857143,55.7784,55.77607142857143
1250,55.80284761904762,55.792119047619046,55.7748,55.77779523809524,55.774609523809524
1300,55.80284761904762,55.78968571428572,55.7748,55.77779523809524,55.774609523809524
1350,55.80284761904762,55.78902380952381,55.77426666666667,55.77591904761905,55.77339523809524
1400,55.80284761904762,55.78895238095238,55.77392857142857,55.77591904761905,55.77339523809524
1450,55.80284761904762,55.78735238095238,55.772890476190476,55.77591904761905,55.77339523809524
1500,55.80264285714286,55.786319047619045,55.77265714285714,55.77424761904762,55.7719619047619
1550,55.80264285714286,55.78532857142857,55.77207619047619,55.77424761904762,55.7719619047619
1600,55.80264285714286,55.78332857142857,55.77144285714286,55.772104761904764,55.771499999999996
1650,55.80245238095238,55.78066666666667,55.77007142857143,55.772104761904764,55.771499999999996
1700,55.80245238095238,55.77965714285714,55.76957142857143,55.77110952380952,55.7704
1750,55.80245238095238,55.77829047619048,55.769395238095235,55.77110952380952,55.7704
1800,55.80245238095238,55.77637142857143,55.768880952380954,55.77110952380952,55.7704
1850,55.80245238095238,55.77377619047619,55.76788095238095,55.76994761904762,55.76931428571429
1900,55.80245238095238,55.77374761904762,55.767585714285715,55.76994761904762,55.76931428571429
1950,55.80245238095238,55.7724,55.76755714285714,55.76940476190476,55.76750952380952
2000,55.80224761904762,55.77220952380952,55.76745238095238,55.76940476190476,55.76750952380952
2050,55.80224761904762,55.770385714285716,55.76640476190476,55.76940476190476,55.76750952380952
2100,55.80224761904762,55.769914285714286,55.76583333333333,55.769,55.76582380952381
