gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.914490284695802e-05,-1.608227800659398e-05,-0.0004712133501363659,0.0006739859668899255,-0.006814672667518545,0.001014466808090543,0.002238395426628513,0.007290832931015177
50,1,-1.794427251194368e-06,1.782227722914374e-06,-2.522844929092528e-06,0.0001600673120618391,-0.0005155762864936672,0.0007685875469786609,0.001545012438621877,0.00180810493763599
50,2,-2.214811600120039e-07,7.556013142146921e-07,3.807712510315911e-05,4.062729288046673e-05,0.0008239849308085512,0.0003798461674120155,0.0007391612721222757,0.001171620556183937
50,3,1.891987635081494e-07,4.93364645902029e-07,0,5.652696983781811e-06,0,4.113016598003248e-05,8.226033196006496e-05,9.214491280456833e-05
100,0,-2.557818705329751e-05,-2.145605444679388e-05,-0.0004713459978019411,0.0006401553382430981,-0.006831190383857568,0.0005660763699538191,0.001342269355816237,0.007029962450350779
100,1,-7.565638052570797e-06,2.696749039417927e-06,-5.385320217494251e-06,0.0001461220559414561,-0.0006722760292163989,0.0004037438165284678,0.0008197929199401674,0.001143883616749927
100,2,-3.569484472610166e-06,2.436470573181115e-07,3.668311700571085e-05,3.537097326002247e-05,0.0006427375983435523,0.0001388840108087272,0.0002588458564440811,0.000708527433192908
100,3,1.167015882436098e-07,4.336232762457566e-07,-9.027735774977088e-25,5.496961606242794e-06,0,3.662669698955217e-05,7.325339397910434e-05,8.208527819974334e-05
150,0,-3.04881635076087e-05,-2.337207376963399e-05,-0.0004714210209735799,0.0006398092038407947,-0.006840921674473016,0.000348889606851552,0.0009079419403575707,0.006955383616982282
150,1,-8.522945594819864e-06,2.616400391789856e-06,-5.749654644578797e-06,0.0001459627103389742,-0.0007513037372873394,0.0003526552983564444,0.0007181601210136796,0.001107246441414843
150,2,-5.069525924514522e-06,1.09465537494267e-07,3.653897699347596e-05,3.530846834655577e-05,0.0005982278227529744,7.447962713840391e-05,0.0001301280120594541,0.0006188412875281496
150,3,4.380344015157998e-08,3.780418570223022e-07,-1.734920374419767e-24,5.48646233051128e-06,0,3.302931813717087e-05,6.605860920541606e-05,7.406025796641187e-05
200,0,-3.017768471742541e-05,-2.355882179884529e-05,-0.0004713654917273395,0.0006398692279129919,-0.006816910171247793,0.0003621849276038145,0.0009344454976627481,0.006935972488347106
200,1,-1.180976694620453e-05,2.350095253106106e-06,-6.054793636176735e-06,0.000145582144037409,-0.0007989925302585297,0.000264022714486736,0.0005412919384605952,0.001011172504841695
200,2,-6.216971417034051e-06,1.1320373187982e-07,3.648306873743953e-05,3.524144979062904e-05,0.0005690731892590041,4.121007866483458e-05,6.36693254653727e-05,0.0005763748658284147
200,3,4.380344015157998e-08,3.780418570223022e-07,-1.734920374419767e-24,5.48646233051128e-06,0,3.302931813717087e-05,6.605860920541606e-05,7.406025796641187e-05
250,0,-3.016565123206727e-05,-2.367884810873341e-05,-0.0004713487031211798,0.0006398714796705823,-0.006800027481452448,0.0003628559201898801,0.0009358233309748202,0.006919601089579805
250,1,-1.349132218178188e-05,2.300122907159863e-06,-6.132388556758547e-06,0.0001453210371641066,-0.0008173909954553851,0.0002312373478108215,0.0004758920170397528,0.0009845887866148772
250,2,-6.792448812787149e-06,9.491850287105948e-08,3.646105131954103e-05,3.521037678850041e-05,0.0005571178892602436,2.88726716004399e-05,3.902161410021209e-05,0.0005615620939250019
