gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.229694626857975e-05,-2.139274971863157e-05,-0.0004868386184549577,0.0006272541272424041,-0.006520346762998584,0.0005547686057680767,0.001202301463347229,0.006700718865060229
50,1,-6.295477006947986e-06,-3.900551871520812e-06,2.879043153102884e-05,0.0001203632725762022,-0.0007143567534109306,0.0003986697743615647,0.0006596774361601199,0.001058200611217334
50,2,-2.91644021564951e-06,-1.454218907716054e-06,0.0001048429812970145,8.876146075854404e-05,4.897174459024176e-05,0.0003694932719743273,0.0006230346885677739,0.0007389025652822223
50,3,0,0,0,0,0,0,0,0
100,0,-2.465091493684718e-05,-2.613575831617009e-05,-0.0004865465458868725,0.0006094877740484817,-0.006392677576395834,0.0003697607202821787,0.0008319596631230524,0.006504206339022506
100,1,-7.009412347655038e-06,-4.151641391227998e-06,2.810108534817925e-05,0.0001124021778743662,-0.0007376702739352872,0.0003689252865656964,0.0006015792705585925,0.001027448883136041
100,2,-5.126175053279908e-06,-1.461436221365144e-06,0.0001045487385855083,8.934170203446294e-05,-4.17229386835751e-05,0.0002147829460714181,0.0003142498129981858,0.0004068983342723923
100,3,0,0,0,0,0,0,0,0
150,0,-2.491323140707948e-05,-2.656788730038851e-05,-0.0004865071483810358,0.0006097090146576767,-0.00635874231545054,0.0003601074570341291,0.0008126075269226484,0.006467872371764895
150,1,-8.45301522871456e-06,-4.350131096911241e-06,2.796574315241881e-05,0.0001123900040094829,-0.00079771391439934,0.000310281097405437,0.000484714717606463,0.0009904918873953935
150,2,-6.894032741507919e-06,-1.525267299802863e-06,0.0001044733988606535,8.925431976618362e-05,-0.0001012192876569461,0.0001366490905021867,0.0001581047613771611,0.0002699005603795251
150,3,0,0,0,0,0,0,0,0
200,0,-2.73942852682729e-05,-2.747066335848552e-05,-0.0004864664572489396,0.000609716691376113,-0.006335208797533867,0.0002938958080727089,0.000680101402635352,0.006426016831148318
200,1,-1.049715849141928e-05,-4.803134771913607e-06,2.78449465362166e-05,0.0001120883890465958,-0.000828529243912291,0.0002615447098225797,0.0003873589040464407,0.000958324408665879
200,2,-7.718347859048878e-06,-1.658243312949863e-06,0.0001044547307781031,8.923533201480982e-05,-0.0001115762808207566,0.0001139268013704917,0.0001126698242137757,0.0002388705292139331
200,3,0,0,0,0,0,0,0,0
250,0,-2.897552779992855e-05,-2.805308954317465e-05,-0.0004864633108581375,0.0006096650595398759,-0.006332076786262778,0.0002570844343733931,0.0006064799779413867,0.006413974695292135
250,1,-1.17965154585422e-05,-5.064319816175902e-06,2.779723409591669e-05,0.0001120372061673333,-0.0008454850986895537,0.0002310383426192447,0.0003264057456691829,0.0009424724428722126
250,2,-8.355044406876026e-06,-1.811078613694259e-06,0.0001044444045898263,8.92525623722697e-05,-0.0001177524654730857,9.940183621300771e-05,8.363279057715168e-05,0.0002229092912826979
250,3,0,0,0,0,0,0,0,0
300,0,-2.955905938770089e-05,-2.829750261003486e-05,-0.0004864581622818874,0.0006096380303438343,-0.006324787080919987,0.0002466615206736648,0.0005856154526215267,0.006404427651355003
300,1,-1.263115194282572e-05,-5.098052547715586e-06,2.776459932730446e-05,0.0001119425093182734,-0.0008597711715503447,0.000214678972746974,0.0002937159835143403,0.0009407710360379958
300,2,-8.988900397637655e-06,-1.861415313040359e-06,0.000104438351629281,8.923236855605856e-05,-0.0001234843167619766,8.76367167645744e-05,6.010895354574609e-05,0.0002132972268790735
300,3,0,0,0,0,0,0,0,0
350,0,-2.925110966214834e-05,-2.833221364523506e-05,-0.0004864570693447417,0.0006096647316725282,-0.006320310077234552,0.0002507250991610183,0.0005937417883574052,0.006400914135191246
350,1,-1.25887090694949e-05,-5.107996698864915e-06,2.775755893789157e-05,0.0001119956876151443,-0.000861412991062946,0.0002145184334103614,0.0002934152852503151,0.0009421470757860803
350,2,-9.104698692685325e-06,-1.865236085938014e-06,0.0001044373493559003,8.924453049620625e-05,-0.0001248068437021604,8.57080097087292e-05,5.625229190982105e-05,0.0002122381971185921
350,3,0,0,0,0,0,0,0,0
