gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.118012937492712e-05,-1.812117044743597e-05,-0.0001166783738943424,0.0008328036276357322,-0.005622541274382346,0.001051928023472444,0.001641558756844522,0.00601017394096953
50,1,-6.482628361049626e-06,-3.102990552590223e-06,0.0001221932539559955,0.000216934890223625,-0.0005058394204013436,0.0007386411262740371,0.001406301623486664,0.001685583602140843
50,2,3.852019299609282e-07,3.126823545126878e-06,1.840876641824428e-06,8.027829169244702e-05,7.191538504924625e-06,0.0005218344340029916,0.0010483553254363,0.001173826946980609
50,3,0,0,0,0,0,0,0,0
100,0,-2.367433218549851e-05,-2.288964201170074e-05,-0.000116605743154626,0.0008184787296876128,-0.005537640113920205,0.0008556839302237499,0.00125046487775061,0.005800508957861605
100,1,-9.827172611643211e-06,-3.459228453089298e-06,0.0001208739488340098,0.0002009813300570609,-0.0006274172426154496,0.0005209200503758364,0.0009741625156996666,0.001291942432281835
100,2,-2.915398671970858e-06,1.621005125307731e-06,1.157689625358384e-06,8.381675900318395e-05,-6.111052469718154e-05,0.0002938563920717076,0.0005939315759284097,0.000670729832955915
100,3,0,0,0,0,0,0,0,0
150,0,-3.134537711616479e-05,-2.676404985816311e-05,-0.0001166783629642426,0.0008177648084906312,-0.005542866343385888,0.0005049195619248913,0.00054890739199191,0.005653641513136372
150,1,-1.502975784642662e-05,-4.83572883387152e-06,0.0001205434061584344,0.0002002371648080338,-0.0007230247514789188,0.0002739576420271667,0.0004804575218789672,0.0009399637886850906
150,2,-6.121762968357062e-06,1.095667632024416e-06,1.035509562022305e-06,8.37027504526362e-05,-9.954020778749634e-05,0.0001601746052741699,0.0003266748614614565,0.0003864278994000897
150,3,0,0,0,0,0,0,0,0
200,0,-3.142689126473547e-05,-2.678104880540686e-05,-0.0001166653022810959,0.0008176241162555437,-0.005538293865708471,0.0005026253242342942,0.0005443294179391996,0.005648490996456347
200,1,-1.600984578162568e-05,-4.840117525952569e-06,0.0001204273151959377,0.0001998177556418068,-0.0007590636227035577,0.0002457972238745346,0.0004244236431651513,0.0009335089196512821
200,2,-7.807217295206359e-06,9.690794943320256e-07,9.887354562426599e-07,8.356168561553235e-05,-0.0001226642238696897,0.0001113874577003385,0.0002291562062389695,0.0002949774043312599
200,3,0,0,0,0,0,0,0,0
250,0,-3.198259893389572e-05,-2.706806156991984e-05,-0.000116659701256356,0.0008175662103071008,-0.005530339118142521,0.0004937059820088108,0.0005265062445774463,0.00563820758261281
250,1,-1.814509646548421e-05,-5.065378486483838e-06,0.000120376039992301,0.0001996890896895641,-0.0007836071116285688,0.0001968761808079186,0.0003266221058655622,0.0009023321794852841
250,2,-8.575706306009442e-06,9.258958600054563e-07,9.680889277224889e-07,8.366095376352472e-05,-0.0001261013536628131,9.482613253166768e-05,0.0001960596324858656,0.0002653439629981905
250,3,0,0,0,0,0,0,0,0
300,0,-3.156565760548655e-05,-2.712726664500881e-05,-0.0001166444463492751,0.0008175688979144904,-0.005515109619199387,0.0005012217346007656,0.0005415449496435279,0.005625360911136561
300,1,-1.707034211142229e-05,-4.925336885162858e-06,0.0001203647419185289,0.0001997088790722803,-0.0007849514967566089,0.000219100100048186,0.0003711655959501478,0.0009255293451421452
300,2,-8.89027913295892e-06,9.069687578238283e-07,9.63261117460174e-07,8.371193953437287e-05,-0.0001270260980150033,8.89038260475623e-05,0.0001842125301635933,0.000255073033619906
300,3,0,0,0,0,0,0,0,0
350,0,-3.302925331140011e-05,-2.745187667150603e-05,-0.0001166445379654988,0.000817507924725325,-0.005512211472940533,0.000478724428417632,0.0004965480743568018,0.005616402948797519
350,1,-1.81696016471856e-05,-4.956753230192827e-06,0.000120346981984738,0.0001995941332057811,-0.0008018766799405405,0.000202373385546528,0.0003377324018521225,0.0009234177224747399
350,2,-9.610274424845293e-06,8.793694892908841e-07,9.561462313504765e-07,8.370327460755631e-05,-0.0001329812074788866,7.786908950355632e-05,0.0001621511656666913,0.0002390415868224305
350,3,0,0,0,0,0,0,0,0
400,0,-3.530453079873713e-05,-2.777318854872845e-05,-0.0001166472166865168,0.0008174786917427193,-0.005514349764629268,0.0004482277101520443,0.0004355591150291772,0.00561093297892705
