gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.611744437124076e-05,-2.115521200153946e-05,-0.001504280403083118,0.0007078169852393735,-0.007897780888348339,0.0004345606087278732,0.001153729726482957,0.008164523862142226
50,1,-3.284950807775046e-06,-2.789450632760273e-06,-0.0001967680478124697,0.0001555427164713431,-0.001275707280719458,0.0003785909239345524,0.0007815073307036158,0.001563471661058684
50,2,9.355896068316726e-08,8.528385399559025e-08,6.659321744739953e-06,2.915411154463494e-06,1.378932451831376e-05,2.60581403138276e-05,4.96344400145761e-05,5.818601204552055e-05
50,3,-1.151999642161273e-09,-2.558975614557005e-09,-6.004454326386817e-24,-2.564444072334525e-08,0,-2.133332670669023e-07,-4.266665341338047e-07,4.777247397681807e-07
100,0,-1.766661329630595e-05,-2.638701064807549e-05,-0.001504198757626032,0.0006922885461136886,-0.007811370470465966,0.0002844017511612943,0.0008533834399031498,0.008035517531280262
100,1,-4.498324092107678e-06,-3.31418351181577e-06,-0.0001968493214245291,0.0001511421225670523,-0.001294758719678553,0.0002844122178548267,0.0005934134792629549,0.001473449973535265
100,2,1.120949407637985e-07,8.496279099363839e-08,6.653905207223541e-06,3.142647255797312e-06,1.336297221470749e-05,2.648747594436628e-05,5.049351358064978e-05,5.902474728676418e-05
100,3,-1.151999642161273e-09,-2.558975614557005e-09,-6.004454326386817e-24,-2.564444072334525e-08,0,-2.133332670669023e-07,-4.266665341338047e-07,4.777247397681807e-07
150,0,-2.075220063598061e-05,-2.791856982424137e-05,-0.001504196037402404,0.0006914307909496059,-0.007802753898698675,0.0001596094658415796,0.0006037812483494882,0.008000930429586588
150,1,-7.579438160283995e-06,-3.938412396270032e-06,-0.000196894035096421,0.0001499057004535243,-0.001334086820728892,0.0001554902074579307,0.0003356417811962725,0.001406389773214553
150,2,-4.765528005533529e-08,7.949936806563182e-08,6.650017537194898e-06,3.134323188456265e-06,8.427795465856207e-06,1.985322346026215e-05,3.722796765139949e-05,4.364808243097274e-05
150,3,-1.151999642161273e-09,-2.558975614557005e-09,-6.004454326386817e-24,-2.564444072334525e-08,0,-2.133332670669023e-07,-4.266665341338047e-07,4.777247397681807e-07
200,0,-2.16134725710167e-05,-2.837553837990523e-05,-0.001504188962916672,0.0006912257862530362,-0.007787185604947227,0.0001342693656314576,0.000553101307510324,0.007981595003627433
