gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-4.916254879596332e-06,-6.754851670298093e-06,-8.749007658511526e-05,0.0001314943536245878,-0.002611100110307677,0.0001831892470062514,0.0004214192332880121,0.002655938879675449
50,1,-2.369494738245751e-08,1.594842594838396e-07,1.91367166443861e-06,4.040510605281467e-06,2.76527312988426e-05,0.0001124181309383403,0.0002249190086720758,0.0002530041186144118
50,2,1.639071665177811e-07,2.009807303388576e-07,1.328988691260539e-07,4.313634576108076e-06,2.8955936593932e-05,5.059078160990646e-05,0.0001011587540199286,0.0001168317565004323
50,3,0,0,0,0,0,0,0,0
100,0,-5.07573032333208e-06,-6.807768232556202e-06,-8.746844619869424e-05,0.0001306407398044834,-0.002590680708991109,0.0001784898844568706,0.000411989188636843,0.002634010270873948
100,1,-4.456020299921584e-07,4.178536060881138e-07,1.828214478609496e-06,3.44348887765252e-06,1.173826093363315e-05,0.0001032551257565576,0.0002068595159857104,0.0002315293507640587
100,2,1.571223726859489e-07,2.111658059515049e-07,1.317230767491236e-07,4.645221904623896e-06,2.797699650622613e-05,5.240221546596776e-05,0.0001047846740346763,0.0001205412674056243
100,3,0,0,0,0,0,0,0,0
150,0,-6.031498921894038e-06,-7.438560097433014e-06,-8.746144404589384e-05,0.0001303410082051156,-0.002584087984393563,0.0001309972925236058,0.0003169988444245846,0.002611491769635186
150,1,-9.481815353125262e-07,2.692263512821912e-07,1.79318250484145e-06,2.953971627431586e-06,-1.028111381405532e-05,8.047456118542523e-05,0.0001613318329692358,0.000180617633722129
150,2,-7.22444486492743e-08,1.849279221928611e-07,1.276849371143212e-07,4.614631889205669e-06,2.236389611555471e-05,4.269598621830222e-05,8.537523724628596e-05,9.814974667309741e-05
150,3,0,0,0,0,0,0,0,0
200,0,-6.034372149668368e-06,-7.496210250625852e-06,-8.745856474156196e-05,0.0001302901627402333,-0.002576754895859325,0.0001319293925707573,0.0003188622309395229,0.002604507902492852
200,1,-1.906366074548462e-06,2.424914957730651e-07,1.782073703509179e-06,2.644403578096548e-06,-1.764329778643618e-05,5.309344166128895e-05,0.0001066003188205735,0.0001204478690868949
200,2,-2.746952876357932e-07,1.783082610071682e-07,1.256478203877102e-07,4.604807667045075e-06,1.809083580724367e-05,3.683560397950989e-05,7.365568664364052e-05,8.444304310035456e-05
200,3,0,0,0,0,0,0,0,0
250,0,-7.952844283629546e-06,-7.97106306224098e-06,-8.745926571851974e-05,0.0001301760937966714,-0.00257737282562763,8.973624418423125e-05,0.0002344745240575186,0.002594340629595653
250,1,-2.687763428183076e-06,2.245951584893481e-07,1.777305990861709e-06,2.580479340657185e-06,-2.718027717149419e-05,3.654023401596647e-05,7.351195153611923e-05,8.657398797071434e-05
250,2,-5.940774105459127e-07,1.542946451471666e-07,1.244334257748492e-07,4.599982445397953e-06,1.518803201263739e-05,2.991225357380959e-05,5.980830263355928e-05,6.873139276321162e-05
250,3,0,0,0,0,0,0,0,0
300,0,-1.062579341139385e-05,-8.561771193717335e-06,-8.745916046904875e-05,0.0001301263289902118,-0.00257704099697395,4.284927761485325e-05,0.0001406995610016047,0.002586028017017732
300,1,-3.069901177346796e-06,2.290974169456396e-07,1.775341267815945e-06,2.563957794747072e-06,-3.039387602954358e-05,2.992278428761426e-05,6.028200894767178e-05,7.397488639697339e-05
300,2,-8.056341291390636e-07,1.423770641953143e-07,1.238069058213384e-07,4.596153228403362e-06,1.37041638337814e-05,2.599987799202569e-05,5.198396218094558e-05,5.98994103163016e-05
300,3,0,0,0,0,0,0,0,0
350,0,-1.155360744938471e-05,-8.741886185041747e-06,-8.745907235190476e-05,0.000130116804493872,-0.00257686911444969,2.876208864446534e-05,0.0001125249709766823,0.002584285769493913
350,1,-3.34293272386586e-06,2.138271727583958e-07,1.774669429085886e-06,2.557152749312422e-06,-3.165395841655864e-05,2.56710094203026e-05,5.178070578281899e-05,6.605395296636912e-05
350,2,-1.103809306123123e-06,1.27606146502919e-07,1.232296608921146e-07,4.592864655240525e-06,1.224624778470782e-05,2.131328214826582e-05,4.261158117685943e-05,4.941981081238292e-05
350,3,0,0,0,0,0,0,0,0
400,0,-1.333388743299433e-05,-9.202419682745897e-06,-8.745906262146176e-05,0.0001301068044762672,-0.002576845874739716,4.812340847490589e-06,6.46253833738342e-05,0.002582474318604444
400,1,-3.542615244042073e-06,1.989139348332364e-07,1.774335725049773e-06,2.556244983023945e-06,-3.237838689996401e-05,2.284526538555094e-05,4.612947131681396e-05,6.099562736744322e-05
400,2,-1.25370652206651e-06,1.076280413196424e-07,1.229718154751128e-07,4.592100243599092e-06,1.170143265158135e-05,1.92634139657844e-05,3.85119400362409e-05,4.487602967760295e-05
400,3,0,0,0,0,0,0,0,0
450,0,-1.334687392726151e-05,-9.230204212442696e-06,-8.745896266742302e-05,0.0001301053796464028,-0.002576586928767623,4.598294487886171e-06,6.419725600104096e-05,0.002582204958783029
450,1,-3.629825145553583e-06,2.077072181004361e-07,1.773848011744771e-06,2.551977557693552e-06,-3.30208200048359e-05,2.18041185710926e-05,4.404820005844535e-05,5.940467968049611e-05
450,2,-1.390260954842704e-06,1.049448280656117e-07,1.227583810369977e-07,4.592827582494255e-06,1.106891607771688e-05,1.75845139368539e-05,3.515445902907036e-05,4.111721047103838e-05
450,3,0,0,0,0,0,0,0,0
500,0,-1.380090569239551e-05,-9.365288484343262e-06,-8.745896266742302e-05,0.0001301005044198276,-0.002576586928767623,-2.684656831793937e-07,5.446367827910599e-05,0.002581979850976604
500,1,-3.867905680519511e-06,1.795389057948994e-07,1.773447197697652e-06,2.549337011180384e-06,-3.340821140738701e-05,1.925421886177625e-05,3.894860146469662e-05,5.503148419046407e-05
500,2,-1.499314222334371e-06,9.404616127518656e-08,1.226192045445649e-07,4.59226051454976e-06,1.080564473492275e-05,1.643500992779831e-05,3.285554217715767e-05,3.859687605415417e-05
500,3,0,0,0,0,0,0,0,0
550,0,-1.387497787006384e-05,-9.422511744634311e-06,-8.745894125685107e-05,0.0001301002339056711,-0.002576520780984698,-1.020095113888618e-06,5.296041074843892e-05,0.002581883346813569
550,1,-3.873018904360914e-06,1.737424707763098e-07,1.773384092461602e-06,2.549152470682077e-06,-3.321110876739257e-05,1.913492834837823e-05,3.871016134042205e-05,5.470167594138705e-05
550,2,-1.606894365670362e-06,9.02574301480325e-08,1.224943011636313e-07,4.591505502438362e-06,1.055676069384462e-05,1.541478727326746e-05,3.081527411878609e-05,3.63638442079764e-05
550,3,0,0,0,0,0,0,0,0
600,0,-1.395411630624129e-05,-9.436613385378455e-06,-8.745893204590025e-05,0.0001301012264385362,-0.00257649413554098,-1.667909311016747e-06,5.166479186457902e-05,0.002581831370184047
600,1,-3.955241616836179e-06,1.692652416511315e-07,1.773269122856347e-06,2.548107102397589e-06,-3.329619685993644e-05,1.844155930414784e-05,3.732365768444962e-05,5.354524421465428e-05
600,2,-1.646203835230111e-06,8.903863520470536e-08,1.224500728157206e-07,4.591546427455475e-06,1.04548268181751e-05,1.506829874320447e-05,3.012236302074086e-05,3.560237340862663e-05
600,3,0,0,0,0,0,0,0,0
650,0,-1.413171745328262e-05,-9.473300737759574e-06,-8.745892837144267e-05,0.0001301008042974199,-0.002576488839712402,-3.134710208836306e-06,4.873119076745539e-05,0.002581771490434433
650,1,-4.00341884123094e-06,1.44850081303034e-07,1.773307925149016e-06,2.548085416917573e-06,-3.322999180111453e-05,1.802897288057126e-05,3.649828801327843e-05,5.279286836670667e-05
650,2,-1.670033862423303e-06,8.890214324392979e-08,1.224063197979546e-07,4.59147151174e-06,1.039734004414888e-05,1.488304481210446e-05,2.975191309256986e-05,3.519487954495031e-05
650,3,0,0,0,0,0,0,0,0
700,0,-1.420671840017869e-05,-9.486836549194918e-06,-8.745892625353855e-05,0.0001301004607465049,-0.002576485184198399,-3.666263891575036e-06,4.766808194367411e-05,0.002581749138956815
700,1,-4.130571878673129e-06,1.306569122231936e-07,1.773243532408248e-06,2.547535360310445e-06,-3.333257544841173e-05,1.708305579216679e-05,3.460650881883341e-05,5.125636407472925e-05
