gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.931238068211035e-05,-1.94478171723529e-05,-0.000656004408275622,0.0006559900931330537,-0.006911739582340051,0.0006503721783640498,0.001688000272024622,0.007204574166072382
50,1,-2.906474433170586e-06,-2.331379707126768e-06,5.752582257520965e-05,0.0001373856573563823,-0.0001955849745332464,0.0005807782157120337,0.001132940880000808,0.001296653298966613
50,2,-9.217555782357426e-07,2.06080507005128e-06,5.079034711876959e-05,4.686569570281868e-05,0.0003733869179310793,0.0003217186192364655,0.0006360159174438399,0.00080760018389823
50,3,0,0,0,0,0,0,0,0
100,0,-2.493027164097266e-05,-2.37634983752824e-05,-0.0006561464534327788,0.0006290649266844174,-0.006917547722241321,0.0002136907926672434,0.0008146620609274663,0.007027747974316341
100,1,-4.677200779649663e-06,-3.92945615258073e-06,5.650693273816203e-05,0.0001194083747031257,-0.000315576660755507,0.0004017770956323445,0.0007754077914906446,0.000937954911881303
100,2,-2.905019969522201e-06,1.784696290037001e-06,5.056359922103308e-05,5.263084194524877e-05,0.000298174857748671,0.0001638459022852581,0.0003206881550649439,0.0004732155171377943
100,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
150,0,-2.406503667910118e-05,-2.403006157093121e-05,-0.0006560574012561965,0.0006295220374110429,-0.006873610038606252,0.0002642428949074911,0.000915681828860346,0.006998762630724193
150,1,-6.873488086365055e-06,-4.70333327323166e-06,5.607807405763498e-05,0.0001191978399624384,-0.0003980559612619769,0.0002971627091355769,0.0005668221580899461,0.000765156078537453
150,2,-3.981807145892876e-06,1.645375978161574e-06,5.050689203898911e-05,5.251283354814429e-05,0.0002802554800407315,0.0001139129939172423,0.0002209010018618116,0.0003816328900665566
150,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
200,0,-2.667024266921341e-05,-2.534374656940652e-05,-0.0006560351525900227,0.0006294900639921196,-0.006857647505380835,0.0001929978984400807,0.0007731991355261461,0.006963505429700582
200,1,-9.914740130934644e-06,-5.399830286926579e-06,5.591809560501093e-05,0.0001189615518252632,-0.0004408579966743325,0.0002112848651607284,0.0003951918740591328,0.0006423237729275011
200,2,-4.326231597412352e-06,1.628951449910225e-06,5.049849507589624e-05,5.253073387287339e-05,0.0002799777829000248,0.0001038585779313447,0.0002008118526735204,0.0003671927410373465
200,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
250,0,-2.839270782221839e-05,-2.610804365140888e-05,-0.0006560309752345874,0.0006294850236362965,-0.006854781807509315,0.0001554028958173754,0.0006980085777186711,0.006951799441468975
250,1,-1.150496202698348e-05,-5.391894304060478e-06,5.583370483502383e-05,0.0001189371560191696,-0.0004653698203638236,0.0001817913657092191,0.0003363655998002083,0.0006165905233084561
250,2,-5.083430849215016e-06,1.621214299067106e-06,5.048406966657429e-05,5.255621945855196e-05,0.0002717579059190873,8.804154894974407e-05,0.0001692151707113165,0.0003399657554353599
250,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
300,0,-2.771065629859823e-05,-2.602139454781973e-05,-0.0006560262067659592,0.0006295175850670714,-0.006849989912119318,0.0001686683150762029,0.0007245356293385899,0.006950098592260923
300,1,-1.315376414605352e-05,-5.513216189954006e-06,5.579915865113895e-05,0.0001189140557546566,-0.0004871935044031186,0.0001520784605093433,0.0002769651938098692,0.0005955271641930245
300,2,-6.005494094533554e-06,1.582738177887349e-06,5.047103297944827e-05,5.254894355391301e-05,0.0002638206176585101,7.081498536897897e-05,0.000134766931057019,0.0003132498903737364
300,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
350,0,-2.786970588222906e-05,-2.604700003493203e-05,-0.000656025757515686,0.0006295218169502137,-0.006849616626789456,0.0001659232097696498,0.0007190451097991669,0.006949095408376117
350,1,-1.189798827774622e-05,-5.447368152427242e-06,5.579662492355225e-05,0.0001189524105488095,-0.0004809217053205785,0.0001720093036239888,0.0003168708006969229,0.0006153975680720956
350,2,-6.41677328630985e-06,1.577055569715467e-06,5.046511842502249e-05,5.257026372124198e-05,0.0002604788021981231,6.44065889498219e-05,0.0001219613687015294,0.0003036873613427483
350,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
400,0,-2.853291385288657e-05,-2.617730456332235e-05,-0.0006560238431145881,0.0006295054653418976,-0.00684712864897747,0.0001572275113756971,0.0007016536307624605,0.006944663622928102
400,1,-1.381472278307385e-05,-5.519108244853395e-06,5.57781332494873e-05,0.000118897489785737,-0.0004955829271621948,0.0001454706165236018,0.0002638112629675884,0.0005948358099362367
400,2,-7.053014432528842e-06,1.558992272163787e-06,5.046105685400015e-05,5.256955026922148e-05,0.0002574021710618799,5.596877134739546e-05,0.0001050910333574684,0.0002929070802651719
400,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
450,0,-2.906054405615345e-05,-2.624645405536286e-05,-0.0006560241154286537,0.0006294964226302832,-0.006847165437000266,0.0001509893645032853,0.0006891781852053169,0.006943313737582844
450,1,-1.511816231176473e-05,-5.602531758800535e-06,5.576558550177039e-05,0.0001188690242585707,-0.0005050730925361309,0.0001300505366053828,0.000232976611984009,0.0005863357956454984
450,2,-7.602211092098482e-06,1.53459655084561e-06,5.045779391054885e-05,5.256704903946217e-05,0.0002553795544910767,4.945869702134578e-05,9.207567456971418e-05,0.0002855034879325949
450,3,8.804868730107187e-09,8.737093821205727e-09,4.401964788188622e-24,5.49641650148937e-08,0,5.516434637853029e-07,1.103286927570606e-06,1.234798557515684e-06
