eval_count,best_fitness
6040,0.0748145515465483
12040,0.069754150308496
18040,0.0682803862541679
24040,0.0668032680061226
30040,0.0656835729521422
36040,0.0642797881917359
42040,0.0633720711748315
48040,0.0632188958523917
54040,0.0624828694223841
60040,0.0620155328193444
66040,0.0611852310584703
72040,0.0604209833751965
78040,0.0595478509116202
84040,0.0578298867949976
90040,0.0570177336353449
96040,0.0569584146140692
102040,0.0560718136629955
108040,0.0550133255617564
114040,0.0549616561394848
120040,0.0544128077222953
126040,0.0543096200438827
132040,0.0535699759995374
138040,0.0533716442378413
144040,0.0525376071292324
150040,0.0521463170882659
156040,0.0513366752237238
162040,0.0510854289951678
168040,0.0508645545155121
174040,0.0504671219272466
180040,0.0497698600740232
186040,0.0494624860415742
192040,0.0492260119649997
198040,0.0485729003088933
204040,0.0479960704780486
210040,0.0477105363475591
216040,0.0477028659613309
222040,0.0471031780590985
228040,0.0464634270248838
234040,0.0461847863046764
240040,0.0461769348910047
246040,0.0456773664526115
252040,0.0455154639182144
258040,0.0448508619131141
264040,0.0444193351464683
270040,0.0444112713287033
276040,0.044132198967019
282040,0.0440625297548151
288040,0.043734727706088
294040,0.0437162878887731
300040,0.0428186339072536
306040,0.0425142984286706
312040,0.0419798174408018
318040,0.0417193257273308
324040,0.041702618678051
330040,0.0413494193273869
336040,0.0411052027993021
342040,0.0408336208973626
348040,0.04027205953644
354040,0.0399718575307101
360040,0.0396761625527169
366040,0.0390947463445412
372040,0.0389460014016958
378040,0.03862871245889
384040,0.0383897608251673
390040,0.0380059798068329
396040,0.0377694219436064
