eval_count,best_fitness
2000,0.0523288
4000,0.0491658
6000,0.0491515
8000,0.0491353
10000,0.0491353
12000,0.0491223
14000,0.0491223
16000,0.0491203
18000,0.0490928
20000,0.0490574
22000,0.0490326
24000,0.0489703
26000,0.0489335
28000,0.0489170
30000,0.0488989
32000,0.0488812
34000,0.0486924
36000,0.0483905
38000,0.0481867
40000,0.0481742
42000,0.0481598
44000,0.0481248
46000,0.0481122
48000,0.0481093
50000,0.0481034
52000,0.0479329
54000,0.0479165
56000,0.0478955
58000,0.0478887
60000,0.0478354
62000,0.0477673
64000,0.0477620
66000,0.0477376
68000,0.0477215
70000,0.0477099
72000,0.0476558
74000,0.0476537
76000,0.0476464
78000,0.0476270
80000,0.0474471
82000,0.0473152
84000,0.0472952
86000,0.0472926
88000,0.0472772
90000,0.0472747
92000,0.0472747
94000,0.0472587
96000,0.0472308
98000,0.0472233
100000,0.0472137
102000,0.0472126
104000,0.0471236
106000,0.0471169
108000,0.0471108
110000,0.0471034
112000,0.0470616
114000,0.0470065
116000,0.0469865
118000,0.0468026
120000,0.0467562
122000,0.0467562
124000,0.0467293
126000,0.0467153
128000,0.0466961
130000,0.0464903
132000,0.0464775
134000,0.0464462
136000,0.0464374
138000,0.0464200
140000,0.0463775
142000,0.0463707
144000,0.0463598
146000,0.0463488
148000,0.0463284
150000,0.0463125
152000,0.0462919
154000,0.0462702
156000,0.0462374
158000,0.0461946
160000,0.0461700
162000,0.0461619
164000,0.0461171
166000,0.0459730
168000,0.0459638
170000,0.0458384
172000,0.0458133
174000,0.0456760
176000,0.0456760
178000,0.0456729
180000,0.0456348
182000,0.0456210
184000,0.0451867
186000,0.0451043
188000,0.0450971
190000,0.0450949
192000,0.0450896
194000,0.0450753
196000,0.0449326
198000,0.0449206
200000,0.0449106
202000,0.0448856
204000,0.0448671
206000,0.0448526
208000,0.0447166
210000,0.0447136
212000,0.0446759
214000,0.0446602
216000,0.0446567
218000,0.0446539
220000,0.0445217
222000,0.0439278
224000,0.0439208
226000,0.0439023
228000,0.0438617
230000,0.0438387
232000,0.0438147
234000,0.0437965
236000,0.0437440
238000,0.0437268
240000,0.0437134
242000,0.0437042
244000,0.0436924
246000,0.0436885
248000,0.0436684
250000,0.0436309
252000,0.0436260
254000,0.0433939
256000,0.0433622
258000,0.0433501
260000,0.0433229
262000,0.0431307
264000,0.0431232
266000,0.0431062
268000,0.0430741
270000,0.0430581
272000,0.0430471
274000,0.0430385
276000,0.0430358
278000,0.0430031
280000,0.0429858
282000,0.0429362
284000,0.0429262
286000,0.0429084
288000,0.0429008
290000,0.0428639
292000,0.0428251
294000,0.0428066
296000,0.0427949
298000,0.0427406
300000,0.0427382
302000,0.0426490
304000,0.0426186
306000,0.0426062
308000,0.0426004
310000,0.0425817
312000,0.0425605
314000,0.0425565
316000,0.0425350
318000,0.0424343
320000,0.0424222
322000,0.0423869
324000,0.0423439
326000,0.0423215
328000,0.0422896
330000,0.0422486
332000,0.0422405
334000,0.0422041
336000,0.0421908
338000,0.0421693
340000,0.0421556
342000,0.0421453
344000,0.0421304
346000,0.0419650
348000,0.0419408
350000,0.0419046
352000,0.0419007
354000,0.0418681
356000,0.0417363
358000,0.0417109
360000,0.0417041
362000,0.0416800
364000,0.0416259
366000,0.0416173
368000,0.0416009
370000,0.0415965
372000,0.0415805
374000,0.0415591
376000,0.0415474
378000,0.0415127
380000,0.0414890
382000,0.0414844
384000,0.0414744
386000,0.0413390
388000,0.0413133
390000,0.0407002
392000,0.0406518
394000,0.0406379
396000,0.0406316
398000,0.0402984
400000,0.0401756
