eval_count,best_fitness
2000,0.0475152
4000,0.0446281
6000,0.0446001
8000,0.0445683
10000,0.0445555
12000,0.0445267
14000,0.0445137
16000,0.0444970
18000,0.0444572
20000,0.0444102
22000,0.0443730
24000,0.0443019
26000,0.0442539
28000,0.0442243
30000,0.0441933
32000,0.0441628
34000,0.0439779
36000,0.0436909
38000,0.0434928
40000,0.0434674
42000,0.0434404
44000,0.0433950
46000,0.0433697
48000,0.0433533
50000,0.0433344
52000,0.0431672
54000,0.0431390
56000,0.0431068
58000,0.0430874
60000,0.0430263
62000,0.0429521
64000,0.0429344
66000,0.0428997
68000,0.0428726
70000,0.0428496
72000,0.0427885
74000,0.0427744
76000,0.0427557
78000,0.0427262
80000,0.0425530
82000,0.0424230
84000,0.0423935
86000,0.0423798
88000,0.0423547
90000,0.0423399
92000,0.0423304
94000,0.0423052
96000,0.0422695
98000,0.0422524
100000,0.0422334
102000,0.0422222
104000,0.0421326
106000,0.0421167
108000,0.0421016
110000,0.0420855
112000,0.0420388
114000,0.0419805
116000,0.0419536
118000,0.0417807
120000,0.0417297
122000,0.0417223
124000,0.0416901
126000,0.0416696
128000,0.0416447
130000,0.0414535
132000,0.0414347
134000,0.0413996
136000,0.0413848
138000,0.0413624
140000,0.0413179
142000,0.0413054
144000,0.0412894
146000,0.0412737
148000,0.0412497
150000,0.0412299
152000,0.0412062
154000,0.0411816
156000,0.0411474
158000,0.0411047
160000,0.0410782
162000,0.0410666
164000,0.0410227
166000,0.0408906
168000,0.0408786
170000,0.0407636
172000,0.0407381
174000,0.0406128
176000,0.0406101
178000,0.0406047
180000,0.0405685
182000,0.0405540
184000,0.0401661
186000,0.0400911
188000,0.0400831
190000,0.0400799
192000,0.0400741
194000,0.0400606
196000,0.0399330
198000,0.0399220
200000,0.0399129
202000,0.0398906
204000,0.0398745
206000,0.0398620
208000,0.0397417
210000,0.0397400
212000,0.0397075
214000,0.0396949
216000,0.0396932
218000,0.0396924
220000,0.0395769
222000,0.0390510
224000,0.0390470
226000,0.0390331
228000,0.0389998
230000,0.0389822
232000,0.0389640
234000,0.0389511
236000,0.0389079
238000,0.0388963
240000,0.0388884
242000,0.0388843
244000,0.0388792
246000,0.0388792
248000,0.0388660
250000,0.0388383
252000,0.0388383
254000,0.0386368
256000,0.0386141
258000,0.0386089
260000,0.0385906
262000,0.0384253
264000,0.0384248
266000,0.0384160
268000,0.0383938
270000,0.0383875
272000,0.0383875
274000,0.0383875
276000,0.0383875
278000,0.0383657
280000,0.0383578
282000,0.0383213
284000,0.0383202
286000,0.0383137
288000,0.0383137
290000,0.0382892
292000,0.0382630
294000,0.0382551
296000,0.0382534
298000,0.0382208
300000,0.0382208
302000,0.0381502
304000,0.0381352
306000,0.0381352
308000,0.0381352
310000,0.0381282
312000,0.0381256
314000,0.0381256
316000,0.0381164
318000,0.0380364
320000,0.0380359
322000,0.0380148
324000,0.0379868
326000,0.0379774
328000,0.0379596
330000,0.0379373
332000,0.0379373
334000,0.0379158
336000,0.0379150
338000,0.0379083
340000,0.0379083
342000,0.0379083
344000,0.0379064
346000,0.0377692
348000,0.0377591
350000,0.0377466
352000,0.0377466
354000,0.0377292
356000,0.0376223
358000,0.0376173
360000,0.0376173
362000,0.0376077
364000,0.0375813
366000,0.0375813
368000,0.0375813
370000,0.0375813
372000,0.0375792
374000,0.0375742
376000,0.0375742
378000,0.0375582
380000,0.0375582
382000,0.0375582
384000,0.0375582
386000,0.0374480
388000,0.0374373
390000,0.0368942
392000,0.0368692
394000,0.0368692
396000,0.0368692
398000,0.0365791
400000,0.0364800
